LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,42,29.41176471,65,30,2815.75,2087.235304,63.8198740035,6665823.217,5.042963732,46.79604317,23.63381083,331,265.84,44.052,06:01:29+00:00,-5,1,123,13.65,101.1
1.71593E+18,42,29.41176471,65,30,2815.75,2087.235304,63.8198740035,6665823.217,5.042963732,46.79604317,23.63381083,331,265.84,44.052,06:01:29+00:00,-4,8,114,13.65,101.1
1.71593E+18,43,29.41176471,65,30,2815.75,2090.100728,63.9247429967,6656684.71,4.925685505,46.79604317,23.63381083,331,265.84,44.052,06:01:29+00:00,-7,11,130,13.65,101.1
1.71593E+18,43,29.41176471,62,30,2815.75,2092.958174,64.0293190032,6647596.569,4.925685505,46.79604317,23.63381083,331,265.84,44.052,06:01:29+00:00,6,-1,134,13.65,101.1
1.71593E+18,43,29.41176471,62,30,2815.75,2095.825951,64.1342740059,6638500.482,4.925685505,46.79604317,23.63381083,331,265.84,44.052,06:01:29+00:00,-15,4,119,13.65,101.1
1.71593E+18,43,30.98039216,62,30,2815.75,2098.704789,64.2452519983,6629394.317,5.188388732,46.7960355,23.633649,331.1,266.03,44.782,06:01:30+00:00,0,1,121,13.65,101.1
1.71593E+18,43,30.98039216,62,30,2815.75,2098.704789,64.2452519983,6629394.317,5.188388732,46.7960355,23.633649,331.1,266.03,44.782,06:01:30+00:00,0,1,121,13.65,101.1
1.71593E+18,43,30.98039216,61,30,2815.75,2101.927759,64.3694970012,6619229.211,5.188388732,46.7960355,23.633649,331.1,266.03,44.782,06:01:30+00:00,-3,6,132,13.65,101.1
1.71593E+18,43,30.98039216,61,30,2879.75,2104.794808,64.4831659943,6610212.827,5.336046324,46.7960355,23.633649,331.1,266.03,44.782,06:01:30+00:00,-7,8,135,13.65,101.1
1.71593E+18,43,30.98039216,61,30,2879.75,2104.794808,64.4831659943,6610212.827,5.336046324,46.7960355,23.633649,331.1,266.03,44.782,06:01:30+00:00,-4,8,122,13.65,101.1
1.71593E+18,43,44.70588235,61,30,2879.75,2107.656876,64.6469099969,6601236.576,7.70011748,46.796026,23.633483,331.1,265.05,46.158,06:01:31+00:00,-5,8,122,13.65,101.1
1.71593E+18,45,44.70588235,61,30,2879.75,2110.660063,64.8110920042,6591843.908,7.357890037,46.796026,23.633483,331.1,265.05,46.158,06:01:31+00:00,-1,5,105,13.65,101.1
1.71593E+18,45,44.70588235,74,30,2879.75,2113.653763,64.9747550040,6582507.478,7.357890037,46.796026,23.633483,331.1,265.05,46.158,06:01:31+00:00,-5,0,116,13.65,101.1
1.71593E+18,45,44.70588235,74,30,3007.75,2117.046963,65.1701859981,6571957.056,7.751656843,46.796026,23.633483,331.1,265.05,46.158,06:01:31+00:00,-13,5,127,13.65,101.1
1.71593E+18,45,44.70588235,74,30,3007.75,2117.046963,65.1701859981,6571957.056,7.751656843,46.796026,23.633483,331.1,265.05,46.158,06:01:31+00:00,-1,7,117,13.65,101.1
1.71593E+18,45,47.05882353,74,30,3007.75,2120.030588,65.3510710001,6562708.024,8.159638782,46.796026,23.633483,331.1,265.05,46.158,06:01:31+00:00,0,7,120,13.65,101.1
1.71593E+18,45,47.05882353,74,30,3007.75,2123.023288,65.5325070024,6553456.975,8.159638782,46.7960155,23.63331083,331.1,264.98,48.051,06:01:32+00:00,1,9,122,13.65,101.1
1.71593E+18,45,47.05882353,75,30,3007.75,2126.026163,65.7145600021,6544200.651,8.159638782,46.7960155,23.63331083,331.1,264.98,48.051,06:01:32+00:00,-1,2,117,13.65,101.1
1.71593E+18,45,47.05882353,75,30,3007.75,2126.026163,65.7145600021,6544200.651,8.159638782,46.7960155,23.63331083,331.1,264.98,48.051,06:01:32+00:00,2,9,122,13.65,101.1
1.71593E+18,45,47.05882353,75,30,3135.75,2129.032863,65.9066980034,6534958.698,8.60072634,46.7960155,23.63331083,331.1,264.98,48.051,06:01:32+00:00,-7,2,113,13.65,101.1
1.71593E+18,45,49.41176471,75,30,3135.75,2132.039538,66.1084409952,6525742.888,9.030762657,46.7960155,23.63331083,331.1,264.98,48.051,06:01:32+00:00,-2,-1,130,13.65,101.1
1.71593E+18,49,49.41176471,75,30,3135.75,2135.698164,66.3338900059,6514563.771,8.293557544,46.796006,23.633131,331.1,265.87,50.271,06:01:33+00:00,2,10,122,13.65,101.1
1.71593E+18,49,49.41176471,75,30,3135.75,2135.698164,66.3338900059,6514563.771,8.293557544,46.796006,23.633131,331.1,265.87,50.271,06:01:33+00:00,3,9,124,13.65,101.1
1.71593E+18,49,49.41176471,75,30,3135.75,2138.970956,66.5355629921,6504595.995,8.293557544,46.796006,23.633131,331.1,265.87,50.271,06:01:33+00:00,2,5,119,13.65,101.1
1.71593E+18,49,49.41176471,75,30,3263.75,2142.239678,66.7468999922,6494671.014,8.701774905,46.796006,23.633131,331.1,265.87,50.271,06:01:33+00:00,3,8,129,13.65,101.1
1.71593E+18,49,47.05882353,75,30,3263.75,2145.512306,66.9484129995,6484764.468,8.287404671,46.796006,23.633131,331.1,265.87,50.271,06:01:33+00:00,10,7,125,13.65,101.1
1.71593E+18,49,47.05882353,75,30,3263.75,2145.512306,66.9484129995,6484764.468,8.287404671,46.7959995,23.6329435,331,267.39,52.281,06:01:34+00:00,6,3,121,13.65,101.1
1.71593E+18,49,47.05882353,70,30,3263.75,2149.180895,67.1743080020,6473695.178,8.287404671,46.7959995,23.6329435,331,267.39,52.281,06:01:34+00:00,4,-3,125,13.65,101.1
1.71593E+18,49,47.05882353,70,30,3327.75,2152.447154,67.3801140040,6463871.6,8.480426531,46.7959995,23.6329435,331,267.39,52.281,06:01:34+00:00,9,-3,119,13.65,101.1
1.71593E+18,49,16.47058824,70,30,3327.75,2155.711751,67.4521089941,6454082.753,2.968149286,46.7959995,23.6329435,331,267.39,52.281,06:01:34+00:00,6,-5,124,13.65,101.1
1.71593E+18,51,16.47058824,70,30,3327.75,2159.114075,67.5241989940,6443912.44,2.851751275,46.7959995,23.6329435,331,267.39,52.281,06:01:34+00:00,2,-3,129,13.65,101.1
1.71593E+18,51,16.47058824,70,30,3327.75,2159.114075,67.5241989940,6443912.44,2.851751275,46.7959995,23.6329435,331,267.39,52.281,06:01:34+00:00,2,-3,121,13.65,101.1
1.71593E+18,51,16.47058824,29,30,3327.75,2162.507785,67.5241989940,6433799.75,0,46.79599583,23.63275333,330.8,268.89,52.311,06:01:35+00:00,3,0,127,13.65,101.1
1.71593E+18,51,16.47058824,29,30,2367.75,2166.376021,67.5241989940,6422311.689,0,46.79599583,23.63275333,330.8,268.89,52.311,06:01:35+00:00,3,-1,122,13.65,101.1
1.71593E+18,51,23.52941176,29,30,2367.75,2169.740477,67.5241989940,6412353.086,0,46.79599583,23.63275333,330.8,268.89,52.311,06:01:35+00:00,3,-1,122,13.65,101.1
1.71593E+18,51,23.52941176,29,30,2367.75,2169.740477,67.5241989940,6412353.086,0,46.79599583,23.63275333,330.8,268.89,52.311,06:01:35+00:00,2,-2,126,13.65,101.1
1.71593E+18,51,23.52941176,52,30,2367.75,2173.137176,67.5914960057,6402330.33,2.666530858,46.79599583,23.63275333,330.8,268.89,52.311,06:01:35+00:00,-1,1,117,13.65,101.1
1.71593E+18,51,23.52941176,52,30,2367.75,2176.968225,67.6673980057,6391063.453,2.666530858,46.79599317,23.63256417,330.7,268.98,51.991,06:01:36+00:00,1,2,129,13.65,101.1
1.71593E+18,51,30.98039216,52,30,2367.75,2180.366894,67.7560559958,6381101.326,3.510932296,46.79599317,23.63256417,330.7,268.98,51.991,06:01:36+00:00,2,3,113,13.65,101.1
1.71593E+18,51,30.98039216,52,30,2367.75,2180.366894,67.7560559958,6381101.326,3.510932296,46.79599317,23.63256417,330.7,268.98,51.991,06:01:36+00:00,3,2,122,13.65,101.1
1.71593E+18,51,30.98039216,52,30,2367.75,2183.771555,67.8448709995,6371152.724,3.510932296,46.79599317,23.63256417,330.7,268.98,51.991,06:01:36+00:00,2,0,123,13.65,101.1
1.71593E+18,51,30.98039216,58,30,2367.75,2187.168792,67.9334920049,6361256.685,3.510932296,46.79599317,23.63256417,330.7,268.98,51.991,06:01:36+00:00,2,2,125,13.65,101.1
1.71593E+18,51,30.98039216,58,30,2431.75,2190.576584,68.0255589932,6351360.74,3.636146321,46.79599117,23.63237333,330.7,269.16,52.654,06:01:37+00:00,1,1,117,13.65,101.1
1.71593E+18,51,30.98039216,58,30,2431.75,2190.576584,68.0255589932,6351360.74,3.636146321,46.79599117,23.63237333,330.7,269.16,52.654,06:01:37+00:00,-3,4,116,13.65,101.1
1.71593E+18,51,32.54901961,58,30,2431.75,2193.97273,68.1219570041,6341529.196,3.820254996,46.79599117,23.63237333,330.7,269.16,52.654,06:01:37+00:00,0,4,127,13.65,101.1
1.71593E+18,51,32.54901961,58,30,2431.75,2197.36848,68.2183430046,6331729.185,3.820254996,46.79599117,23.63237333,330.7,269.16,52.654,06:01:37+00:00,0,5,123,13.65,101.1
1.71593E+18,51,32.54901961,63,30,2431.75,2200.773113,68.3149819970,6321933.901,3.820254996,46.79599117,23.63237333,330.7,269.16,52.654,06:01:37+00:00,2,0,125,13.65,101.1
1.71593E+18,51,32.54901961,63,30,2431.75,2200.773113,68.3149819970,6321933.901,3.820254996,46.79599117,23.63237333,330.7,269.16,52.654,06:01:37+00:00,0,3,122,13.65,101.1
1.71593E+18,51,32.54901961,63,30,2431.75,2204.613229,68.4239819944,6310922.018,3.820254996,46.79598933,23.63217967,330.6,269.32,53.538,06:01:38+00:00,3,-1,121,13.65,101.1
1.71593E+18,51,30.98039216,63,30,2431.75,2207.991015,68.5152380019,6301267.569,3.636146321,46.79598933,23.63217967,330.6,269.32,53.538,06:01:38+00:00,2,2,123,13.65,101.1
1.71593E+18,53,30.98039216,63,30,2431.75,2211.527205,68.6071690023,6291191.969,3.498933253,46.79598933,23.63217967,330.6,269.32,53.538,06:01:38+00:00,3,0,124,13.65,101.1
1.71593E+18,53,30.98039216,63,30,2431.75,2211.527205,68.6071690023,6291191.969,3.498933253,46.79598933,23.63217967,330.6,269.32,53.538,06:01:38+00:00,5,3,120,13.65,101.1
1.71593E+18,53,30.98039216,58,30,2431.75,2215.063748,68.6991080046,6281147.537,3.498933253,46.79598933,23.63217967,330.6,269.32,53.538,06:01:38+00:00,9,2,125,13.65,101.1
1.71593E+18,53,30.98039216,58,30,2495.75,2218.590117,68.7940559983,6271163.883,3.623826747,46.79598867,23.631983,330.4,269.86,54.292,06:01:39+00:00,3,4,119,13.65,101.1
1.71593E+18,53,29.41176471,58,30,2495.75,2222.553678,68.8953720033,6259980.295,3.440341848,46.79598867,23.631983,330.4,269.86,54.292,06:01:39+00:00,6,2,118,13.65,101.1
1.71593E+18,53,29.41176471,58,30,2495.75,2222.553678,68.8953720033,6259980.295,3.440341848,46.79598867,23.631983,330.4,269.86,54.292,06:01:39+00:00,10,2,124,13.65,101.1
1.71593E+18,53,29.41176471,56,30,2495.75,2226.095344,68.9859029949,6250020.817,3.440341848,46.79598867,23.631983,330.4,269.86,54.292,06:01:39+00:00,6,4,131,13.65,101.1
1.71593E+18,53,29.41176471,56,30,2495.75,2229.641957,69.0765600055,6240079.134,3.440341848,46.79598867,23.631983,330.4,269.86,54.292,06:01:39+00:00,3,2,125,13.65,101.1
1.71593E+18,53,26.2745098,56,30,2495.75,2233.165073,69.1570110023,6230234.581,3.073372051,46.7959915,23.631784,330.3,271.54,54.838,06:01:40+00:00,0,-5,126,13.65,101.1
1.71593E+18,54,26.2745098,56,30,2495.75,2236.752263,69.2374079973,6220242.851,3.016457754,46.7959915,23.631784,330.3,271.54,54.838,06:01:40+00:00,6,-3,134,13.65,101.1
1.71593E+18,54,26.2745098,56,30,2495.75,2236.752263,69.2374079973,6220242.851,3.016457754,46.7959915,23.631784,330.3,271.54,54.838,06:01:40+00:00,2,-3,131,13.65,101.1
1.71593E+18,54,26.2745098,31,30,2495.75,2240.375423,69.2374079973,6210183.406,0,46.7959915,23.631784,330.3,271.54,54.838,06:01:40+00:00,-2,-1,124,13.65,101.1
1.71593E+18,54,26.2745098,31,30,2495.75,2243.955653,69.2374079973,6200275.061,0,46.7959915,23.631784,330.3,271.54,54.838,06:01:40+00:00,-11,0,132,13.65,101.1
1.71593E+18,54,16.47058824,31,30,2495.75,2247.571313,69.2374079973,6190300.701,0,46.7959915,23.631784,330.3,271.54,54.838,06:01:40+00:00,-11,0,132,13.65,101.1
1.71593E+18,54,16.47058824,31,30,2495.75,2247.571313,69.2374079973,6190300.701,0,46.79599717,23.63158583,330.2,272.62,54.269,06:01:41+00:00,9,-3,144,13.65,101.1
1.71593E+18,54,16.47058824,27,30,2495.75,2251.171418,69.2374079973,6180401.085,0,46.79599717,23.63158583,330.2,272.62,54.269,06:01:41+00:00,-6,-5,119,13.65,101.1
1.71593E+18,54,16.47058824,27,30,2431.75,2254.798703,69.2374079973,6170458.7,0,46.79599717,23.63158583,330.2,272.62,54.269,06:01:41+00:00,-9,-8,133,13.65,101.1
1.71593E+18,54,16.47058824,27,30,2431.75,2258.376203,69.2374079973,6160684.059,0,46.79599717,23.63158583,330.2,272.62,54.269,06:01:41+00:00,-4,-8,132,13.65,101.1
1.71593E+18,54,16.47058824,27,30,2431.75,2258.376203,69.2374079973,6160684.059,0,46.79599717,23.63158583,330.2,272.62,54.269,06:01:41+00:00,-4,-11,115,13.65,101.1
1.71593E+18,52,16.47058824,27,30,2431.75,2262.271003,69.2374079973,6150077.624,0,46.79600267,23.631392,330.1,271.94,52.768,06:01:42+00:00,-6,-8,123,13.65,101.1
1.71593E+18,52,16.47058824,35,30,2431.75,2265.722214,69.2860260010,6140709.657,1.895965292,46.79600267,23.631392,330.1,271.94,52.768,06:01:42+00:00,1,-10,122,13.65,101.1
1.71593E+18,52,16.47058824,35,30,2367.75,2269.189805,69.3331920058,6131325.927,1.830675993,46.79600267,23.631392,330.1,271.94,52.768,06:01:42+00:00,-10,-8,132,13.65,101.1
1.71593E+18,52,16.47058824,35,30,2367.75,2272.66485,69.3804589957,6121950.755,1.830675993,46.79600267,23.631392,330.1,271.94,52.768,06:01:42+00:00,-2,-5,116,13.65,101.1
1.71593E+18,52,16.47058824,35,30,2367.75,2272.66485,69.3804589957,6121950.755,1.830675993,46.79600267,23.631392,330.1,271.94,52.768,06:01:42+00:00,-6,0,120,13.65,101.1
1.71593E+18,52,16.47058824,35,30,2367.75,2276.120857,69.4274670035,6112655.337,1.830675993,46.79600267,23.631392,330.1,271.94,52.768,06:01:42+00:00,4,2,124,13.65,101.1
1.71593E+18,52,16.47058824,46,30,2367.75,2280.032325,69.4806710035,6102168.883,1.830675993,46.7960055,23.631203,330,270.69,51.584,06:01:43+00:00,-4,7,143,13.65,101.1
1.71593E+18,52,16.47058824,46,30,2367.75,2283.504048,69.5278929919,6092891.462,1.830675993,46.7960055,23.631203,330,270.69,51.584,06:01:43+00:00,-12,1,109,13.65,101.1
1.71593E+18,52,16.47058824,46,30,2367.75,2283.504048,69.5278929919,6092891.462,1.830675993,46.7960055,23.631203,330,270.69,51.584,06:01:43+00:00,-10,-1,111,13.65,101.1
1.71593E+18,52,26.2745098,46,30,2367.75,2286.965211,69.6029939950,6083670.297,2.920364084,46.7960055,23.631203,330,270.69,51.584,06:01:43+00:00,-4,5,108,13.65,101.1
1.71593E+18,50,26.2745098,46,30,2367.75,2290.291503,69.6780560017,6074834.718,3.037178647,46.7960055,23.631203,330,270.69,51.584,06:01:43+00:00,-12,1,121,13.65,101.1
1.71593E+18,50,26.2745098,51,30,2367.75,2293.636433,69.7535389960,6065975.472,3.037178647,46.79600417,23.631015,330,268.73,51.729,06:01:44+00:00,-6,3,121,13.65,101.1
1.71593E+18,50,26.2745098,51,30,2367.75,2293.636433,69.7535389960,6065975.472,3.037178647,46.79600417,23.631015,330,268.73,51.729,06:01:44+00:00,-10,1,117,13.65,101.1
1.71593E+18,50,26.2745098,51,30,2367.75,2297.398142,69.8384259939,6056043.184,3.037178647,46.79600417,23.631015,330,268.73,51.729,06:01:44+00:00,-9,4,114,13.65,101.1
1.71593E+18,50,26.2745098,51,30,2367.75,2300.720267,69.9133940041,6047298.565,3.037178647,46.79600417,23.631015,330,268.73,51.729,06:01:44+00:00,-10,1,121,13.65,101.1
1.71593E+18,50,26.2745098,41,30,2367.75,2304.050322,69.9885409921,6038558.378,3.037178647,46.79600417,23.631015,330,268.73,51.729,06:01:44+00:00,-6,2,117,13.65,101.1
1.71593E+18,50,26.2745098,41,30,2367.75,2304.050322,69.9885409921,6038558.378,3.037178647,46.79599883,23.63082667,330,267.26,51.903,06:01:45+00:00,-10,-1,124,13.65,101.1
1.71593E+18,50,26.2745098,41,30,2367.75,2307.380169,70.0636830032,6029843.964,3.037178647,46.79599883,23.63082667,330,267.26,51.903,06:01:45+00:00,-10,-1,124,13.65,101.1
1.71593E+18,50,16.47058824,41,30,2367.75,2311.178503,70.1174139977,6019934.15,1.903903033,46.79599883,23.63082667,330,267.26,51.903,06:01:45+00:00,-5,-4,123,13.65,101.1
1.71593E+18,50,16.47058824,41,30,2367.75,2314.890197,70.1699199975,6010281.792,1.903903033,46.79599883,23.63082667,330,267.26,51.903,06:01:45+00:00,-10,-2,120,13.65,101.1
1.71593E+18,50,16.47058824,41,30,2367.75,2314.890197,70.1699199975,6010281.792,1.903903033,46.79599883,23.63082667,330,267.26,51.903,06:01:45+00:00,-8,-1,112,13.65,101.1
1.71593E+18,50,16.47058824,33,30,2367.75,2318.207586,70.2168480009,6001680.993,1.903903033,46.79599883,23.63082667,330,267.26,51.903,06:01:45+00:00,-9,-10,113,13.65,101.1
1.71593E+18,50,16.47058824,33,30,2303.75,2321.555267,70.2625730038,5993026.577,1.838336781,46.7959905,23.63064033,329.9,265.63,51.069,06:01:46+00:00,-6,-7,125,13.65,101.1
1.71593E+18,50,16.47058824,33,30,2303.75,2324.880461,70.3079909980,5984454.966,1.838336781,46.7959905,23.63064033,329.9,265.63,51.069,06:01:46+00:00,-7,-4,118,13.65,101.1
1.71593E+18,50,16.47058824,33,30,2303.75,2324.880461,70.3079909980,5984454.966,1.838336781,46.7959905,23.63064033,329.9,265.63,51.069,06:01:46+00:00,-2,-3,119,13.65,101.1
1.71593E+18,50,16.47058824,41,30,2303.75,2328.224989,70.3536739945,5975858.215,1.838336781,46.7959905,23.63064033,329.9,265.63,51.069,06:01:46+00:00,-10,-6,107,13.65,101.1
1.71593E+18,50,16.47058824,41,30,2303.75,2331.969989,70.4048260003,5966261.358,1.838336781,46.7959905,23.63064033,329.9,265.63,51.069,06:01:46+00:00,2,-3,128,13.65,101.1
1.71593E+18,50,25.09803922,41,30,2303.75,2335.317767,70.4745049924,5957708.472,2.801275095,46.79597983,23.63045767,330,265.41,50.095,06:01:47+00:00,-5,-5,131,13.65,101.1
1.71593E+18,50,25.09803922,41,30,2303.75,2335.317767,70.4745049924,5957708.472,2.801275095,46.79597983,23.63045767,330,265.41,50.095,06:01:47+00:00,-4,1,123,13.65,101.1
1.71593E+18,49,25.09803922,41,30,2303.75,2338.567991,70.5435339957,5949428.242,2.858443975,46.79597983,23.63045767,330,265.41,50.095,06:01:47+00:00,-5,2,124,13.65,101.1
1.71593E+18,49,25.09803922,49,30,2303.75,2341.822802,70.6126600057,5941159.359,2.858443975,46.79597983,23.63045767,330,265.41,50.095,06:01:47+00:00,-12,-1,126,13.65,101.1
1.71593E+18,49,25.09803922,49,30,2303.75,2345.10274,70.6823209971,5932849.863,2.858443975,46.79597983,23.63045767,330,265.41,50.095,06:01:47+00:00,-7,3,116,13.65,101.1
1.71593E+18,49,25.09803922,49,30,2303.75,2345.10274,70.6823209971,5932849.863,2.858443975,46.795969,23.630276,330,265.02,50.134,06:01:48+00:00,-3,-1,117,13.65,101.1
1.71593E+18,49,26.2745098,49,30,2303.75,2348.766443,70.7637780011,5923595.564,2.992433536,46.795969,23.630276,330,265.02,50.134,06:01:48+00:00,-5,2,118,13.65,101.1
1.71593E+18,49,26.2745098,49,30,2303.75,2352.036689,70.8364879936,5915359.465,2.992433536,46.795969,23.630276,330,265.02,50.134,06:01:48+00:00,-6,-2,131,13.65,101.1
1.71593E+18,49,26.2745098,50,30,2303.75,2355.302444,70.9090989977,5907157.502,2.992433536,46.795969,23.630276,330,265.02,50.134,06:01:48+00:00,-2,2,136,13.65,101.1
1.71593E+18,49,26.2745098,50,30,2303.75,2358.580299,70.9819779992,5898947.989,2.992433536,46.795969,23.630276,330,265.02,50.134,06:01:48+00:00,-6,-2,130,13.65,101.1
1.71593E+18,49,26.2745098,50,30,2303.75,2358.580299,70.9819779992,5898947.989,2.992433536,46.795969,23.630276,330,265.02,50.134,06:01:48+00:00,-3,2,121,13.65,101.1
1.71593E+18,49,26.2745098,50,30,2303.75,2361.842052,71.0544990003,5890801.423,2.992433536,46.79595783,23.63009367,330.1,264.67,50.419,06:01:49+00:00,-7,-1,122,13.65,101.1
1.71593E+18,49,26.2745098,50,30,2303.75,2365.106473,71.1270789951,5882670.692,2.992433536,46.79595783,23.63009367,330.1,264.67,50.419,06:01:49+00:00,-9,-1,125,13.65,101.1
1.71593E+18,49,26.2745098,51,30,2303.75,2368.781064,71.2087789923,5873545.154,2.992433536,46.79595783,23.63009367,330.1,264.67,50.419,06:01:49+00:00,-13,5,122,13.65,101.1
1.71593E+18,49,26.2745098,51,30,2303.75,2368.781064,71.2087789923,5873545.154,2.992433536,46.79595783,23.63009367,330.1,264.67,50.419,06:01:49+00:00,-16,0,117,13.65,101.1
1.71593E+18,49,26.2745098,51,30,2303.75,2372.059192,71.2816639990,5865428.064,2.992433536,46.79595783,23.63009367,330.1,264.67,50.419,06:01:49+00:00,-14,-5,130,13.65,101.1
1.71593E+18,49,27.84313725,51,30,2303.75,2375.317515,71.3584339917,5857382.213,3.171086285,46.79594383,23.6299115,330.1,263.3,50.421,06:01:50+00:00,-23,5,113,13.65,101.1
1.71593E+18,49,27.84313725,53,30,2303.75,2378.581922,71.4353480041,5849343.444,3.171086285,46.79594383,23.6299115,330.1,263.3,50.421,06:01:50+00:00,-18,1,136,13.65,101.1
1.71593E+18,49,27.84313725,53,30,2303.75,2378.581922,71.4353480041,5849343.444,3.171086285,46.79594383,23.6299115,330.1,263.3,50.421,06:01:50+00:00,-25,-6,114,13.65,101.1
1.71593E+18,49,27.84313725,53,30,2303.75,2381.845485,71.5122410059,5841328.78,3.171086285,46.79594383,23.6299115,330.1,263.3,50.421,06:01:50+00:00,-19,-4,137,13.65,101.1
1.71593E+18,49,29.41176471,53,30,2303.75,2385.528339,71.6039019972,5832310.758,3.349739033,46.79594383,23.6299115,330.1,263.3,50.421,06:01:50+00:00,-19,-4,137,13.65,101.1
1.71593E+18,50,29.41176471,53,30,2303.75,2388.861644,71.6852039993,5824172.63,3.282744252,46.79592183,23.62973083,330,258.59,50.573,06:01:51+00:00,-16,0,121,13.65,101.1
1.71593E+18,50,29.41176471,53,30,2303.75,2388.861644,71.6852039993,5824172.63,3.282744252,46.79592183,23.62973083,330,258.59,50.573,06:01:51+00:00,-16,0,120,13.65,101.1
1.71593E+18,50,29.41176471,36,30,2303.75,2392.65245,71.7776650041,5814945.091,3.282744252,46.79592183,23.62973083,330,258.59,50.573,06:01:51+00:00,-18,0,122,13.65,101.1
1.71593E+18,50,29.41176471,36,30,2303.75,2395.932547,71.8576689959,5806984.276,3.282744252,46.79592183,23.62973083,330,258.59,50.573,06:01:51+00:00,-17,-1,122,13.65,101.1
1.71593E+18,50,16.47058824,36,30,2303.75,2399.272755,71.9032920003,5798899.939,1.838336781,46.79592183,23.62973083,330,258.59,50.573,06:01:51+00:00,-14,-3,122,13.65,101.1
1.71593E+18,50,16.47058824,36,30,2303.75,2399.272755,71.9032920003,5798899.939,1.838336781,46.79592183,23.62973083,330,258.59,50.573,06:01:51+00:00,-13,-1,122,13.65,101.1
1.71593E+18,50,16.47058824,29,30,2303.75,2402.600283,71.9032920003,5790868.64,0,46.79589083,23.62955367,329.8,254.85,50.169,06:01:52+00:00,-13,-2,124,13.65,101.1
1.71593E+18,50,16.47058824,29,30,2303.75,2405.954589,71.9032920003,5782795.195,0,46.79589083,23.62955367,329.8,254.85,50.169,06:01:52+00:00,-11,-5,115,13.65,101.1
1.71593E+18,50,16.47058824,29,30,2303.75,2409.713908,71.9032920003,5773773.636,0,46.79589083,23.62955367,329.8,254.85,50.169,06:01:52+00:00,-7,-7,122,13.65,101.1
1.71593E+18,50,16.47058824,29,30,2303.75,2409.713908,71.9032920003,5773773.636,0,46.79589083,23.62955367,329.8,254.85,50.169,06:01:52+00:00,-6,-5,119,13.65,101.1
