LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71587E+18,19,42.74509804,71,56,2303.75,178.7981938,12.5960125029,71900203.57,12.55505692,46.78818717,23.627452,336.8,192.05,24.262,15:52:09+00:00,-4,12,120,13.95,101.8
1.71587E+18,19,42.74509804,71,56,2495.75,180.0571232,12.7264730036,71397489.4,13.94726652,46.78818717,23.627452,336.8,192.05,24.262,15:52:09+00:00,-2,13,126,13.95,101.8
1.71587E+18,19,37.64705882,71,56,2495.75,181.3292207,12.8425758928,70896607.35,12.28383106,46.78818717,23.627452,336.8,192.05,24.262,15:52:09+00:00,-2,14,124,13.95,101.8
1.71587E+18,19,37.64705882,71,56,2495.75,181.3292207,12.8425758928,70896607.35,12.28383106,46.78818717,23.627452,336.8,192.05,24.262,15:52:09+00:00,-4,8,127,13.95,101.8
1.71587E+18,25,37.64705882,71,56,2495.75,183.197561,12.9721720964,70173568.42,9.335711619,46.78818717,23.627452,336.8,192.05,24.262,15:52:09+00:00,-2,6,122,13.95,101.8
1.71587E+18,25,37.64705882,45,56,2495.75,184.8651096,13.0878404975,69540578.12,9.335711619,46.7881235,23.6274315,336.8,192.73,26.914,15:52:10+00:00,0,1,118,13.95,101.8
1.71587E+18,25,37.64705882,45,56,2687.75,186.5351374,13.2150654942,68917989.36,10.25320864,46.7881235,23.6274315,336.8,192.73,26.914,15:52:10+00:00,-2,-1,129,13.95,101.8
1.71587E+18,25,37.64705882,45,56,2687.75,186.5351374,13.2150654942,68917989.36,10.25320864,46.7881235,23.6274315,336.8,192.73,26.914,15:52:10+00:00,-2,-3,118,13.95,101.8
1.71587E+18,25,16.47058824,45,56,2687.75,188.1968666,13.2704498023,68309461.55,4.485778781,46.7881235,23.6274315,336.8,192.73,26.914,15:52:10+00:00,-3,-2,125,13.95,101.8
1.71587E+18,25,16.47058824,45,56,2687.75,189.8637902,13.3260073066,67709733.47,4.485778781,46.7881235,23.6274315,336.8,192.73,26.914,15:52:10+00:00,-1,-1,124,13.95,101.8
1.71587E+18,25,16.47058824,30,56,2687.75,191.5296721,13.3260073066,67120809.46,0,46.78805817,23.62741017,336.8,192.56,26.847,15:52:11+00:00,-1,-1,124,13.95,101.8
1.71587E+18,25,16.47058824,30,56,2687.75,191.5296721,13.3260073066,67120809.46,0,46.78805817,23.62741017,336.8,192.56,26.847,15:52:11+00:00,-1,-11,124,13.95,101.8
1.71587E+18,25,16.47058824,30,56,2559.75,193.2033666,13.3260073066,66539351.03,0,46.78805817,23.62741017,336.8,192.56,26.847,15:52:11+00:00,-2,-9,124,13.95,101.8
1.71587E+18,25,16.47058824,30,56,2559.75,194.8689916,13.3260073066,65970611.98,0,46.78805817,23.62741017,336.8,192.56,26.847,15:52:11+00:00,0,-6,117,13.95,101.8
1.71587E+18,25,16.47058824,30,56,2559.75,196.5291513,13.3260073066,65413332.04,0,46.78805817,23.62741017,336.8,192.56,26.847,15:52:11+00:00,-4,-10,123,13.95,101.8
1.71587E+18,25,16.47058824,30,56,2559.75,196.5291513,13.3260073066,65413332.04,0,46.78805817,23.62741017,336.8,192.56,26.847,15:52:11+00:00,-3,-10,122,13.95,101.8
1.71587E+18,25,16.47058824,30,56,2559.75,198.1985818,13.3260073066,64862354.26,0,46.787997,23.62739017,336.9,192.76,24.48,15:52:12+00:00,2,-15,124,13.95,101.8
1.71587E+18,25,16.47058824,30,56,2303.75,199.8611374,13.3260073066,64322793.3,0,46.787997,23.62739017,336.9,192.76,24.48,15:52:12+00:00,1,-21,127,13.95,101.8
1.71587E+18,25,16.47058824,30,56,2303.75,201.7414082,13.3260073066,63723291.82,0,46.787997,23.62739017,336.9,192.76,24.48,15:52:12+00:00,-3,-45,124,13.95,101.8
1.71587E+18,25,16.47058824,30,56,2303.75,201.7414082,13.3260073066,63723291.82,0,46.787997,23.62739017,336.9,192.76,24.48,15:52:12+00:00,1,-52,127,13.95,101.8
1.71587E+18,25,16.47058824,32,56,2303.75,203.4054221,13.3714642972,63201985.97,3.676673555,46.787997,23.62739017,336.9,192.76,24.48,15:52:12+00:00,-1,-52,123,13.95,101.8
1.71587E+18,25,16.47058824,32,56,1599.75,205.0729916,13.3991304040,62688053.36,2.232932147,46.78795233,23.6273755,337,192.75,15.693,15:52:13+00:00,-1,-64,130,13.95,101.8
1.71587E+18,25,16.47058824,32,56,1599.75,206.7418943,13.4268185943,62182010.49,2.232932147,46.78795233,23.6273755,337,192.75,15.693,15:52:13+00:00,-2,-52,121,13.95,101.8
1.71587E+18,25,16.47058824,32,56,1599.75,206.7418943,13.4268185943,62182010.49,2.232932147,46.78795233,23.6273755,337,192.75,15.693,15:52:13+00:00,-1,-47,123,13.95,101.8
1.71587E+18,17,16.47058824,32,56,1599.75,207.8749254,13.4544623941,61843084.82,3.28372374,46.78795233,23.6273755,337,192.75,15.693,15:52:13+00:00,0,-38,123,13.95,101.8
1.71587E+18,17,16.47058824,39,56,1599.75,209.1478193,13.4855185002,61466701.83,3.28372374,46.78795233,23.6273755,337,192.75,15.693,15:52:13+00:00,-3,-25,124,13.95,101.8
1.71587E+18,17,16.47058824,39,56,1343.75,210.2805718,13.5066130012,61135589.18,2.506371874,46.78795233,23.6273755,337,192.75,15.693,15:52:13+00:00,-2,-14,122,13.95,101.8
1.71587E+18,17,16.47058824,39,56,1343.75,210.2805718,13.5066130012,61135589.18,2.506371874,46.787935,23.62737,336.9,192.82,3.566,15:52:14+00:00,0,-1,122,13.95,101.8
1.71587E+18,17,16.47058824,39,56,1343.75,211.4178671,13.5277922004,60806718.14,2.506371874,46.787935,23.62737,336.9,192.82,3.566,15:52:14+00:00,-2,-2,122,13.95,101.8
1.71587E+18,17,16.47058824,41,56,1343.75,212.5523763,13.5489193946,60482159.19,2.506371874,46.787935,23.62737,336.9,192.82,3.566,15:52:14+00:00,-1,-3,123,13.95,101.8
1.71587E+18,17,16.47058824,41,56,1215.75,213.684071,13.5667507946,60161838.93,2.120640836,46.787935,23.62737,336.9,192.82,3.566,15:52:14+00:00,-1,-3,123,13.95,101.8
1.71587E+18,17,16.47058824,41,56,1215.75,213.684071,13.5667507946,60161838.93,2.120640836,46.787935,23.62737,336.9,192.82,3.566,15:52:14+00:00,-1,-3,124,13.95,101.8
1.71587E+18,17,21.96078431,41,56,1215.75,214.8144057,13.5904974043,59845272.58,2.827521115,46.78792983,23.6273685,337,192.83,1.645,15:52:15+00:00,-2,11,123,13.95,101.8
1.71587E+18,5,21.96078431,41,56,1215.75,215.1488182,13.6143840998,59752253.22,9.613571655,46.78792983,23.6273685,337,192.83,1.645,15:52:15+00:00,-1,17,126,13.95,101.8
1.71587E+18,5,21.96078431,73,56,1215.75,215.481021,13.6381129026,59660134.38,9.613571655,46.78792983,23.6273685,337,192.83,1.645,15:52:15+00:00,-1,24,118,13.95,101.8
1.71587E+18,5,21.96078431,73,56,1727.75,215.8135182,13.6792962998,59568217.88,16.67037367,46.78792983,23.6273685,337,192.83,1.645,15:52:15+00:00,-1,24,118,13.95,101.8
1.71587E+18,5,21.96078431,73,56,1727.75,215.8135182,13.6792962998,59568217.88,16.67037367,46.78792983,23.6273685,337,192.83,1.645,15:52:15+00:00,-3,22,124,13.95,101.8
1.71587E+18,5,47.05882353,73,56,1727.75,216.1482557,13.7681411058,59475967.76,35.72222929,46.78792983,23.6273685,337,192.83,1.645,15:52:15+00:00,3,31,122,13.95,101.8
1.71587E+18,5,47.05882353,73,56,1727.75,216.5270668,13.8686836958,59371915.43,35.72222929,46.78791867,23.62736667,337.2,191.2,5.437,15:52:16+00:00,-1,35,124,13.95,101.8
1.71587E+18,5,47.05882353,73,56,1727.75,216.5270668,13.8686836958,59371915.43,35.72222929,46.78791867,23.62736667,337.2,191.2,5.437,15:52:16+00:00,-1,32,116,13.95,101.8
1.71587E+18,5,47.05882353,85,56,1727.75,216.8567766,13.9561939985,59281646.24,35.72222929,46.78791867,23.62736667,337.2,191.2,5.437,15:52:16+00:00,-3,27,124,13.95,101.8
1.71587E+18,5,47.05882353,85,56,1791.75,217.1902613,14.0495183021,59190622.31,37.66434152,46.78791867,23.62736667,337.2,191.2,5.437,15:52:16+00:00,0,23,114,13.95,101.8
1.71587E+18,5,54.11764706,85,56,1791.75,217.5234516,14.1567465961,59099957.49,43.31399275,46.78791867,23.62736667,337.2,191.2,5.437,15:52:16+00:00,3,28,122,13.95,101.8
1.71587E+18,4,54.11764706,85,56,1791.75,217.7893549,14.2637138963,59027801.25,54.14249067,46.78789233,23.62735983,337.3,193.15,12.556,15:52:17+00:00,2,25,127,13.95,101.8
1.71587E+18,4,54.11764706,85,56,1791.75,217.7893549,14.2637138963,59027801.25,54.14249067,46.78789233,23.62735983,337.3,193.15,12.556,15:52:17+00:00,7,25,122,13.95,101.8
1.71587E+18,4,54.11764706,75,56,1791.75,218.055836,14.3709135950,58955664.77,54.14249067,46.78789233,23.62735983,337.3,193.15,12.556,15:52:17+00:00,15,16,124,13.95,101.8
1.71587E+18,4,54.11764706,75,56,2751.75,218.3582538,14.5838422030,58874013.58,94.76278891,46.78789233,23.62735983,337.3,193.15,12.556,15:52:17+00:00,19,5,126,13.95,101.8
1.71587E+18,4,54.11764706,75,56,2751.75,218.3582538,14.5838422030,58874013.58,94.76278891,46.78789233,23.62735983,337.3,193.15,12.556,15:52:17+00:00,20,2,117,13.95,101.8
1.71587E+18,4,16.47058824,75,56,2751.75,218.6573982,14.6479451060,58793468.28,28.8408488,46.78785533,23.62734333,337.4,198.74,16.677,15:52:18+00:00,26,-3,118,13.95,101.8
1.71587E+18,4,16.47058824,33,56,2751.75,218.9585849,14.7124855965,58712595.45,28.8408488,46.78785533,23.62734333,337.4,198.74,16.677,15:52:18+00:00,26,6,128,13.95,101.8
1.71587E+18,4,16.47058824,33,56,2751.75,218.9585849,14.7124855965,58712595.45,28.8408488,46.78785533,23.62734333,337.4,198.74,16.677,15:52:18+00:00,18,-9,127,13.95,101.8
1.71587E+18,4,16.47058824,33,56,2751.75,219.2246638,14.7695029974,58641334.42,28.8408488,46.78785533,23.62734333,337.4,198.74,16.677,15:52:18+00:00,23,-4,119,13.95,101.8
1.71587E+18,4,16.47058824,33,56,2751.75,219.4907182,14.8265150934,58570252.69,28.8408488,46.78785533,23.62734333,337.4,198.74,16.677,15:52:18+00:00,24,-5,120,13.95,101.8
1.71587E+18,15,16.47058824,33,56,2751.75,220.4861891,14.8833996952,58305814.49,7.690893154,46.78785533,23.62734333,337.4,198.74,16.677,15:52:18+00:00,21,-2,122,13.95,101.8
1.71587E+18,15,16.47058824,39,56,2751.75,221.4903932,14.9407832921,58041464.73,7.690893154,46.78782217,23.6273115,337.5,215.66,15.886,15:52:19+00:00,25,1,122,13.95,101.8
1.71587E+18,15,16.47058824,39,56,2751.75,221.4903932,14.9407832921,58041464.73,7.690893154,46.78782217,23.6273115,337.5,215.66,15.886,15:52:19+00:00,31,8,119,13.95,101.8
1.71587E+18,15,16.47058824,39,56,1599.75,222.4887224,14.9683881998,57781026.88,3.721553569,46.78782217,23.6273115,337.5,215.66,15.886,15:52:19+00:00,22,5,125,13.95,101.8
1.71587E+18,15,34.50980392,39,56,1599.75,223.4912057,15.0264678001,57521846.62,7.797540812,46.78782217,23.6273115,337.5,215.66,15.886,15:52:19+00:00,22,9,120,13.95,101.8
1.71587E+18,15,34.50980392,81,56,1599.75,224.4882932,15.0842348039,57266357.55,7.797540812,46.78782217,23.6273115,337.5,215.66,15.886,15:52:19+00:00,28,17,119,13.95,101.8
1.71587E+18,15,34.50980392,81,56,1599.75,224.4882932,15.0842348039,57266357.55,7.797540812,46.787801,23.627261,337.5,238.11,16.986,15:52:20+00:00,29,17,122,13.95,101.8
1.71587E+18,15,34.50980392,81,56,1727.75,225.6161224,15.1574078053,56980089.63,8.73210061,46.787801,23.627261,337.5,238.11,16.986,15:52:20+00:00,29,17,122,13.95,101.8
1.71587E+18,15,54.11764706,81,56,1727.75,226.6163516,15.2591740042,56728593.5,13.69352141,46.787801,23.627261,337.5,238.11,16.986,15:52:20+00:00,32,22,131,13.95,101.8
1.71587E+18,17,54.11764706,81,56,1727.75,227.7457843,15.3605667055,56447266.15,12.0825189,46.787801,23.627261,337.5,238.11,16.986,15:52:20+00:00,22,13,118,13.95,101.8
1.71587E+18,17,54.11764706,81,56,1727.75,227.7457843,15.3605667055,56447266.15,12.0825189,46.787801,23.627261,337.5,238.11,16.986,15:52:20+00:00,23,24,130,13.95,101.8
1.71587E+18,17,54.11764706,87,56,1727.75,228.8771579,15.4621336013,56168239.03,12.0825189,46.787801,23.627261,337.5,238.11,16.986,15:52:20+00:00,14,15,119,13.95,101.8
1.71587E+18,17,54.11764706,87,56,2111.75,230.0135938,15.5960574001,55890726.82,15.86075594,46.78779483,23.62719117,337.6,264.88,20.847,15:52:21+00:00,15,20,119,13.95,101.8
1.71587E+18,17,54.11764706,87,56,2111.75,230.0135938,15.5960574001,55890726.82,15.86075594,46.78779483,23.62719117,337.6,264.88,20.847,15:52:21+00:00,8,21,121,13.95,101.8
1.71587E+18,17,61.56862745,87,56,2111.75,231.2835552,15.7663217038,55583834.95,18.0444832,46.78779483,23.62719117,337.6,264.88,20.847,15:52:21+00:00,5,17,119,13.95,101.8
1.71587E+18,17,61.56862745,87,55,2111.75,232.4325002,15.9203613997,55309076.69,18.0444832,46.78779483,23.62719117,337.6,264.88,20.847,15:52:21+00:00,-6,25,123,13.95,101.8
1.71587E+18,17,61.56862745,91,55,2111.75,233.5538391,16.0706997961,55043526.79,18.0444832,46.78779483,23.62719117,337.6,264.88,20.847,15:52:21+00:00,-4,23,120,13.95,101.8
1.71587E+18,17,61.56862745,91,55,2559.75,234.6942368,16.2672255039,54776066.07,23.19391587,46.78779867,23.62710317,337.5,274.94,25.349,15:52:22+00:00,-7,23,123,13.95,101.8
1.71587E+18,17,61.56862745,91,55,2559.75,234.6942368,16.2672255039,54776066.07,23.19391587,46.78779867,23.62710317,337.5,274.94,25.349,15:52:22+00:00,-1,19,117,13.95,101.8
1.71587E+18,17,69.01960784,91,55,2559.75,235.9632302,16.5123773962,54481484.46,26.00082289,46.78779867,23.62710317,337.5,274.94,25.349,15:52:22+00:00,-7,23,118,13.95,101.8
1.71587E+18,26,69.01960784,91,55,2559.75,237.7010268,16.7318854928,54083178.6,17.00053808,46.78779867,23.62710317,337.5,274.94,25.349,15:52:22+00:00,-4,15,121,13.95,101.8
1.71587E+18,26,69.01960784,91,55,2559.75,237.7010268,16.7318854928,54083178.6,17.00053808,46.78779867,23.62710317,337.5,274.94,25.349,15:52:22+00:00,-6,20,121,13.95,101.8
1.71587E+18,26,69.01960784,93,55,2559.75,239.4303518,16.9503234029,53692554.09,17.00053808,46.78779867,23.62710317,337.5,274.94,25.349,15:52:22+00:00,-6,19,124,13.95,101.8
1.71587E+18,26,69.01960784,93,55,3071.75,241.1634541,17.2242472023,53306696.92,21.27241473,46.78780583,23.6269975,337.5,274.95,30.71,15:52:23+00:00,-3,22,121,13.95,101.8
1.71587E+18,26,70.98039216,93,55,3071.75,242.9001891,17.5065433979,52925554.49,21.8767447,46.78780583,23.6269975,337.5,274.95,30.71,15:52:23+00:00,-4,21,124,13.95,101.8
1.71587E+18,26,70.98039216,92,55,3071.75,244.6271524,17.7872512937,52551922.81,21.8767447,46.78780583,23.6269975,337.5,274.95,30.71,15:52:23+00:00,0,16,110,13.95,101.8
1.71587E+18,26,70.98039216,92,55,3071.75,244.6271524,17.7872512937,52551922.81,21.8767447,46.78780583,23.6269975,337.5,274.95,30.71,15:52:23+00:00,4,36,131,13.95,101.8
1.71587E+18,26,70.98039216,92,55,3455.75,246.5813413,18.1540012956,52135442.25,25.25891465,46.78780583,23.6269975,337.5,274.95,30.71,15:52:23+00:00,-3,-4,123,13.95,101.8
1.71587E+18,26,26.2745098,92,55,3455.75,248.3141691,18.2743815035,51771621.99,9.349984982,46.787813,23.62687267,337.5,274.78,35.813,15:52:24+00:00,-1,-5,122,13.95,101.8
1.71587E+18,26,26.2745098,92,55,3455.75,248.3141691,18.2743815035,51771621.99,9.349984982,46.787813,23.62687267,337.5,274.78,35.813,15:52:24+00:00,0,-3,120,13.95,101.8
1.71587E+18,34,26.2745098,92,55,3455.75,250.8551307,18.4093686044,51247216.97,7.149988522,46.787813,23.62687267,337.5,274.78,35.813,15:52:24+00:00,-3,-2,122,13.95,101.8
1.71587E+18,34,26.2745098,27,55,3455.75,253.1134013,18.4093686044,50789990.76,0,46.787813,23.62687267,337.5,274.78,35.813,15:52:24+00:00,-8,-3,126,13.95,101.8
1.71587E+18,34,26.2745098,27,55,3199.75,255.3973041,18.4093686044,50335798.81,0,46.787813,23.62687267,337.5,274.78,35.813,15:52:24+00:00,-8,-3,126,13.95,101.8
1.71587E+18,34,26.2745098,27,55,3199.75,255.3973041,18.4093686044,50335798.81,0,46.787813,23.62687267,337.5,274.78,35.813,15:52:24+00:00,-3,-4,126,13.95,101.8
1.71587E+18,34,16.47058824,27,55,3199.75,257.6544602,18.4093686044,49894837.08,0,46.787818,23.626744,337.7,273.92,35.248,15:52:25+00:00,-6,-5,114,13.95,101.8
1.71587E+18,34,16.47058824,36,55,3199.75,260.2107313,18.4869865030,49404677.74,4.086636878,46.787818,23.626744,337.7,273.92,35.248,15:52:25+00:00,-4,-3,124,13.95,101.8
1.71587E+18,34,16.47058824,36,55,2175.75,262.4712307,18.5292004943,48979186.38,2.513412584,46.787818,23.626744,337.7,273.92,35.248,15:52:25+00:00,-3,-6,128,13.95,101.8
1.71587E+18,34,16.47058824,36,55,2175.75,262.4712307,18.5292004943,48979186.38,2.513412584,46.787818,23.626744,337.7,273.92,35.248,15:52:25+00:00,-4,7,122,13.95,101.8
1.71587E+18,34,41.17647059,36,55,2175.75,264.7488057,18.6355327964,48557829.4,6.28353146,46.787818,23.626744,337.7,273.92,35.248,15:52:25+00:00,0,11,123,13.95,101.8
1.71587E+18,34,41.17647059,36,55,2175.75,267.0179941,18.7414736003,48145172.4,6.28353146,46.78782433,23.62661517,337.7,274.06,35.607,15:52:26+00:00,-3,11,123,13.95,101.8
1.71587E+18,34,41.17647059,86,55,2175.75,269.2727985,18.8467428982,47742020.15,6.28353146,46.78782433,23.62661517,337.7,274.06,35.607,15:52:26+00:00,-2,13,123,13.95,101.8
1.71587E+18,34,41.17647059,86,55,2175.75,269.2727985,18.8467428982,47742020.15,6.28353146,46.78782433,23.62661517,337.7,274.06,35.607,15:52:26+00:00,-3,13,128,13.95,101.8
1.71587E+18,34,41.17647059,86,55,2367.75,271.5402679,18.9646679014,47343355.31,6.999643496,46.78782433,23.62661517,337.7,274.06,35.607,15:52:26+00:00,-1,12,126,13.95,101.8
1.71587E+18,34,61.56862745,86,55,2367.75,273.8074541,19.1409720033,46951341.98,10.46613361,46.78782433,23.62661517,337.7,274.06,35.607,15:52:26+00:00,0,14,123,13.95,101.8
1.71587E+18,34,61.56862745,86,54,2367.75,276.0747535,19.3172847927,46565748.12,10.46613361,46.7878315,23.62647867,337.9,274.37,38.478,15:52:27+00:00,3,16,121,13.95,101.8
1.71587E+18,34,61.56862745,86,54,2367.75,276.0747535,19.3172847927,46565748.12,10.46613361,46.7878315,23.62647867,337.9,274.37,38.478,15:52:27+00:00,3,12,115,13.95,101.8
1.71587E+18,34,61.56862745,89,54,2367.75,278.3367357,19.4931841940,46187318.48,10.46613361,46.7878315,23.62647867,337.9,274.37,38.478,15:52:27+00:00,-1,10,127,13.95,101.8
1.71587E+18,34,61.56862745,89,54,2559.75,280.6144052,19.6894405037,45812428.9,11.59695797,46.7878315,23.62647867,337.9,274.37,38.478,15:52:27+00:00,1,14,123,13.95,101.8
1.71587E+18,34,61.56862745,89,54,2559.75,282.8790791,19.8845770061,45445663.76,11.59695797,46.7878315,23.62647867,337.9,274.37,38.478,15:52:27+00:00,1,7,120,13.95,101.8
1.71587E+18,40,61.56862745,89,54,2559.75,285.5481235,20.0800593942,45020879.07,9.857414278,46.7878315,23.62647867,337.9,274.37,38.478,15:52:27+00:00,0,12,118,13.95,101.8
1.71587E+18,40,61.56862745,89,54,2559.75,285.5481235,20.0800593942,45020879.07,9.857414278,46.7878385,23.62633183,338,274.54,41.214,15:52:28+00:00,-1,12,129,13.95,101.8
1.71587E+18,40,61.56862745,89,54,2559.75,288.2190679,20.2756808996,44603667.81,9.857414278,46.7878385,23.62633183,338,274.54,41.214,15:52:28+00:00,2,11,128,13.95,101.8
1.71587E+18,40,61.56862745,89,54,2687.75,290.8714124,20.4822127968,44196944.23,10.4801677,46.7878385,23.62633183,338,274.54,41.214,15:52:28+00:00,2,11,120,13.95,101.8
1.71587E+18,40,61.56862745,89,54,2687.75,293.5453346,20.6904247999,43794351.68,10.4801677,46.7878385,23.62633183,338,274.54,41.214,15:52:28+00:00,1,11,111,13.95,101.8
1.71587E+18,40,61.56862745,89,54,2687.75,293.5453346,20.6904247999,43794351.68,10.4801677,46.7878385,23.62633183,338,274.54,41.214,15:52:28+00:00,-3,16,127,13.95,101.8
1.71587E+18,40,61.56862745,89,54,2687.75,296.5594457,20.9251264930,43349243.59,10.4801677,46.78784667,23.62617567,338.1,274.99,43.945,15:52:29+00:00,3,12,121,13.95,101.8
1.71587E+18,40,61.56862745,89,54,2815.75,299.2026679,21.1428152919,42966286.93,11.08443428,46.78784667,23.62617567,338.1,274.99,43.945,15:52:29+00:00,0,12,127,13.95,101.8
1.71587E+18,40,63.92156863,89,54,2815.75,301.8736791,21.3711995035,42586116.65,11.50804323,46.78784667,23.62617567,338.1,274.99,43.945,15:52:29+00:00,-2,12,117,13.95,101.8
1.71587E+18,40,63.92156863,89,54,2815.75,301.8736791,21.3711995035,42586116.65,11.50804323,46.78784667,23.62617567,338.1,274.99,43.945,15:52:29+00:00,-2,12,117,13.95,101.8
1.71587E+18,45,63.92156863,89,54,2815.75,304.8728916,21.5991522968,42167172.28,10.22937177,46.78784667,23.62617567,338.1,274.99,43.945,15:52:29+00:00,-3,15,123,13.95,101.8
1.71587E+18,45,63.92156863,89,54,2815.75,307.8817666,21.8278395981,41755079.93,10.22937177,46.78784667,23.62617567,338.1,274.99,43.945,15:52:29+00:00,-7,14,134,13.95,101.8
1.71587E+18,45,63.92156863,89,54,3007.75,310.8835041,22.0750340968,41351913.62,11.08350935,46.7878565,23.626009,338.2,275.19,46.787,15:52:30+00:00,-6,9,130,13.95,101.8
1.71587E+18,45,63.92156863,89,54,3007.75,310.8835041,22.0750340968,41351913.62,11.08350935,46.7878565,23.626009,338.2,275.19,46.787,15:52:30+00:00,-6,14,118,13.95,101.8
1.71587E+18,45,66.2745098,89,54,3007.75,313.8701666,22.3300406039,40958425.52,11.49149128,46.7878565,23.626009,338.2,275.19,46.787,15:52:30+00:00,-2,13,124,13.95,101.8
1.71587E+18,45,66.2745098,88,54,3007.75,316.8697916,22.5861539990,40570695.65,11.49149128,46.7878565,23.626009,338.2,275.19,46.787,15:52:30+00:00,0,12,120,13.95,101.8
1.71587E+18,45,66.2745098,88,54,3135.75,319.8831041,22.8573438972,40188518.08,12.1126896,46.7878565,23.626009,338.2,275.19,46.787,15:52:30+00:00,-1,9,114,13.95,101.8
1.71587E+18,45,66.2745098,88,54,3135.75,319.8831041,22.8573438972,40188518.08,12.1126896,46.787867,23.6258325,338.3,275.2,49.451,15:52:31+00:00,-6,7,118,13.95,101.8
1.71587E+18,45,69.01960784,88,54,3135.75,322.8811666,23.1383372992,39815354.01,12.61439863,46.787867,23.6258325,338.3,275.2,49.451,15:52:31+00:00,-1,9,129,13.95,101.8
1.71587E+18,49,69.01960784,88,54,3135.75,326.1367402,23.4185574055,39417907.9,11.58465181,46.787867,23.6258325,338.3,275.2,49.451,15:52:31+00:00,-5,10,118,13.95,101.8
1.71587E+18,49,69.01960784,87,54,3135.75,329.8633807,23.7393240929,38972583.14,11.58465181,46.787867,23.6258325,338.3,275.2,49.451,15:52:31+00:00,-3,8,109,13.95,101.8
1.71587E+18,49,69.01960784,87,54,3135.75,329.8633807,23.7393240929,38972583.14,11.58465181,46.787867,23.6258325,338.3,275.2,49.451,15:52:31+00:00,-4,6,141,13.95,101.8
1.71587E+18,49,69.01960784,87,54,3263.75,333.0843277,24.0302097946,38595715.86,12.15486018,46.787867,23.6258325,338.3,275.2,49.451,15:52:31+00:00,-1,15,128,13.95,101.8
1.71587E+18,49,70.98039216,87,54,3263.75,336.3566429,24.3341301978,38220229.57,12.50016871,46.78787833,23.62564617,338.4,275.29,52.107,15:52:32+00:00,-4,12,120,13.95,101.8
1.71587E+18,49,70.98039216,87,54,3263.75,339.6118763,24.6364639997,37853882.77,12.50016871,46.78787833,23.62564617,338.4,275.29,52.107,15:52:32+00:00,-2,9,126,13.95,101.8
1.71587E+18,49,70.98039216,87,54,3263.75,339.6118763,24.6364639997,37853882.77,12.50016871,46.78787833,23.62564617,338.4,275.29,52.107,15:52:32+00:00,-3,3,129,13.95,101.8
