LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP,
1.71586E+18,15,32.54901961,73,25,1727.75,2500.623672,166.5921309888360,9816328.124,8.23595853,46.784531,23.625417,345,220.43,16.144,11:31:20+00:00,-6,19,110,13.95,101.8,
1.71586E+18,15,46.66666667,73,25,1727.75,2501.749467,166.6909030079840,9811910.748,11.80818151,46.784531,23.625417,345,220.43,16.144,11:31:20+00:00,21,-7,116,13.95,101.8,
1.71586E+18,15,46.66666667,73,25,1727.75,2501.749467,166.6909030079840,9811910.748,11.80818151,46.784531,23.625417,345,220.43,16.144,11:31:20+00:00,-4,14,125,13.95,101.8,
1.71586E+18,15,46.66666667,73,25,1727.75,2502.872959,166.7894719839100,9807506.374,11.80818151,46.784531,23.625417,345,220.43,16.144,11:31:20+00:00,2,2,109,13.95,101.8,
1.71586E+18,15,46.66666667,75,25,1727.75,2503.878597,166.8777009844780,9803567.372,11.80818151,46.784496,23.62537417,344.9,220.24,18.907,11:31:21+00:00,15,8,139,13.95,101.8,
1.71586E+18,15,46.66666667,75,25,1983.75,2504.872051,166.9829159975050,9799679.197,14.25404134,46.784496,23.62537417,344.9,220.24,18.907,11:31:21+00:00,-12,6,136,13.95,101.8,
1.71586E+18,15,46.66666667,75,25,1983.75,2504.872051,166.9829159975050,9799679.197,14.25404134,46.784496,23.62537417,344.9,220.24,18.907,11:31:21+00:00,-3,13,127,13.95,101.8,
1.71586E+18,15,49.01960784,75,25,1983.75,2505.871697,167.0941239893440,9795769.901,14.9727325,46.784496,23.62537417,344.9,220.24,18.907,11:31:21+00:00,6,14,116,13.95,101.8,
1.71586E+18,20,49.01960784,75,25,1983.75,2507.381274,167.2200759947300,9789872.33,11.2295494,46.784496,23.62537417,344.9,220.24,18.907,11:31:21+00:00,2,13,136,13.95,101.8,
1.71586E+18,20,49.01960784,80,25,1983.75,2508.70413,167.3304489851000,9784710.074,11.2295494,46.7844545,23.62532233,344.7,220.04,23.028,11:31:22+00:00,11,17,126,13.95,101.8,
1.71586E+18,20,49.01960784,80,25,1983.75,2508.70413,167.3304489851000,9784710.074,11.2295494,46.7844545,23.62532233,344.7,220.04,23.028,11:31:22+00:00,20,19,132,13.95,101.8,
1.71586E+18,20,49.01960784,80,25,2495.75,2510.20673,167.5000889897350,9778852.994,15.19484312,46.7844545,23.62532233,344.7,220.04,23.028,11:31:22+00:00,13,19,111,13.95,101.8,
1.71586E+18,20,64.70588235,80,25,2495.75,2511.70863,167.7239100039010,9773005.648,20.05719291,46.7844545,23.62532233,344.7,220.04,23.028,11:31:22+00:00,17,14,96,13.95,101.8,
1.71586E+18,20,64.70588235,59,25,2495.75,2513.038191,167.9220480024810,9767835.101,20.05719291,46.7844545,23.62532233,344.7,220.04,23.028,11:31:22+00:00,6,-10,121,13.95,101.8,
1.71586E+18,20,64.70588235,59,25,2495.75,2513.038191,167.9220480024810,9767835.101,20.05719291,46.7844545,23.62532233,344.7,220.04,23.028,11:31:22+00:00,13,-3,131,13.95,101.8,
1.71586E+18,20,64.70588235,59,25,2815.75,2514.372963,168.1531069874760,9762649.791,23.29849238,46.78440617,23.62525533,344.4,224.28,28.332,11:31:23+00:00,13,-3,131,13.95,101.8,
1.71586E+18,20,17.25490196,59,25,2815.75,2515.710158,168.2148349881170,9757460.579,6.212931301,46.78440617,23.62525533,344.4,224.28,28.332,11:31:23+00:00,1,-5,129,13.95,101.8,
1.71586E+18,28,17.25490196,59,25,2815.75,2517.570252,168.2761679887770,9750251.331,4.437808078,46.78440617,23.62525533,344.4,224.28,28.332,11:31:23+00:00,0,-5,137,13.95,101.8,
1.71586E+18,28,17.25490196,59,25,2815.75,2517.570252,168.2761679887770,9750251.331,4.437808078,46.78440617,23.62525533,344.4,224.28,28.332,11:31:23+00:00,1,-16,114,13.95,101.8,
1.71586E+18,28,17.25490196,31,25,2815.75,2519.436981,168.2761679887770,9743027.067,0,46.78440617,23.62525533,344.4,224.28,28.332,11:31:23+00:00,-1,-27,133,13.95,101.8,
1.71586E+18,28,17.25490196,31,25,2687.75,2521.306385,168.2761679887770,9735803.17,0,46.7843585,23.62518233,344.1,227.28,27.501,11:31:24+00:00,1,-19,128,13.95,101.8,
1.71586E+18,28,17.25490196,31,25,2687.75,2523.410523,168.2761679887770,9727685.002,0,46.7843585,23.62518233,344.1,227.28,27.501,11:31:24+00:00,-6,-14,118,13.95,101.8,
1.71586E+18,28,17.25490196,31,25,2687.75,2523.410523,168.2761679887770,9727685.002,0,46.7843585,23.62518233,344.1,227.28,27.501,11:31:24+00:00,-7,-12,123,13.95,101.8,
1.71586E+18,28,17.25490196,31,25,2687.75,2525.283801,168.2761679887770,9720468.919,0,46.7843585,23.62518233,344.1,227.28,27.501,11:31:24+00:00,-7,-8,120,13.95,101.8,
1.71586E+18,28,17.25490196,31,25,2431.75,2527.135884,168.2761679887770,9713344.998,0,46.7843585,23.62518233,344.1,227.28,27.501,11:31:24+00:00,-5,-7,126,13.95,101.8,
1.71586E+18,28,20,31,25,2431.75,2529.001159,168.2761679887770,9706180.883,0,46.78431433,23.62511483,344,226.16,24.569,11:31:25+00:00,-1,15,123,13.95,101.8,
1.71586E+18,24,20,31,25,2431.75,2530.599759,168.2761679887770,9700049.411,0,46.78431433,23.62511483,344,226.16,24.569,11:31:25+00:00,8,6,123,13.95,101.8,
1.71586E+18,24,20,31,25,2431.75,2530.599759,168.2761679887770,9700049.411,0,46.78431433,23.62511483,344,226.16,24.569,11:31:25+00:00,5,12,132,13.95,101.8,
1.71586E+18,24,20,62,25,2431.75,2532.408165,168.3431909978390,9693122.556,4.988194388,46.78431433,23.62511483,344,226.16,24.569,11:31:25+00:00,-1,21,115,13.95,101.8,
1.71586E+18,24,20,62,25,2559.75,2534.001585,168.4063749909400,9687027.372,5.336816639,46.78431433,23.62511483,344,226.16,24.569,11:31:25+00:00,0,17,127,13.95,101.8,
1.71586E+18,24,20,62,25,2559.75,2534.001585,168.4063749909400,9687027.372,5.336816639,46.78431433,23.62511483,344,226.16,24.569,11:31:25+00:00,3,13,126,13.95,101.8,
1.71586E+18,24,59.21568627,62,25,2559.75,2535.607792,168.5949470102790,9680891.035,15.80116299,46.78426933,23.62504517,343.9,227.56,26.967,11:31:26+00:00,-6,14,123,13.95,101.8,
1.71586E+18,24,59.21568627,62,26,2559.75,2537.208105,168.7828280031680,9674784.94,15.80116299,46.78426933,23.62504517,343.9,227.56,26.967,11:31:26+00:00,-1,13,124,13.95,101.8,
1.71586E+18,24,59.21568627,78,26,2559.75,2538.806572,168.9704929888250,9668693.576,15.80116299,46.78426933,23.62504517,343.9,227.56,26.967,11:31:26+00:00,-2,4,114,13.95,101.8,
1.71586E+18,24,59.21568627,78,26,2943.75,2540.402652,169.1930089890960,9662618.957,18.76369731,46.78426933,23.62504517,343.9,227.56,26.967,11:31:26+00:00,-1,1,124,13.95,101.8,
1.71586E+18,24,59.21568627,78,26,2943.75,2540.402652,169.1930089890960,9662618.957,18.76369731,46.78426933,23.62504517,343.9,227.56,26.967,11:31:26+00:00,-1,-6,128,13.95,101.8,
1.71586E+18,24,17.25490196,78,26,2943.75,2542.004732,169.2580919861790,9656529.165,5.467567427,46.78422033,23.62496717,343.9,227.94,30.026,11:31:27+00:00,-5,-5,122,13.95,101.8,
1.71586E+18,29,17.25490196,78,26,2943.75,2543.692846,169.3148460090160,9650120.641,4.524883391,46.78422033,23.62496717,343.9,227.94,30.026,11:31:27+00:00,-5,-5,122,13.95,101.8,
1.71586E+18,29,17.25490196,30,26,2943.75,2545.629909,169.3148460090160,9642777.511,0,46.78422033,23.62496717,343.9,227.94,30.026,11:31:27+00:00,-1,-4,126,13.95,101.8,
1.71586E+18,29,17.25490196,30,26,2559.75,2547.567166,169.3148460090160,9635444.816,0,46.78422033,23.62496717,343.9,227.94,30.026,11:31:27+00:00,-2,9,115,13.95,101.8,
1.71586E+18,29,17.25490196,30,26,2559.75,2547.567166,169.3148460090160,9635444.816,0,46.78422033,23.62496717,343.9,227.94,30.026,11:31:27+00:00,4,-2,126,13.95,101.8,
1.71586E+18,29,17.25490196,30,26,2559.75,2549.487779,169.3148460090160,9628186.116,0,46.7841705,23.62488933,344,226.62,29.159,11:31:28+00:00,-3,-3,119,13.95,101.8,
1.71586E+18,29,17.25490196,34,26,2559.75,2551.667669,169.3765629827980,9619960.76,3.810465432,46.7841705,23.62488933,344,226.62,29.159,11:31:28+00:00,0,-4,119,13.95,101.8,
1.71586E+18,29,17.25490196,34,26,2559.75,2551.667669,169.3765629827980,9619960.76,3.810465432,46.7841705,23.62488933,344,226.62,29.159,11:31:28+00:00,-3,-2,124,13.95,101.8,
1.71586E+18,29,17.25490196,34,26,1855.75,2553.86773,169.4172509908680,9611673.528,2.489142135,46.7841705,23.62488933,344,226.62,29.159,11:31:28+00:00,2,-5,129,13.95,101.8,
1.71586E+18,29,17.25490196,34,26,1855.75,2555.77597,169.4525429904460,9604497.086,2.489142135,46.7841705,23.62488933,344,226.62,29.159,11:31:28+00:00,-5,0,122,13.95,101.8,
1.71586E+18,27,17.25490196,34,26,1855.75,2557.5772,169.4883230030540,9597732.91,2.673523033,46.7841705,23.62488933,344,226.62,29.159,11:31:28+00:00,-3,-3,117,13.95,101.8,
1.71586E+18,27,17.25490196,35,26,1855.75,2559.382203,169.5241779983040,9590964.117,2.673523033,46.78412267,23.6248145,344,226.87,27.767,11:31:29+00:00,1,-2,126,13.95,101.8,
1.71586E+18,27,17.25490196,35,26,1855.75,2559.382203,169.5241779983040,9590964.117,2.673523033,46.78412267,23.6248145,344,226.87,27.767,11:31:29+00:00,-4,-6,126,13.95,101.8,
1.71586E+18,27,17.25490196,35,26,1727.75,2561.408508,169.5606960058210,9583376.802,2.42558351,46.78412267,23.6248145,344,226.87,27.767,11:31:29+00:00,-4,-7,122,13.95,101.8,
1.71586E+18,27,17.25490196,35,26,1727.75,2563.206933,169.5931079983710,9576652.811,2.42558351,46.78412267,23.6248145,344,226.87,27.767,11:31:29+00:00,-3,-28,125,13.95,101.8,
1.71586E+18,27,17.25490196,32,26,1727.75,2565.008575,169.6255770027640,9569926.245,2.42558351,46.78412267,23.6248145,344,226.87,27.767,11:31:29+00:00,-4,-36,120,13.95,101.8,
1.71586E+18,27,17.25490196,32,26,1727.75,2565.008575,169.6255770027640,9569926.245,2.42558351,46.78407883,23.6247465,344.1,226.59,24.736,11:31:30+00:00,-3,-37,123,13.95,101.8,
1.71586E+18,27,17.25490196,32,26,1855.75,2566.800153,169.6611649990080,9563246.621,2.673523033,46.78407883,23.6247465,344.1,226.59,24.736,11:31:30+00:00,-4,-36,123,13.95,101.8,
1.71586E+18,27,17.25490196,32,26,1855.75,2568.609843,169.6971139907840,9556508.927,2.673523033,46.78407883,23.6247465,344.1,226.59,24.736,11:31:30+00:00,-5,-30,114,13.95,101.8,
1.71586E+18,23,17.25490196,32,26,1855.75,2570.140633,169.7328099906440,9550817.017,3.138483559,46.78407883,23.6247465,344.1,226.59,24.736,11:31:30+00:00,0,-32,120,13.95,101.8,
1.71586E+18,23,17.25490196,32,26,1855.75,2570.140633,169.7328099906440,9550817.017,3.138483559,46.78407883,23.6247465,344.1,226.59,24.736,11:31:30+00:00,3,-33,124,13.95,101.8,
1.71586E+18,23,17.25490196,39,26,1855.75,2571.668747,169.7684440016750,9545141.819,3.138483559,46.784048,23.624699,344.3,225.25,15.124,11:31:31+00:00,0,-34,126,13.95,101.8,
1.71586E+18,23,17.25490196,39,26,1151.75,2573.218608,169.7855429947380,9539392.738,1.484874369,46.784048,23.624699,344.3,225.25,15.124,11:31:31+00:00,-2,-36,118,13.95,101.8,
1.71586E+18,23,23.1372549,39,26,1151.75,2574.743489,169.8081019818780,9533743.074,1.99108154,46.784048,23.624699,344.3,225.25,15.124,11:31:31+00:00,-2,-32,124,13.95,101.8,
1.71586E+18,23,23.1372549,39,26,1151.75,2576.271047,169.8307000100610,9528090.198,1.99108154,46.784048,23.624699,344.3,225.25,15.124,11:31:31+00:00,-2,-29,121,13.95,101.8,
1.71586E+18,23,23.1372549,39,26,1151.75,2576.271047,169.8307000100610,9528090.198,1.99108154,46.784048,23.624699,344.3,225.25,15.124,11:31:31+00:00,-1,-27,121,13.95,101.8,
1.71586E+18,23,23.1372549,56,26,1151.75,2577.802074,169.8533499836920,9522431.207,1.99108154,46.784048,23.624699,344.3,225.25,15.124,11:31:31+00:00,-2,-22,124,13.95,101.8,
1.71586E+18,23,23.1372549,56,26,1023.75,2579.532415,169.8735429942610,9516043.595,1.570714466,46.7840325,23.62467817,344.2,225.09,5.619,11:31:32+00:00,-1,-20,120,13.95,101.8,
1.71586E+18,23,27.45098039,56,26,1023.75,2581.065652,169.8947730064390,9510390.755,1.863559536,46.7840325,23.62467817,344.2,225.09,5.619,11:31:32+00:00,-1,-16,121,13.95,101.8,
1.71586E+18,23,27.45098039,56,26,1023.75,2581.065652,169.8947730064390,9510390.755,1.863559536,46.7840325,23.62467817,344.2,225.09,5.619,11:31:32+00:00,-1,-8,122,13.95,101.8,
1.71586E+18,14,27.45098039,56,26,1023.75,2582.002268,169.9160789847370,9506940.883,3.061562086,46.7840325,23.62467817,344.2,225.09,5.619,11:31:32+00:00,-1,-8,122,13.95,101.8,
1.71586E+18,14,27.45098039,51,26,1023.75,2582.929892,169.9371799826620,9503526.594,3.061562086,46.7840325,23.62467817,344.2,225.09,5.619,11:31:32+00:00,-1,-3,121,13.95,101.8,
1.71586E+18,14,27.45098039,51,26,959.75,2583.8633,169.9562669992450,9500093.496,2.752225744,46.78402783,23.62467383,344,,0.59,11:31:33+00:00,-1,-4,122,13.95,101.8,
1.71586E+18,14,27.45098039,51,26,959.75,2583.8633,169.9562669992450,9500093.496,2.752225744,46.78402783,23.62467383,344,,0.59,11:31:33+00:00,0,-2,123,13.95,101.8,
1.71586E+18,14,27.45098039,51,26,959.75,2584.927591,169.9780310094360,9496182.025,2.752225744,46.78402783,23.62467383,344,,0.59,11:31:33+00:00,-1,1,122,13.95,101.8,
1.71586E+18,14,27.45098039,51,26,959.75,2585.846847,169.9968290030960,9492806.181,2.752225744,46.78402783,23.62467383,344,,0.59,11:31:33+00:00,-1,6,122,13.95,101.8,
1.71586E+18,14,27.45098039,51,26,1023.75,2586.784746,170.0181629955770,9489364.345,3.061562086,46.78402783,23.62467383,344,,0.59,11:31:33+00:00,-1,3,121,13.95,101.8,
1.71586E+18,14,27.45098039,51,26,1023.75,2586.784746,170.0181629955770,9489364.345,3.061562086,46.78402833,23.62467417,344.2,,0.072,11:31:34+00:00,-2,2,123,13.95,101.8,
1.71586E+18,14,24.70588235,51,26,1023.75,2587.71496,170.0372070074080,9485953.173,2.755405877,46.78402833,23.62467417,344.2,,0.072,11:31:34+00:00,-1,2,123,13.95,101.8,
1.71586E+18,4,24.70588235,51,26,1023.75,2587.981586,170.0563119947910,9484975.888,9.643920398,46.78402833,23.62467417,344.2,,0.072,11:31:34+00:00,-1,0,124,13.95,101.8,
1.71586E+18,4,24.70588235,48,26,1023.75,2588.282049,170.0778419971470,9483874.816,9.643920398,46.78402833,23.62467417,344.2,,0.072,11:31:34+00:00,0,1,122,13.95,101.8,
1.71586E+18,4,24.70588235,48,26,1023.75,2588.282049,170.0778419971470,9483874.816,9.643920398,46.78402833,23.62467417,344.2,,0.072,11:31:34+00:00,-1,0,121,13.95,101.8,
1.71586E+18,4,24.70588235,48,26,1023.75,2588.548842,170.0969589948650,9482897.345,9.643920398,46.78402833,23.62467417,344.2,,0.072,11:31:34+00:00,-1,4,122,13.95,101.8,
1.71586E+18,4,36.07843137,48,26,1023.75,2588.813905,170.1246939897540,9481926.416,14.08318534,46.78402883,23.62467467,344.1,,0.273,11:31:35+00:00,-1,6,122,13.95,101.8,
1.71586E+18,4,36.07843137,75,26,1023.75,2589.081392,170.1526840031150,9480946.804,14.08318534,46.78402883,23.62467467,344.1,,0.273,11:31:35+00:00,0,8,121,13.95,101.8,
1.71586E+18,4,36.07843137,75,26,1023.75,2589.081392,170.1526840031150,9480946.804,14.08318534,46.78402883,23.62467467,344.1,,0.273,11:31:35+00:00,0,8,119,13.95,101.8,
1.71586E+18,4,36.07843137,75,26,1535.75,2589.347901,170.2095420062540,9479970.98,28.71421722,46.78402883,23.62467467,344.1,,0.273,11:31:35+00:00,-1,8,121,13.95,101.8,
1.71586E+18,4,27.45098039,75,26,1535.75,2589.61418,170.2527669966220,9478996.197,21.84777397,46.78402883,23.62467467,344.1,,0.273,11:31:35+00:00,-2,8,123,13.95,101.8,
1.71586E+18,0,27.45098039,75,26,1535.75,2589.61418,170.2961219847200,9478996.2,inf,46.78402783,23.624673,343.9,,0.992,11:31:36+00:00,0,6,123,13.95,101.8,
1.71586E+18,0,27.45098039,75,26,1535.75,2589.61418,170.2961219847200,9478996.2,inf,46.78402783,23.624673,343.9,,0.992,11:31:36+00:00,-1,-4,124,13.95,101.8,
1.71586E+18,0,27.45098039,38,26,1535.75,2589.61418,170.3449359834190,9478996.202,inf,46.78402783,23.624673,343.9,,0.992,11:31:36+00:00,-1,-1,121,13.95,101.8,
1.71586E+18,0,27.45098039,38,26,1215.75,2589.61418,170.3746059834960,9478996.204,inf,46.78402783,23.624673,343.9,,0.992,11:31:36+00:00,-1,-1,121,13.95,101.8,
1.71586E+18,0,20,38,26,1215.75,2589.61418,170.3963080048560,9478996.205,inf,46.78402783,23.624673,343.9,,0.992,11:31:36+00:00,-1,-1,123,13.95,101.8,
1.71586E+18,0,20,38,26,1215.75,2589.61418,170.3963080048560,9478996.205,inf,46.78402783,23.624673,343.9,,0.992,11:31:36+00:00,-1,-2,120,13.95,101.8,
1.71586E+18,0,20,38,26,1215.75,2589.61418,170.4207690060140,9478996.206,inf,46.7840265,23.6246705,343.8,,0.702,11:31:37+00:00,-1,-2,122,13.95,101.8,
1.71586E+18,0,20,41,26,1215.75,2589.61418,170.4423239827160,9478996.207,inf,46.7840265,23.6246705,343.8,,0.702,11:31:37+00:00,0,-4,123,13.95,101.8,
1.71586E+18,0,20,41,26,1087.75,2589.61418,170.4599010050300,9478996.208,inf,46.7840265,23.6246705,343.8,,0.702,11:31:37+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,18.43137255,41,26,1087.75,2589.61418,170.4761039912700,9478996.209,inf,46.7840265,23.6246705,343.8,,0.702,11:31:37+00:00,-1,6,122,13.95,101.8,
1.71586E+18,0,18.43137255,41,26,1087.75,2589.61418,170.4761039912700,9478996.209,inf,46.7840265,23.6246705,343.8,,0.702,11:31:37+00:00,0,0,120,13.95,101.8,
1.71586E+18,0,18.43137255,41,26,1087.75,2589.61418,170.4923129975800,9478996.21,inf,46.78402667,23.62466933,343.8,,0.023,11:31:38+00:00,-1,3,122,13.95,101.8,
1.71586E+18,0,18.43137255,50,26,1087.75,2589.61418,170.5064249932770,9478996.211,inf,46.78402667,23.62466933,343.8,,0.023,11:31:38+00:00,0,0,120,13.95,101.8,
1.71586E+18,0,18.43137255,50,26,895.75,2589.61418,170.5064249932770,9478996.211,0,46.78402667,23.62466933,343.8,,0.023,11:31:38+00:00,-1,0,121,13.95,101.8,
1.71586E+18,0,21.96078431,50,26,895.75,2589.61418,170.5064249932770,9478996.211,0,46.78402667,23.62466933,343.8,,0.023,11:31:38+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,21.96078431,50,26,895.75,2589.61418,170.5064249932770,9478996.211,0,46.78402667,23.62466933,343.8,,0.023,11:31:38+00:00,0,0,122,13.95,101.8,
1.71586E+18,0,21.96078431,51,26,895.75,2589.61418,170.5064249932770,9478996.211,0,46.78402767,23.62466917,343.8,,0.318,11:31:39+00:00,-1,10,120,13.95,101.8,
1.71586E+18,0,21.96078431,51,26,895.75,2589.61418,170.5064249932770,9478996.211,0,46.78402767,23.62466917,343.8,,0.318,11:31:39+00:00,-1,14,117,13.95,101.8,
1.71586E+18,0,43.1372549,51,26,895.75,2589.61418,170.5064249932770,9478996.211,0,46.78402767,23.62466917,343.8,,0.318,11:31:39+00:00,-1,17,119,13.95,101.8,
1.71586E+18,0,43.1372549,51,26,895.75,2589.61418,170.5064249932770,9478996.211,0,46.78402767,23.62466917,343.8,,0.318,11:31:39+00:00,-3,24,119,13.95,101.8,
1.71586E+18,0,43.1372549,51,26,895.75,2589.61418,170.5064249932770,9478996.211,0,46.78402767,23.62466917,343.8,,0.318,11:31:39+00:00,-2,29,118,13.95,101.8,
1.71586E+18,0,43.1372549,79,26,895.75,2589.61418,170.5064249932770,9478996.211,0,46.78402767,23.62466917,343.8,,0.318,11:31:39+00:00,-1,33,115,13.95,101.8,
1.71586E+18,0,43.1372549,79,26,1471.75,2589.61418,170.5701949894430,9478996.214,inf,46.78402417,23.62466283,343.9,225.49,3.181,11:31:40+00:00,-1,28,122,13.95,101.8,
1.71586E+18,0,43.1372549,79,26,1471.75,2589.61418,170.5701949894430,9478996.214,inf,46.78402417,23.62466283,343.9,225.49,3.181,11:31:40+00:00,-2,31,119,13.95,101.8,
1.71586E+18,0,56.8627451,79,26,1471.75,2589.61418,170.6541869938370,9478996.218,inf,46.78402417,23.62466283,343.9,225.49,3.181,11:31:40+00:00,-2,31,119,13.95,101.8,
1.71586E+18,0,56.8627451,86,26,1471.75,2589.61418,170.7380059957500,9478996.223,inf,46.78402417,23.62466283,343.9,225.49,3.181,11:31:40+00:00,0,21,120,13.95,101.8,
1.71586E+18,0,56.8627451,86,26,1663.75,2589.61418,170.8520599901680,9478996.228,inf,46.78402417,23.62466283,343.9,225.49,3.181,11:31:40+00:00,-1,28,117,13.95,101.8,
1.71586E+18,0,56.8627451,86,26,1663.75,2589.61418,170.8520599901680,9478996.228,inf,46.78401033,23.624642,343.9,225.09,10.073,11:31:41+00:00,-1,27,123,13.95,101.8,
1.71586E+18,0,64.70588235,86,26,1663.75,2589.61418,170.9671570062640,9478996.234,inf,46.78401033,23.624642,343.9,225.09,10.073,11:31:41+00:00,0,28,115,13.95,101.8,
1.71586E+18,3,64.70588235,86,26,1663.75,2589.813719,171.0819860100750,9478265.909,77.45267369,46.78401033,23.624642,343.9,225.09,10.073,11:31:41+00:00,-4,28,121,13.95,101.8,
1.71586E+18,3,64.70588235,88,26,1663.75,2590.013411,171.1969040036200,9477535.131,77.45267369,46.78401033,23.624642,343.9,225.09,10.073,11:31:41+00:00,-4,32,125,13.95,101.8,
1.71586E+18,3,64.70588235,88,26,2815.75,2590.213303,171.4275889992710,9476803.744,155.3232781,46.78401033,23.624642,343.9,225.09,10.073,11:31:41+00:00,-1,27,122,13.95,101.8,
1.71586E+18,3,64.70588235,88,26,2815.75,2590.213303,171.4275889992710,9476803.744,155.3232781,46.78398417,23.62460417,344,225.61,16.832,11:31:42+00:00,1,-4,122,13.95,101.8,
1.71586E+18,3,23.1372549,88,26,2815.75,2590.438311,171.5204409956930,9475980.583,55.53983884,46.78398417,23.62460417,344,225.61,16.832,11:31:42+00:00,-1,-2,122,13.95,101.8,
1.71586E+18,3,23.1372549,88,26,2815.75,2590.638857,171.6031990051270,9475247.035,55.53983884,46.78398417,23.62460417,344,225.61,16.832,11:31:42+00:00,0,-1,115,13.95,101.8,
1.71586E+18,3,23.1372549,31,26,2815.75,2590.838282,171.6031990051270,9474517.696,0,46.78398417,23.62460417,344,225.61,16.832,11:31:42+00:00,0,-2,120,13.95,101.8,
1.71586E+18,3,23.1372549,31,26,2815.75,2590.838282,171.6031990051270,9474517.696,0,46.78398417,23.62460417,344,225.61,16.832,11:31:42+00:00,0,0,121,13.95,101.8,
1.71586E+18,3,23.1372549,31,26,2623.75,2591.038354,171.6031990051270,9473786.104,0,46.78398417,23.62460417,344,225.61,16.832,11:31:42+00:00,-1,-4,127,13.95,101.8,
1.71586E+18,3,17.25490196,31,26,2623.75,2591.237965,171.6031990051270,9473056.307,0,46.78395467,23.62456217,344,224.24,16.423,11:31:43+00:00,-2,-4,123,13.95,101.8,
1.71586E+18,15,17.25490196,31,26,2623.75,2592.242303,171.6031990051270,9469386.069,0,46.78395467,23.62456217,344,224.24,16.423,11:31:43+00:00,-2,1,120,13.95,101.8,
1.71586E+18,15,17.25490196,31,26,2623.75,2592.242303,171.6031990051270,9469386.069,0,46.78395467,23.62456217,344,224.24,16.423,11:31:43+00:00,-2,0,121,13.95,101.8,
1.71586E+18,15,17.25490196,55,26,2623.75,2593.366878,171.6667099893090,9465279.814,7.600990598,46.78395467,23.62456217,344,224.24,16.423,11:31:43+00:00,1,11,121,13.95,101.8,
