LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715713332435228000,33,17.647058823529413,24,30,2943.75,14626.585961833276,406.4853447503779,3.7403574744419563,0.0,46.78698283333333,23.605009666666668,338.9,0.44,34.153,19:02:12+00:00,2,-15,120
1715713332675681000,33,17.647058823529413,40,30,2943.75,14628.790114333277,406.55194590238494,3.7404066581132445,4.066785694429575,46.78698283333333,23.605009666666668,338.9,0.44,34.153,19:02:12+00:00,2,-2,109
1715713332675681000,33,17.647058823529413,40,30,2943.75,14628.790114333277,406.55194590238494,3.7404066581132445,4.066785694429575,46.78698283333333,23.605009666666668,338.9,0.44,34.153,19:02:12+00:00,-8,4,111
1715713332915215000,33,17.647058823529413,40,30,2175.75,14630.98584266661,406.5972105774089,3.7402617077435503,2.774546358751669,46.787068,23.605009333333335,338.8,0.14,33.94,19:02:13+00:00,-3,4,134
1715713333185427000,33,29.411764705882355,40,30,2175.75,14633.462785999944,406.6823137246835,3.740411335616462,4.624243931252781,46.787068,23.605009333333335,338.8,0.14,33.94,19:02:13+00:00,6,3,117
1715713333426135000,33,29.411764705882355,40,30,2175.75,14635.669275999944,406.75812460049286,3.7405445832171074,4.624243931252781,46.787068,23.605009333333335,338.8,0.14,33.94,19:02:13+00:00,1,9,113
1715713333426135000,33,29.411764705882355,40,30,2175.75,14635.669275999944,406.75812460049286,3.7405445832171074,4.624243931252781,46.787068,23.605009333333335,338.8,0.14,33.94,19:02:13+00:00,2,7,123
1715713333664920000,33,29.411764705882355,59,30,2175.75,14637.858138499943,406.8333298283213,3.7406767266206407,4.624243931252781,46.787068,23.605009333333335,338.8,0.14,33.94,19:02:13+00:00,-3,3,125
1715713333905692000,33,29.411764705882355,59,30,2239.75,14640.06521516661,406.9120579381299,3.7408365631199163,4.800910281886585,46.78715533333333,23.605009166666665,338.7,0.5,35.324,19:02:14+00:00,2,2,129
1715713334145855000,33,34.11764705882353,59,30,2239.75,14642.266709333278,407.00315155234466,3.7411114395705365,5.569055926988439,46.78715533333333,23.605009166666665,338.7,0.5,35.324,19:02:14+00:00,2,5,123
1715713334145855000,33,34.11764705882353,59,30,2239.75,14642.266709333278,407.00315155234466,3.7411114395705365,5.569055926988439,46.78715533333333,23.605009166666665,338.7,0.5,35.324,19:02:14+00:00,-3,5,122
1715713334384980000,34,34.11764705882353,59,30,2239.75,14644.525112111056,407.0938514540743,3.7413680759661236,5.405260164911708,46.78715533333333,23.605009166666665,338.7,0.5,35.324,19:02:14+00:00,2,3,125
1715713334625584000,34,34.11764705882353,56,30,2239.75,14646.797483222166,407.1851123392003,3.741626219792812,5.405260164911708,46.78715533333333,23.605009166666665,338.7,0.5,35.324,19:02:14+00:00,-2,5,112
1715713334865291000,34,34.11764705882353,56,30,2303.75,14649.06138266661,407.27930825518814,3.741913413340221,5.599975484262347,46.78715533333333,23.605009166666665,338.7,0.5,35.324,19:02:14+00:00,-8,2,107
1715713335105327000,34,26.666666666666668,56,30,2303.75,14651.328389333277,407.35303369943256,3.7420116793905462,4.376992332526891,46.787245666666664,23.6050095,338.6,0.38,36.254,19:02:15+00:00,-1,3,124
1715713335105327000,34,26.666666666666668,56,30,2303.75,14651.328389333277,407.35303369943256,3.7420116793905462,4.376992332526891,46.787245666666664,23.6050095,338.6,0.38,36.254,19:02:15+00:00,-3,-1,131
1715713335345145000,34,26.666666666666668,43,30,2303.75,14653.593337111055,407.42669218644204,3.742109825832537,4.376992332526891,46.787245666666664,23.6050095,338.6,0.38,36.254,19:02:15+00:00,-1,1,127
1715713335585527000,34,26.666666666666668,43,30,2367.75,14655.8636115555,407.50315718952135,3.742232354973638,4.533102454299199,46.787245666666664,23.6050095,338.6,0.38,36.254,19:02:15+00:00,-4,2,117
1715713335855456000,34,29.411764705882355,43,30,2367.75,14658.412940999944,407.5978599552794,3.742451056340941,4.999745354006467,46.787245666666664,23.6050095,338.6,0.38,36.254,19:02:15+00:00,5,5,118
1715713335855456000,34,29.411764705882355,43,30,2367.75,14658.412940999944,407.5978599552794,3.742451056340941,4.999745354006467,46.7873395,23.605009833333334,338.4,0.43,37.743,19:02:16+00:00,5,5,118
1715713336094828000,37,29.411764705882355,43,30,2367.75,14660.873153222166,407.681842004059,3.742594013603581,4.594360596669144,46.7873395,23.605009833333334,338.4,0.43,37.743,19:02:16+00:00,-3,5,119
1715713336335236000,37,29.411764705882355,51,30,2367.75,14663.344013222166,407.7661875264384,3.7427375413015067,4.594360596669144,46.7873395,23.605009833333334,338.4,0.43,37.743,19:02:16+00:00,-7,10,120
1715713336575395000,37,29.411764705882355,51,30,2431.75,14665.8123140555,407.8534506752005,3.742908449089679,4.758214049981721,46.7873395,23.605009833333334,338.4,0.43,37.743,19:02:16+00:00,-3,-4,125
1715713336575395000,37,29.411764705882355,51,30,2431.75,14665.8123140555,407.8534506752005,3.742908449089679,4.758214049981721,46.7873395,23.605009833333334,338.4,0.43,37.743,19:02:16+00:00,5,7,118
1715713336815303000,37,26.666666666666668,51,30,2431.75,14668.278035166612,407.93248657333686,3.7430044681171704,4.314114071983425,46.7874365,23.605010666666665,338.0,0.4,38.927,19:02:17+00:00,8,0,124
1715713337085880000,37,26.666666666666668,50,30,2431.75,14671.05896544439,408.0216261443809,3.74311272315353,4.314114071983425,46.7874365,23.605010666666665,338.0,0.4,38.927,19:02:17+00:00,5,1,121
1715713337325284000,37,26.666666666666668,50,30,2495.75,14673.519506555502,408.1033112421753,3.743234294116439,4.468105229031238,46.7874365,23.605010666666665,338.0,0.4,38.927,19:02:17+00:00,10,-1,126
1715713337325284000,37,26.666666666666668,50,30,2495.75,14673.519506555502,408.1033112421753,3.743234294116439,4.468105229031238,46.7874365,23.605010666666665,338.0,0.4,38.927,19:02:17+00:00,12,0,121
1715713337564842000,37,23.137254901960787,50,30,2495.75,14675.98163044439,408.1742306676204,3.743256691499124,3.876738360482987,46.7874365,23.605010666666665,338.0,0.4,38.927,19:02:17+00:00,10,3,127
1715713337806062000,39,23.137254901960787,50,30,2495.75,14678.594847111057,408.24564211622936,3.743245061675637,3.6779312655833647,46.7874365,23.605010666666665,338.0,0.4,38.927,19:02:17+00:00,22,-8,132
1715713338046076000,39,23.137254901960787,47,30,2495.75,14681.194998777724,408.31669653719956,3.7432334941056093,3.6779312655833647,46.78753533333333,23.605014166666667,337.8,2.17,39.707,19:02:18+00:00,16,10,137
1715713338285631000,39,23.137254901960787,47,30,2559.75,14683.790177944391,408.3899565370761,3.7432434142501796,3.79936268086844,46.78753533333333,23.605014166666667,337.8,2.17,39.707,19:02:18+00:00,8,-3,116
1715713338285631000,39,23.137254901960787,47,30,2559.75,14683.790177944391,408.3899565370761,3.7432434142501796,3.79936268086844,46.78753533333333,23.605014166666667,337.8,2.17,39.707,19:02:18+00:00,-1,-2,137
1715713338526198000,39,23.137254901960787,47,30,2559.75,14686.396320444392,408.46352602379227,3.7432533727742445,3.79936268086844,46.78753533333333,23.605014166666667,337.8,2.17,39.707,19:02:18+00:00,4,-5,136
1715713338766537000,39,23.137254901960787,47,30,2559.75,14688.999992944391,408.53702578422445,3.7432633183313224,3.79936268086844,46.78753533333333,23.605014166666667,337.8,2.17,39.707,19:02:18+00:00,3,-2,114
1715713339005633000,39,23.137254901960787,46,30,2559.75,14691.590199611057,408.6101454140818,3.7432732089535157,3.79936268086844,46.78763633333333,23.605020166666666,337.8,2.75,40.674,19:02:19+00:00,-3,-1,117
1715713339005633000,39,23.137254901960787,46,30,2559.75,14691.590199611057,408.6101454140818,3.7432732089535157,3.79936268086844,46.78763633333333,23.605020166666666,337.8,2.75,40.674,19:02:19+00:00,1,2,128
1715713339245733000,39,23.137254901960787,46,30,2559.75,14694.19128294439,408.68357208424254,3.743283137598999,3.79936268086844,46.78763633333333,23.605020166666666,337.8,2.75,40.674,19:02:19+00:00,0,-5,121
1715713339515486000,39,23.137254901960787,46,30,2559.75,14697.113607111056,408.7660671469492,3.743294288266906,3.79936268086844,46.78763633333333,23.605020166666666,337.8,2.75,40.674,19:02:19+00:00,10,7,104
1715713339756755000,40,23.137254901960787,46,30,2559.75,14699.794373777722,408.8398513172241,3.7432871913093106,3.704378614084189,46.78763633333333,23.605020166666666,337.8,2.75,40.674,19:02:19+00:00,3,-3,121
1715713339756755000,40,23.137254901960787,46,30,2559.75,14699.794373777722,408.8398513172241,3.7432871913093106,3.704378614084189,46.7877375,23.605027833333335,337.9,3.49,40.844,19:02:20+00:00,2,2,130
1715713339996190000,40,23.137254901960787,46,30,2559.75,14702.454762666612,408.9130746190564,3.74328015085766,3.704378614084189,46.7877375,23.605027833333335,337.9,3.49,40.844,19:02:20+00:00,2,6,119
1715713340235627000,40,23.137254901960787,46,30,2623.75,14705.115173777724,408.9886252973622,3.7432944087578903,3.8220890382246275,46.7877375,23.605027833333335,337.9,3.49,40.844,19:02:20+00:00,-1,3,127
1715713340475074000,40,23.137254901960787,46,30,2623.75,14707.775695999946,409.0641791310149,3.743308662095203,3.8220890382246275,46.7877375,23.605027833333335,337.9,3.49,40.844,19:02:20+00:00,-4,-1,124
1715713340715768000,40,23.137254901960787,36,30,2623.75,14710.450073777723,409.14012643641945,3.7433229844654727,3.8220890382246275,46.7877375,23.605027833333335,337.9,3.49,40.844,19:02:20+00:00,-1,-7,111
1715713340715768000,40,23.137254901960787,36,30,2623.75,14710.450073777723,409.14012643641945,3.7433229844654727,3.8220890382246275,46.7877375,23.605027833333335,337.9,3.49,40.844,19:02:20+00:00,-1,-7,111
1715713340986134000,40,23.137254901960787,36,30,2623.75,14713.45414044439,409.22543628698907,3.74333906624362,3.8220890382246275,46.787842,23.605036833333333,337.6,3.62,41.996,19:02:21+00:00,2,2,132
1715713341225717000,40,17.647058823529413,36,30,2623.75,14716.116173777724,409.28309482235585,3.743189253631099,2.9151526562730212,46.787842,23.605036833333333,337.6,3.62,41.996,19:02:21+00:00,3,-5,142
1715713341465491000,40,17.647058823529413,36,30,2623.75,14718.78032933328,409.34079932417376,3.743039375840121,2.9151526562730212,46.787842,23.605036833333333,337.6,3.62,41.996,19:02:21+00:00,4,-8,121
1715713341465491000,40,17.647058823529413,36,30,2623.75,14718.78032933328,409.34079932417376,3.743039375840121,2.9151526562730212,46.787842,23.605036833333333,337.6,3.62,41.996,19:02:21+00:00,4,-10,129
1715713341705464000,40,17.647058823529413,31,30,2623.75,14721.446695999946,409.34079932417376,3.7423614319104344,0.0,46.787842,23.605036833333333,337.6,3.62,41.996,19:02:21+00:00,5,-9,129
1715713341975204000,40,17.647058823529413,31,30,2559.75,14724.443807111058,409.34079932417376,3.7415996868030263,0.0,46.787944,23.605046166666668,337.5,3.89,40.655,19:02:22+00:00,2,-9,132
1715713341975204000,40,17.647058823529413,31,30,2559.75,14724.443807111058,409.34079932417376,3.7415996868030263,0.0,46.787944,23.605046166666668,337.5,3.89,40.655,19:02:22+00:00,3,-11,127
1715713342216296000,40,17.647058823529413,31,30,2559.75,14727.122607111058,409.34079932417376,3.740919105978897,0.0,46.787944,23.605046166666668,337.5,3.89,40.655,19:02:22+00:00,3,-5,114
1715713342455854000,40,17.647058823529413,37,30,2559.75,14729.784362666613,409.39667629501685,3.740753661701294,2.825373519216754,46.787944,23.605046166666668,337.5,3.89,40.655,19:02:22+00:00,2,-8,137
1715713342695640000,40,17.647058823529413,37,30,2495.75,14732.448651555502,409.450818863565,3.740571789214147,2.7350717675900724,46.787944,23.605046166666668,337.5,3.89,40.655,19:02:22+00:00,7,-6,121
1715713342935433000,40,17.647058823529413,37,30,2495.75,14735.113018222168,409.5049630126808,3.7403899771900777,2.7350717675900724,46.788041,23.605054833333334,337.6,4.14,38.806,19:02:23+00:00,4,-5,134
1715713342935433000,40,17.647058823529413,37,30,2495.75,14735.113018222168,409.5049630126808,3.7403899771900777,2.7350717675900724,46.788041,23.605054833333334,337.6,4.14,38.806,19:02:23+00:00,4,-4,111
1715713343205338000,38,17.647058823529413,37,30,2495.75,14737.96201544439,409.56590631197264,3.740223466220014,2.879022912873889,46.788041,23.605054833333334,337.6,4.14,38.806,19:02:23+00:00,-6,-8,119
1715713343475121000,38,17.647058823529413,38,30,2495.75,14740.809724888833,409.6268220642294,3.7400570948351626,2.879022912873889,46.788041,23.605054833333334,337.6,4.14,38.806,19:02:23+00:00,-6,-2,106
1715713343715419000,38,17.647058823529413,38,30,2367.75,14743.346203777723,409.677406222003,3.739875421067046,2.6840738224555074,46.788041,23.605054833333334,337.6,4.14,38.806,19:02:23+00:00,0,-6,117
1715713343715419000,38,17.647058823529413,38,30,2367.75,14743.346203777723,409.677406222003,3.739875421067046,2.6840738224555074,46.788041,23.605054833333334,337.6,4.14,38.806,19:02:23+00:00,-3,5,132
1715713343955424000,38,18.823529411764707,38,30,2367.75,14745.879589888833,409.7312968668366,3.739724773329564,2.8630120772858745,46.788132833333336,23.605063,337.8,3.73,37.292,19:02:24+00:00,0,1,120
1715713344195414000,38,18.823529411764707,38,30,2367.75,14748.41281766661,409.78518414357507,3.73957418675709,2.8630120772858745,46.788132833333336,23.605063,337.8,3.73,37.292,19:02:24+00:00,-3,4,118
1715713344435622000,38,18.823529411764707,40,30,2367.75,14750.9483465555,409.8391203699628,3.7394235151880384,2.8630120772858745,46.788132833333336,23.605063,337.8,3.73,37.292,19:02:24+00:00,0,4,121
1715713344435622000,38,18.823529411764707,40,30,2367.75,14750.9483465555,409.8391203699628,3.7394235151880384,2.8630120772858745,46.788132833333336,23.605063,337.8,3.73,37.292,19:02:24+00:00,0,-1,121
1715713344705223000,38,18.823529411764707,40,30,2367.75,14753.794134888834,409.89965649103436,3.7392544684058393,2.8630120772858745,46.788132833333336,23.605063,337.8,3.73,37.292,19:02:24+00:00,1,-1,120
1715713344945930000,38,20.3921568627451,40,30,2367.75,14756.334930999945,409.9582087853607,3.739144674267666,3.1015964170596977,46.788227,23.605071833333334,337.7,3.76,37.694,19:02:25+00:00,1,-4,122
1715713345185460000,37,20.3921568627451,40,30,2367.75,14758.796767111056,410.016474772889,3.7390523109700875,3.1854233470239413,46.788227,23.605071833333334,337.7,3.76,37.694,19:02:25+00:00,-2,1,121
1715713345185460000,37,20.3921568627451,40,30,2367.75,14758.796767111056,410.016474772889,3.7390523109700875,3.1854233470239413,46.788227,23.605071833333334,337.7,3.76,37.694,19:02:25+00:00,-3,-1,125
1715713345425133000,37,20.3921568627451,40,30,2367.75,14761.26007294439,410.0747755453554,3.7389599233671014,3.1854233470239413,46.788227,23.605071833333334,337.7,3.76,37.694,19:02:25+00:00,0,-2,122
1715713345665573000,37,20.3921568627451,40,30,2431.75,14763.731261833278,410.1353487865495,3.738886286572218,3.2990284079873264,46.788227,23.605071833333334,337.7,3.76,37.694,19:02:25+00:00,0,1,127
1715713345905763000,37,20.3921568627451,40,30,2431.75,14766.199881277722,410.19585904608374,3.7388127509504203,3.2990284079873264,46.788322,23.6050805,337.5,3.79,38.085,19:02:26+00:00,0,-4,121
1715713346145358000,37,20.3921568627451,34,30,2431.75,14768.662385444388,410.2562194092675,3.7387394219835337,3.2990284079873264,46.788322,23.6050805,337.5,3.79,38.085,19:02:26+00:00,-2,0,125
1715713346145358000,37,20.3921568627451,34,30,2431.75,14768.662385444388,410.2562194092675,3.7387394219835337,3.2990284079873264,46.788322,23.6050805,337.5,3.79,38.085,19:02:26+00:00,2,-6,118
1715713346385576000,37,20.3921568627451,34,30,2431.75,14771.13129266661,410.31673672274763,3.738665926889988,3.2990284079873264,46.788322,23.6050805,337.5,3.79,38.085,19:02:26+00:00,2,-6,118
1715713346625949000,37,17.647058823529413,34,30,2431.75,14773.601792944388,410.36914126688066,3.7385181448025113,2.854928429989032,46.788322,23.6050805,337.5,3.79,38.085,19:02:26+00:00,-1,0,129
1715713346865684000,37,17.647058823529413,34,30,2431.75,14776.065735999944,410.4214067184402,3.738370804180071,2.854928429989032,46.788322,23.6050805,337.5,3.79,38.085,19:02:26+00:00,0,-6,125
1715713347105680000,37,17.647058823529413,27,30,2431.75,14778.532361555499,410.4214067184402,3.7377468477048175,0.0,46.78841666666667,23.605089333333332,337.5,3.89,37.801,19:02:27+00:00,-5,-4,128
1715713347105680000,37,17.647058823529413,27,30,2431.75,14778.532361555499,410.4214067184402,3.7377468477048175,0.0,46.78841666666667,23.605089333333332,337.5,3.89,37.801,19:02:27+00:00,0,-6,132
1715713347376291000,37,17.647058823529413,27,30,2367.75,14781.31364127772,410.4214067184402,3.7370435462414555,0.0,46.78841666666667,23.605089333333332,337.5,3.89,37.801,19:02:27+00:00,-6,-3,119
1715713347615583000,37,17.647058823529413,27,30,2367.75,14783.77303127772,410.4214067184402,3.736421861404456,0.0,46.78841666666667,23.605089333333332,337.5,3.89,37.801,19:02:27+00:00,-4,-5,121
1715713347855142000,37,17.647058823529413,29,30,2367.75,14786.235165444386,410.4214067184402,3.7357996900523096,0.0,46.78841666666667,23.605089333333332,337.5,3.89,37.801,19:02:27+00:00,-4,-12,119
1715713347855142000,37,17.647058823529413,29,30,2367.75,14786.235165444386,410.4214067184402,3.7357996900523096,0.0,46.7885085,23.605098,337.5,3.97,36.297,19:02:28+00:00,-1,-8,122
1715713348095411000,37,17.647058823529413,29,30,2239.75,14788.704596833275,410.4214067184402,3.735175882810992,0.0,46.7885085,23.605098,337.5,3.97,36.297,19:02:28+00:00,-2,-6,123
1715713348335679000,37,17.647058823529413,29,30,2239.75,14791.174017944386,410.4214067184402,3.7345522864576846,0.0,46.7885085,23.605098,337.5,3.97,36.297,19:02:28+00:00,-4,-6,121
1715713348335679000,37,17.647058823529413,29,30,2239.75,14791.174017944386,410.4214067184402,3.7345522864576846,0.0,46.7885085,23.605098,337.5,3.97,36.297,19:02:28+00:00,0,-7,115
1715713348605962000,34,17.647058823529413,29,30,2239.75,14793.726690722164,410.4214067184402,3.733907885614129,0.0,46.7885085,23.605098,337.5,3.97,36.297,19:02:28+00:00,-2,-6,120
1715713348847125000,34,17.647058823529413,35,30,2239.75,14796.00434127772,410.4687202943023,3.733763479955224,2.795824223230194,46.7885955,23.605107,337.5,4.1,34.405,19:02:29+00:00,-3,-9,120
