LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.75996199,8213187.407,inf,46.78775783,23.6266155,336.8,,0.015,07:27:32+00:00,-2,0,123,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.775225,8213187.408,inf,46.78775783,23.6266155,336.8,,0.015,07:27:32+00:00,-1,-2,123,19.56,99.8
1.71593E+18,0,20,43,30,959.75,1976.339765,90.789103,8213187.409,inf,46.78775783,23.6266155,336.8,,0.015,07:27:32+00:00,-1,0,121,19.56,99.8
1.71593E+18,0,20,43,30,959.75,1976.339765,90.789103,8213187.409,inf,46.78775783,23.6266155,336.8,,0.015,07:27:32+00:00,-2,-1,122,19.56,99.8
1.71593E+18,0,20,43,30,959.75,1976.339765,90.804731,8213187.41,inf,46.78775783,23.6266155,336.8,,0.015,07:27:32+00:00,-2,-1,122,19.56,99.8
1.71593E+18,0,20,44,30,959.75,1976.339765,90.81868,8213187.411,inf,46.78775783,23.6266155,336.8,,0.015,07:27:32+00:00,-1,-2,121,19.56,99.8
1.71593E+18,0,20,44,30,1023.75,1976.339765,90.83409199,8213187.412,inf,46.78775767,23.62661567,336.8,,0.015,07:27:33+00:00,-1,-1,121,19.56,99.8
1.71593E+18,0,20,44,30,1023.75,1976.339765,90.83409199,8213187.412,inf,46.78775767,23.62661567,336.8,,0.015,07:27:33+00:00,-2,7,121,19.56,99.8
1.71593E+18,0,34.11764706,44,30,1023.75,1976.339765,90.860515,8213187.414,inf,46.78775767,23.62661567,336.8,,0.015,07:27:33+00:00,-1,8,122,19.56,99.8
1.71593E+18,0,34.11764706,44,30,1023.75,1976.339765,90.886961,8213187.416,inf,46.78775767,23.62661567,336.8,,0.015,07:27:33+00:00,0,10,122,19.56,99.8
1.71593E+18,0,34.11764706,67,30,1023.75,1976.339765,90.913344,8213187.418,inf,46.78775767,23.62661567,336.8,,0.015,07:27:33+00:00,0,9,121,19.56,99.8
1.71593E+18,0,34.11764706,67,30,1279.75,1976.339765,90.95378301,8213187.421,inf,46.78775717,23.62662,336.8,96.1,1.697,07:27:34+00:00,-1,11,121,19.56,99.8
1.71593E+18,0,34.11764706,67,30,1279.75,1976.339765,90.95378301,8213187.421,inf,46.78775717,23.62662,336.8,96.1,1.697,07:27:34+00:00,-1,14,123,19.56,99.8
1.71593E+18,0,30.58823529,67,30,1279.75,1976.339765,90.989997,8213187.423,inf,46.78775717,23.62662,336.8,96.1,1.697,07:27:34+00:00,-1,12,123,19.56,99.8
1.71593E+18,0,30.58823529,59,30,1279.75,1976.339765,91.02638499,8213187.426,inf,46.78775717,23.62662,336.8,96.1,1.697,07:27:34+00:00,0,16,122,19.56,99.8
1.71593E+18,0,30.58823529,59,30,1471.75,1976.339765,91.07149799,8213187.429,inf,46.78775717,23.62662,336.8,96.1,1.697,07:27:34+00:00,-2,17,119,19.56,99.8
1.71593E+18,0,30.58823529,59,30,1471.75,1976.339765,91.07149799,8213187.429,inf,46.78775567,23.626636,336.7,96.62,5.624,07:27:35+00:00,1,17,121,19.56,99.8
1.71593E+18,0,36.07843137,59,30,1471.75,1976.339765,91.131413,8213187.433,inf,46.78775567,23.626636,336.7,96.62,5.624,07:27:35+00:00,-1,20,125,19.56,99.8
1.71593E+18,3,36.07843137,59,30,1471.75,1976.539687,91.184644,8212356.695,35.8355747,46.78775567,23.626636,336.7,96.62,5.624,07:27:35+00:00,0,15,123,19.56,99.8
1.71593E+18,3,36.07843137,71,30,1471.75,1976.739998,91.237978,8211524.508,35.8355747,46.78775567,23.626636,336.7,96.62,5.624,07:27:35+00:00,-2,22,121,19.56,99.8
1.71593E+18,3,36.07843137,71,30,1471.75,1976.739998,91.237978,8211524.508,35.8355747,46.78775567,23.626636,336.7,96.62,5.624,07:27:35+00:00,1,14,122,19.56,99.8
1.71593E+18,3,36.07843137,71,30,1663.75,1976.939307,91.30193,8210696.651,43.18573321,46.78775567,23.626636,336.7,96.62,5.624,07:27:35+00:00,-1,17,122,19.56,99.8
1.71593E+18,3,37.64705882,71,30,1663.75,1977.139441,91.368939,8209865.535,45.06337378,46.787753,23.62666883,336.6,96.49,10.594,07:27:36+00:00,-1,15,125,19.56,99.8
1.71593E+18,3,37.64705882,62,30,1663.75,1977.339382,91.435884,8209035.39,45.06337378,46.787753,23.62666883,336.6,96.49,10.594,07:27:36+00:00,-2,14,121,19.56,99.8
1.71593E+18,3,37.64705882,62,30,2239.75,1977.539568,91.53642599,8208204.398,67.59681472,46.787753,23.62666883,336.6,96.49,10.594,07:27:36+00:00,1,14,122,19.56,99.8
1.71593E+18,3,37.64705882,62,30,2239.75,1977.539568,91.53642599,8208204.398,67.59681472,46.787753,23.62666883,336.6,96.49,10.594,07:27:36+00:00,-2,12,121,19.56,99.8
1.71593E+18,3,34.11764706,62,30,2239.75,1977.739812,91.627569,8207373.332,61.25961334,46.787753,23.62666883,336.6,96.49,10.594,07:27:36+00:00,-1,14,119,19.56,99.8
1.71593E+18,12,34.11764706,62,30,2239.75,1978.538185,91.71841601,8204061.525,15.31490372,46.78774933,23.6267175,336.6,96.06,14.724,07:27:37+00:00,-5,13,118,19.56,99.8
1.71593E+18,12,34.11764706,60,30,2239.75,1979.335099,91.80909599,8200758.439,15.31490372,46.78774933,23.6267175,336.6,96.06,14.724,07:27:37+00:00,0,13,126,19.56,99.8
1.71593E+18,12,34.11764706,60,30,2239.75,1979.335099,91.80909599,8200758.439,15.31490372,46.78774933,23.6267175,336.6,96.06,14.724,07:27:37+00:00,0,13,126,19.56,99.8
1.71593E+18,12,34.11764706,60,30,2879.75,1980.138462,91.93478599,8197431.313,21.05711939,46.78774933,23.6267175,336.6,96.06,14.724,07:27:37+00:00,-3,13,123,19.56,99.8
1.71593E+18,12,36.07843137,60,30,2879.75,1980.937409,92.06696799,8194125.154,22.26729866,46.78774933,23.6267175,336.6,96.06,14.724,07:27:37+00:00,-1,13,125,19.56,99.8
1.71593E+18,12,36.07843137,60,30,2879.75,1981.739892,92.199736,8190807.044,22.26729866,46.78774483,23.62677917,336.5,95.71,18.164,07:27:38+00:00,2,12,122,19.56,99.8
1.71593E+18,12,36.07843137,38,30,2879.75,1982.538089,92.33179499,8187509.323,22.26729866,46.78774483,23.62677917,336.5,95.71,18.164,07:27:38+00:00,0,5,113,19.56,99.8
1.71593E+18,12,36.07843137,38,30,2879.75,1982.538089,92.33179499,8187509.323,22.26729866,46.78774483,23.62677917,336.5,95.71,18.164,07:27:38+00:00,-1,-1,129,19.56,99.8
1.71593E+18,12,36.07843137,38,30,3199.75,1983.338739,92.482675,8184204.135,25.3630954,46.78774483,23.62677917,336.5,95.71,18.164,07:27:38+00:00,-3,3,114,19.56,99.8
1.71593E+18,12,17.25490196,38,30,3199.75,1984.235025,92.563455,8180507.303,12.13017606,46.78774483,23.62677917,336.5,95.71,18.164,07:27:38+00:00,-1,-3,130,19.56,99.8
1.71593E+18,12,17.25490196,38,30,3199.75,1984.235025,92.563455,8180507.303,12.13017606,46.78774483,23.62677917,336.5,95.71,18.164,07:27:38+00:00,0,-3,121,19.56,99.8
1.71593E+18,18,17.25490196,38,30,3199.75,1985.595465,92.645197,8174902.396,8.086784065,46.78774,23.62684667,336.3,96.09,18.993,07:27:39+00:00,-2,-3,128,19.56,99.8
1.71593E+18,18,17.25490196,30,30,3199.75,1986.78918,92.645197,8169990.7,0,46.78774,23.62684667,336.3,96.09,18.993,07:27:39+00:00,-3,-3,128,19.56,99.8
1.71593E+18,18,17.25490196,30,30,2111.75,1987.992265,92.645197,8165046.419,0,46.78774,23.62684667,336.3,96.09,18.993,07:27:39+00:00,3,-6,129,19.56,99.8
1.71593E+18,18,17.25490196,30,30,2111.75,1989.19465,92.645197,8160110.99,0,46.78774,23.62684667,336.3,96.09,18.993,07:27:39+00:00,0,-4,123,19.56,99.8
1.71593E+18,18,17.25490196,30,30,2111.75,1989.19465,92.645197,8160110.99,0,46.78774,23.62684667,336.3,96.09,18.993,07:27:39+00:00,1,-2,124,19.56,99.8
1.71593E+18,18,17.25490196,41,30,2111.75,1990.391525,92.68766999,8155204.102,4.776105251,46.78773533,23.6269145,336.2,95.66,18.729,07:27:40+00:00,-5,-4,118,19.56,99.8
1.71593E+18,18,17.25490196,41,30,1343.75,1991.739445,92.712506,8149685.027,2.479849421,46.78773533,23.6269145,336.2,95.66,18.729,07:27:40+00:00,1,-10,120,19.56,99.8
1.71593E+18,18,21.96078431,41,30,1343.75,1992.939405,92.74064499,8144778.058,3.15617199,46.78773533,23.6269145,336.2,95.66,18.729,07:27:40+00:00,-3,15,123,19.56,99.8
1.71593E+18,18,21.96078431,41,30,1343.75,1992.939405,92.74064499,8144778.058,3.15617199,46.78773533,23.6269145,336.2,95.66,18.729,07:27:40+00:00,-3,2,123,19.56,99.8
1.71593E+18,18,21.96078431,41,30,1343.75,1994.14311,92.76887199,8139861.708,3.15617199,46.78773533,23.6269145,336.2,95.66,18.729,07:27:40+00:00,0,0,121,19.56,99.8
1.71593E+18,18,21.96078431,37,30,1343.75,1995.33818,92.79689699,8134986.494,3.15617199,46.78773067,23.62698183,336.2,95.63,18.68,07:27:41+00:00,-2,0,122,19.56,99.8
1.71593E+18,18,21.96078431,37,30,1855.75,1996.53689,92.842356,8130102.295,5.103998508,46.78773067,23.62698183,336.2,95.63,18.68,07:27:41+00:00,-1,-2,121,19.56,99.8
1.71593E+18,18,21.96078431,37,30,1855.75,1996.53689,92.842356,8130102.295,5.103998508,46.78773067,23.62698183,336.2,95.63,18.68,07:27:41+00:00,-1,-10,122,19.56,99.8
1.71593E+18,18,17.25490196,37,30,1855.75,1997.742285,92.878272,8125196.767,4.010284542,46.78773067,23.62698183,336.2,95.63,18.68,07:27:41+00:00,-1,-15,125,19.56,99.8
1.71593E+18,18,17.25490196,32,30,1855.75,1998.93861,92.913918,8120334.001,4.010284542,46.78773067,23.62698183,336.2,95.63,18.68,07:27:41+00:00,-2,-18,122,19.56,99.8
1.71593E+18,18,17.25490196,32,30,1663.75,2000.147995,92.94485,8115424.061,3.442341149,46.78773067,23.62698183,336.2,95.63,18.68,07:27:41+00:00,-2,-21,114,19.56,99.8
1.71593E+18,18,17.25490196,32,30,1663.75,2001.341305,92.975371,8110585.2,3.442341149,46.7877265,23.627045,336.2,95.71,16.879,07:27:42+00:00,-2,-21,114,19.56,99.8
1.71593E+18,18,17.25490196,32,30,1663.75,2001.341305,92.975371,8110585.2,3.442341149,46.7877265,23.627045,336.2,95.71,16.879,07:27:42+00:00,-2,-23,123,19.56,99.8
1.71593E+18,16,17.25490196,32,30,1663.75,2002.401985,93.005891,8106288.994,3.872633789,46.7877265,23.627045,336.2,95.71,16.879,07:27:42+00:00,0,-25,123,19.56,99.8
1.71593E+18,16,17.25490196,37,30,1663.75,2003.47247,93.03669199,8101957.688,3.872633789,46.7877265,23.627045,336.2,95.71,16.879,07:27:42+00:00,-1,-25,118,19.56,99.8
1.71593E+18,16,17.25490196,37,30,1663.75,2003.47247,93.03669199,8101957.688,3.872633789,46.7877265,23.627045,336.2,95.71,16.879,07:27:42+00:00,1,-25,120,19.56,99.8
1.71593E+18,16,17.25490196,37,30,1151.75,2004.674785,93.05576,8097098.493,2.134506901,46.78772333,23.6270905,336.2,95.97,10.794,07:27:43+00:00,1,-2,123,19.56,99.8
1.71593E+18,16,17.25490196,37,30,1151.75,2005.746763,93.072761,8092770.974,2.134506901,46.78772333,23.6270905,336.2,95.97,10.794,07:27:43+00:00,7,-5,125,19.56,99.8
1.71593E+18,16,17.25490196,37,30,1151.75,2006.80611,93.089562,8088498.987,2.134506901,46.78772333,23.6270905,336.2,95.97,10.794,07:27:43+00:00,0,-3,122,19.56,99.8
1.71593E+18,16,17.25490196,59,30,1151.75,2007.874354,93.10650399,8084195.684,2.134506901,46.78772333,23.6270905,336.2,95.97,10.794,07:27:43+00:00,1,-8,124,19.56,99.8
1.71593E+18,16,17.25490196,59,30,1151.75,2007.874354,93.10650399,8084195.684,2.134506901,46.78772333,23.6270905,336.2,95.97,10.794,07:27:43+00:00,-1,-2,122,19.56,99.8
1.71593E+18,16,17.25490196,59,30,1023.75,2009.074723,93.121521,8079365.593,1.683859149,46.78772,23.62712683,336.2,98,9.815,07:27:44+00:00,1,1,122,19.56,99.8
1.71593E+18,16,44.70588235,59,30,1023.75,2010.140577,93.15607099,8075081.607,4.362725976,46.78772,23.62712683,336.2,98,9.815,07:27:44+00:00,5,6,118,19.56,99.8
1.71593E+18,10,44.70588235,59,30,1023.75,2010.806957,93.190632,8072405.531,6.980361536,46.78772,23.62712683,336.2,98,9.815,07:27:44+00:00,9,8,123,19.56,99.8
1.71593E+18,10,44.70588235,59,30,1023.75,2010.806957,93.190632,8072405.531,6.980361536,46.78772,23.62712683,336.2,98,9.815,07:27:44+00:00,10,8,121,19.56,99.8
1.71593E+18,10,44.70588235,75,30,1023.75,2011.476363,93.22534999,8069719.092,6.980361536,46.78772,23.62712683,336.2,98,9.815,07:27:44+00:00,15,9,124,19.56,99.8
1.71593E+18,10,44.70588235,75,30,1215.75,2012.144238,93.273908,8067040.577,9.785242676,46.78772,23.62712683,336.2,98,9.815,07:27:44+00:00,23,6,123,19.56,99.8
1.71593E+18,10,49.01960784,75,30,1215.75,2012.80809,93.32683,8064379.956,10.72943276,46.78771167,23.6271675,336,105.59,12.429,07:27:45+00:00,19,11,123,19.56,99.8
1.71593E+18,10,49.01960784,75,30,1215.75,2012.80809,93.32683,8064379.956,10.72943276,46.78771167,23.6271675,336,105.59,12.429,07:27:45+00:00,29,7,126,19.56,99.8
1.71593E+18,10,49.01960784,75,30,1215.75,2013.47434,93.379943,8061711.491,10.72943276,46.78771167,23.6271675,336,105.59,12.429,07:27:45+00:00,32,9,113,19.56,99.8
1.71593E+18,10,49.01960784,75,30,1407.75,2014.141021,93.44738799,8059043.069,13.61577487,46.78771167,23.6271675,336,105.59,12.429,07:27:45+00:00,27,8,124,19.56,99.8
1.71593E+18,10,49.01960784,75,30,1407.75,2014.808849,93.51494899,8056371.827,13.61577487,46.78771167,23.6271675,336,105.59,12.429,07:27:45+00:00,35,6,123,19.56,99.8
1.71593E+18,13,49.01960784,75,30,1407.75,2015.66985,93.58195199,8052930.522,10.473673,46.7876905,23.627209,336,128.51,15.264,07:27:46+00:00,34,7,116,19.56,99.8
1.71593E+18,13,49.01960784,75,30,1407.75,2015.66985,93.58195199,8052930.522,10.473673,46.7876905,23.627209,336,128.51,15.264,07:27:46+00:00,46,10,119,19.56,99.8
1.71593E+18,13,49.01960784,76,30,1407.75,2016.537834,93.649498,8049464.278,10.473673,46.7876905,23.627209,336,128.51,15.264,07:27:46+00:00,42,8,123,19.56,99.8
1.71593E+18,13,49.01960784,76,30,1663.75,2017.511946,93.7475,8045577.776,13.54067757,46.7876905,23.627209,336,128.51,15.264,07:27:46+00:00,42,9,112,19.56,99.8
1.71593E+18,13,51.37254902,76,30,1663.75,2018.37975,93.838999,8042118.579,14.19063009,46.7876905,23.627209,336,128.51,15.264,07:27:46+00:00,39,10,125,19.56,99.8
1.71593E+18,13,51.37254902,76,30,1663.75,2018.37975,93.838999,8042118.579,14.19063009,46.78765117,23.62723083,336,165.26,18.147,07:27:47+00:00,29,11,113,19.56,99.8
1.71593E+18,13,51.37254902,82,30,1663.75,2019.246583,93.93039399,8038666.222,14.19063009,46.78765117,23.62723083,335.9,165.26,18.147,07:27:47+00:00,30,15,113,19.56,99.8
1.71593E+18,13,51.37254902,82,30,1919.75,2020.222796,94.055695,8034781.781,17.27506742,46.78765117,23.62723083,335.9,165.26,18.147,07:27:47+00:00,23,19,129,19.56,99.8
1.71593E+18,13,51.37254902,82,30,1919.75,2020.222796,94.055695,8034781.781,17.27506742,46.78765117,23.62723083,335.9,165.26,18.147,07:27:47+00:00,20,18,116,19.56,99.8
1.71593E+18,13,61.96078431,82,30,1919.75,2021.196113,94.20637199,8030912.602,20.8355775,46.78765117,23.62723083,335.9,165.26,18.147,07:27:47+00:00,10,12,120,19.56,99.8
1.71593E+18,19,61.96078431,82,30,1919.75,2022.621235,94.35732299,8025254.1,14.25592148,46.78765117,23.62723083,335.9,165.26,18.147,07:27:47+00:00,10,12,120,19.56,99.8
1.71593E+18,19,61.96078431,83,30,1919.75,2023.887685,94.491468,8020232.296,14.25592148,46.78759983,23.62722383,336,190.7,21.9,07:27:48+00:00,7,21,125,19.56,99.8
1.71593E+18,19,61.96078431,83,30,1919.75,2023.887685,94.491468,8020232.296,14.25592148,46.78759983,23.62722383,336,190.7,21.9,07:27:48+00:00,0,18,118,19.56,99.8
1.71593E+18,19,61.96078431,83,30,2303.75,2025.15393,94.662688,8015217.59,18.19907334,46.78759983,23.62722383,336,190.7,21.9,07:27:48+00:00,-2,17,126,19.56,99.8
1.71593E+18,19,64.70588235,83,30,2303.75,2026.420512,94.84154199,8010207.817,19.0053614,46.78759983,23.62722383,336,190.7,21.9,07:27:48+00:00,-5,18,118,19.56,99.8
1.71593E+18,19,64.70588235,83,30,2303.75,2027.691775,95.02105699,8005185.82,19.0053614,46.78759983,23.62722383,336,190.7,21.9,07:27:48+00:00,-2,14,121,19.56,99.8
1.71593E+18,19,64.70588235,87,30,2303.75,2028.954864,95.19941799,8000202.351,19.0053614,46.78753867,23.62720233,336,194.15,26.218,07:27:49+00:00,2,20,120,19.56,99.8
1.71593E+18,19,64.70588235,87,30,2303.75,2028.954864,95.19941799,8000202.351,19.0053614,46.78753867,23.62720233,336,194.15,26.218,07:27:49+00:00,-4,15,115,19.56,99.8
1.71593E+18,19,64.70588235,87,30,2751.75,2030.220797,95.423779,7995213.884,23.85333406,46.78753867,23.62720233,336,194.15,26.218,07:27:49+00:00,-4,24,122,19.56,99.8
1.71593E+18,19,72.15686275,87,30,2751.75,2031.649797,95.706205,7989590.313,26.60008162,46.78753867,23.62720233,336,194.15,26.218,07:27:49+00:00,3,24,121,19.56,99.8
1.71593E+18,28,72.15686275,87,30,2751.75,2033.510452,95.955741,7982279.884,18.05005542,46.78753867,23.62720233,336,194.15,26.218,07:27:49+00:00,-2,20,119,19.56,99.8
1.71593E+18,28,72.15686275,87,30,2751.75,2033.510452,95.955741,7982279.884,18.05005542,46.78753867,23.62720233,336,194.15,26.218,07:27:49+00:00,-7,21,121,19.56,99.8
1.71593E+18,28,72.15686275,90,30,2751.75,2035.377608,96.206149,7974957.344,18.05005542,46.787467,23.62717567,336.1,194.68,30.701,07:27:50+00:00,-2,21,125,19.56,99.8
1.71593E+18,28,72.15686275,90,30,3199.75,2037.250676,96.508699,7967625.112,21.73979616,46.787467,23.62717567,336.1,194.68,30.701,07:27:50+00:00,-1,23,118,19.56,99.8
1.71593E+18,28,76.47058824,90,30,3199.75,2039.119902,96.828679,7960321.351,23.03945789,46.787467,23.62717567,336.1,194.68,30.701,07:27:50+00:00,-1,20,127,19.56,99.8
1.71593E+18,28,76.47058824,90,30,3199.75,2039.119902,96.828679,7960321.351,23.03945789,46.787467,23.62717567,336.1,194.68,30.701,07:27:50+00:00,-4,23,121,19.56,99.8
1.71593E+18,28,76.47058824,87,30,3199.75,2040.973813,97.146038,7953090.643,23.03945789,46.787467,23.62717567,336.1,194.68,30.701,07:27:50+00:00,0,12,126,19.56,99.8
1.71593E+18,28,76.47058824,87,30,3455.75,2042.848335,97.49797499,7945792.892,25.26888266,46.78738383,23.627144,336.3,194.84,35.596,07:27:51+00:00,-4,1,119,19.56,99.8
1.71593E+18,28,17.25490196,87,30,3455.75,2044.710343,97.576856,7938557.091,5.7016966,46.78738383,23.627144,336.3,194.84,35.596,07:27:51+00:00,4,-2,124,19.56,99.8
1.71593E+18,28,17.25490196,87,30,3455.75,2044.710343,97.576856,7938557.091,5.7016966,46.78738383,23.627144,336.3,194.84,35.596,07:27:51+00:00,1,1,124,19.56,99.8
1.71593E+18,35,17.25490196,87,30,3455.75,2047.050122,97.65615399,7929483.322,4.561357283,46.78738383,23.627144,336.3,194.84,35.596,07:27:51+00:00,-1,-4,126,19.56,99.8
1.71593E+18,35,17.25490196,24,30,3455.75,2049.379508,97.65615399,7920470.434,0,46.78738383,23.627144,336.3,194.84,35.596,07:27:51+00:00,-3,-2,116,19.56,99.8
1.71593E+18,35,17.25490196,24,30,3007.75,2051.712093,97.65615399,7911465.677,0,46.78729883,23.62711083,336.4,195.15,34.775,07:27:52+00:00,-1,-1,119,19.56,99.8
1.71593E+18,35,17.25490196,24,30,3007.75,2054.04809,97.65615399,7902468.243,0,46.78729883,23.62711083,336.4,195.15,34.775,07:27:52+00:00,-2,-2,121,19.56,99.8
1.71593E+18,35,17.25490196,24,30,3007.75,2054.04809,97.65615399,7902468.243,0,46.78729883,23.62711083,336.4,195.15,34.775,07:27:52+00:00,-2,-2,121,19.56,99.8
1.71593E+18,35,17.25490196,33,30,3007.75,2056.381705,97.72284999,7893500.399,3.846686852,46.78729883,23.62711083,336.4,195.15,34.775,07:27:52+00:00,2,-5,124,19.56,99.8
1.71593E+18,35,17.25490196,33,30,2239.75,2058.713192,97.76885299,7884561.038,2.655589231,46.78729883,23.62711083,336.4,195.15,34.775,07:27:52+00:00,-3,11,121,19.56,99.8
1.71593E+18,35,39.21568627,33,30,2239.75,2061.055032,97.873869,7875602.34,6.03543007,46.78729883,23.62711083,336.4,195.15,34.775,07:27:52+00:00,3,5,117,19.56,99.8
1.71593E+18,35,39.21568627,33,30,2239.75,2061.055032,97.873869,7875602.34,6.03543007,46.78721633,23.62707867,336.6,195.12,33.702,07:27:53+00:00,0,9,124,19.56,99.8
1.71593E+18,33,39.21568627,33,30,2239.75,2063.254821,97.97849301,7867205.582,6.401213709,46.78721633,23.62707867,336.6,195.12,33.702,07:27:53+00:00,-4,6,124,19.56,99.8
1.71593E+18,33,39.21568627,86,30,2239.75,2065.457415,98.08325,7858816.038,6.401213709,46.78721633,23.62707867,336.6,195.12,33.702,07:27:53+00:00,1,13,123,19.56,99.8
1.71593E+18,33,39.21568627,86,30,2239.75,2067.645003,98.18729399,7850501.342,6.401213709,46.78721633,23.62707867,336.6,195.12,33.702,07:27:53+00:00,-5,13,125,19.56,99.8
1.71593E+18,33,72.15686275,86,30,2239.75,2069.845673,98.37988,7842154.666,11.77823322,46.78721633,23.62707867,336.6,195.12,33.702,07:27:53+00:00,-5,14,120,19.56,99.8
1.71593E+18,33,72.15686275,86,30,2239.75,2069.845673,98.37988,7842154.666,11.77823322,46.787131,23.62704517,336.8,195.24,35.764,07:27:54+00:00,-1,11,119,19.56,99.8
1.71593E+18,33,72.15686275,86,29,2239.75,2072.046562,98.572485,7833824.888,11.77823322,46.787131,23.62704517,336.8,195.24,35.764,07:27:54+00:00,1,10,126,19.56,99.8
1.71593E+18,33,72.15686275,92,29,2239.75,2074.527053,98.78955799,7824458.078,11.77823322,46.787131,23.62704517,336.8,195.24,35.764,07:27:54+00:00,1,13,122,19.56,99.8
1.71593E+18,33,72.15686275,92,29,2367.75,2076.741059,98.99744999,7816116.463,12.63774017,46.787131,23.62704517,336.8,195.24,35.764,07:27:54+00:00,0,15,123,19.56,99.8
1.71593E+18,33,72.15686275,92,29,2367.75,2076.741059,98.99744999,7816116.463,12.63774017,46.787131,23.62704517,336.8,195.24,35.764,07:27:54+00:00,1,9,120,19.56,99.8
1.71593E+18,33,72.15686275,92,29,2367.75,2078.917143,99.201781,7807935.04,12.63774017,46.78703983,23.627009,337,195.34,38.516,07:27:55+00:00,0,12,123,19.56,99.8
1.71593E+18,37,72.15686275,92,29,2367.75,2081.39232,99.40907,7798649.914,11.271498,46.78703983,23.627009,337,195.34,38.516,07:27:55+00:00,-6,19,121,19.56,99.8
1.71593E+18,37,72.15686275,92,29,2367.75,2084.158553,99.640734,7788299.045,11.271498,46.78703983,23.627009,337,195.34,38.516,07:27:55+00:00,-3,11,116,19.56,99.8
1.71593E+18,37,72.15686275,92,29,2367.75,2084.158553,99.640734,7788299.045,11.271498,46.78703983,23.627009,337,195.34,38.516,07:27:55+00:00,-2,15,122,19.56,99.8
1.71593E+18,37,72.15686275,92,29,2559.75,2086.944777,99.89928401,7777901.115,12.4893388,46.78703983,23.627009,337,195.34,38.516,07:27:55+00:00,-2,10,116,19.56,99.8
1.71593E+18,37,72.15686275,92,29,2559.75,2089.409532,100.128003,7768725.992,12.4893388,46.78703983,23.627009,337,195.34,38.516,07:27:55+00:00,-1,15,128,19.56,99.8
1.71593E+18,37,72.15686275,92,29,2559.75,2091.875427,100.356828,7759568.258,12.4893388,46.78694167,23.6269695,337.2,195.54,41.444,07:27:56+00:00,-3,12,123,19.56,99.8
1.71593E+18,37,72.15686275,92,29,2559.75,2091.875427,100.356828,7759568.258,12.4893388,46.78694167,23.6269695,337.2,195.54,41.444,07:27:56+00:00,3,13,125,19.56,99.8
1.71593E+18,37,72.15686275,92,29,2687.75,2094.3349,100.599475,7750455.861,13.27836706,46.78694167,23.6269695,337.2,195.54,41.444,07:27:56+00:00,-4,13,124,19.56,99.8
1.71593E+18,37,72.15686275,92,29,2687.75,2096.818494,100.844502,7741275.785,13.27836706,46.78694167,23.6269695,337.2,195.54,41.444,07:27:56+00:00,-5,11,117,19.56,99.8
1.71593E+18,42,72.15686275,92,29,2687.75,2099.601834,101.086411,7731013.568,11.69760908,46.78694167,23.6269695,337.2,195.54,41.444,07:27:56+00:00,0,12,130,19.56,99.8
1.71593E+18,42,72.15686275,92,29,2687.75,2099.601834,101.086411,7731013.568,11.69760908,46.78683667,23.62692767,337.4,195.44,44.183,07:27:57+00:00,-2,1,125,19.56,99.8
1.71593E+18,42,72.15686275,78,29,2687.75,2102.412252,101.330674,7720679.082,11.69760908,46.78683667,23.62692767,337.4,195.44,44.183,07:27:57+00:00,-2,1,125,19.56,99.8
1.71593E+18,42,72.15686275,78,29,2815.75,2105.204202,101.587322,7710439.831,12.37207102,46.78683667,23.62692767,337.4,195.44,44.183,07:27:57+00:00,-3,-4,121,19.56,99.8
