LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715956924545178000,8,17.254901960784316,36,36,1087.75,3157.9395721111077,127.63533656739533,5.439741957167729,3.8224553971063537,46.7805685,23.619823333333333,347.6,162.34,8.743,14:42:06+00:00,-4,15,124,13.949999999999989,101.8
1715956924785335000,8,17.254901960784316,60,36,1087.75,3158.47325433333,127.6504935929105,5.439468686827809,3.8224553971063537,46.7805685,23.619823333333333,347.6,162.34,8.743,14:42:06+00:00,-1,27,122,13.949999999999989,101.8
1715956925026220000,8,17.254901960784316,60,36,1727.75,3159.00855433333,127.68305296848548,5.4399341501310365,8.18634427406194,46.780549,23.619833,347.0,163.04,8.489,14:42:07+00:00,-3,15,122,13.949999999999989,101.8
1715956925265380000,8,49.01960784313726,60,36,1727.75,3159.5400209999966,127.77488880610834,5.442931104092863,23.256659869494143,46.780549,23.619833,347.0,163.04,8.489,14:42:07+00:00,-4,38,121,13.949999999999989,101.8
1715956925475287000,8,49.01960784313726,87,36,1727.75,3160.0064809999967,127.85549168772691,5.445560653147738,23.256659869494143,46.780549,23.619833,347.0,163.04,8.489,14:42:07+00:00,0,24,126,13.949999999999989,101.8
1715956925475287000,8,49.01960784313726,87,36,1727.75,3160.0064809999967,127.85549168772691,5.445560653147738,23.256659869494143,46.780549,23.619833,347.0,163.04,8.489,14:42:07+00:00,0,24,126,13.949999999999989,101.8
1715956925716150000,8,49.01960784313726,87,36,2303.75,3160.5417321111076,127.99148332694854,5.450429535103955,34.195252270999966,46.780549,23.619833,347.0,163.04,8.489,14:42:07+00:00,3,38,127,13.949999999999989,101.8
1715956925954677000,8,69.41176470588236,87,36,2303.75,3161.0717921111077,128.18217991240883,5.4576349088797915,48.420477215735964,46.78051633333333,23.619848,347.3,164.62,14.933,14:42:08+00:00,0,25,118,13.949999999999989,101.8
1715956926195204000,13,69.41176470588236,87,36,2303.75,3161.94036183333,128.37447544964783,5.4643208743761145,29.797216891401053,46.78051633333333,23.619848,347.3,164.62,14.933,14:42:08+00:00,-2,19,128,13.949999999999989,101.8
1715956926405433000,13,69.41176470588236,35,36,2303.75,3162.699522111108,128.54254846639114,5.470161634190406,29.797216891401053,46.78051633333333,23.619848,347.3,164.62,14.933,14:42:08+00:00,0,-4,134,13.949999999999989,101.8
1715956926405433000,13,69.41176470588236,35,36,2303.75,3162.699522111108,128.54254846639114,5.470161634190406,29.797216891401053,46.78051633333333,23.619848,347.3,164.62,14.933,14:42:08+00:00,-1,1,124,13.949999999999989,101.8
1715956926678043000,13,69.41176470588236,35,36,2879.75,3163.683947111108,128.83179110759,5.4807644819260215,39.544935106398405,46.78051633333333,23.619848,347.3,164.62,14.933,14:42:08+00:00,-2,-12,122,13.949999999999989,101.8
1715956926915745000,13,17.254901960784316,35,36,2879.75,3164.542315444441,128.89448608955908,5.481944296052802,9.830379348483222,46.78051633333333,23.619848,347.3,164.62,14.933,14:42:08+00:00,-1,-14,123,13.949999999999989,101.8
1715956927125136000,13,17.254901960784316,35,36,2879.75,3165.2984496111076,128.94971391671027,5.482983060777265,9.830379348483222,46.78047816666667,23.619862166666667,347.5,166.33,15.689,14:42:09+00:00,-4,-18,121,13.949999999999989,101.8
1715956927125136000,13,17.254901960784316,35,36,2879.75,3165.2984496111076,128.94971391671027,5.482983060777265,9.830379348483222,46.78047816666667,23.619862166666667,347.5,166.33,15.689,14:42:09+00:00,-1,-20,121,13.949999999999989,101.8
1715956927365411000,13,17.254901960784316,29,36,2879.75,3166.1661093333296,128.94971391671027,5.481480497931482,0.0,46.78047816666667,23.619862166666667,347.5,166.33,15.689,14:42:09+00:00,-4,-19,114,13.949999999999989,101.8
1715956927605558000,13,17.254901960784316,29,36,2047.75,3167.03330683333,128.94971391671027,5.479979558180123,0.0,46.78047816666667,23.619862166666667,347.5,166.33,15.689,14:42:09+00:00,-3,-19,127,13.949999999999989,101.8
1715956927845467000,13,17.254901960784316,29,36,2047.75,3167.899644888885,128.94971391671027,5.47848092647865,0.0,46.78047816666667,23.619862166666667,347.5,166.33,15.689,14:42:09+00:00,-2,-6,124,13.949999999999989,101.8
1715956928054419000,13,17.254901960784316,29,36,2047.75,3168.6541937777743,128.94971391671027,5.4771763405430836,0.0,46.78044883333333,23.6198715,347.5,167.27,10.303,14:42:10+00:00,-2,-2,124,13.949999999999989,101.8
1715956928295517000,13,17.254901960784316,40,36,2047.75,3169.524825444441,128.99077569795597,5.477415455730883,6.34767245316671,46.78044883333333,23.6198715,347.5,167.27,10.303,14:42:10+00:00,0,-10,122,13.949999999999989,101.8
1715956928295517000,13,17.254901960784316,40,36,2047.75,3169.524825444441,128.99077569795597,5.477415455730883,6.34767245316671,46.78044883333333,23.6198715,347.5,167.27,10.303,14:42:10+00:00,-3,-12,127,13.949999999999989,101.8
1715956928535897000,13,17.254901960784316,40,36,1343.75,3170.3928643333297,129.01292104355073,5.476855878837275,3.433637652481415,46.78044883333333,23.6198715,347.5,167.27,10.303,14:42:10+00:00,-3,-12,121,13.949999999999989,101.8
1715956928775902000,13,18.43137254901961,40,36,1343.75,3171.259549055552,129.03653939616527,5.476361461721662,3.667749310605147,46.78044883333333,23.6198715,347.5,167.27,10.303,14:42:10+00:00,-4,-12,119,13.949999999999989,101.8
1715956929015354000,13,18.43137254901961,41,36,1343.75,3172.1242368333296,129.06010332929273,5.475868453037053,3.667749310605147,46.78042816666667,23.619876833333333,347.3,167.81,7.464,14:42:11+00:00,-4,-19,128,13.949999999999989,101.8
1715956929015354000,13,18.43137254901961,41,36,1343.75,3172.1242368333296,129.06010332929273,5.475868453037053,3.667749310605147,46.78042816666667,23.619876833333333,347.3,167.81,7.464,14:42:11+00:00,-1,-21,124,13.949999999999989,101.8
1715956929255689000,13,18.43137254901961,41,36,1215.75,3172.9921132222184,129.0801142903308,5.47521950353307,3.1032820973090165,46.78042816666667,23.619876833333333,347.3,167.81,7.464,14:42:11+00:00,-2,-20,123,13.949999999999989,101.8
1715956929465535000,13,18.43137254901961,41,36,1215.75,3173.7498904444406,129.0975866523671,5.474653170273384,3.1032820973090165,46.78042816666667,23.619876833333333,347.3,167.81,7.464,14:42:11+00:00,-3,-14,123,13.949999999999989,101.8
1715956929705344000,9,18.43137254901961,41,36,1215.75,3174.3494129444407,129.11755381718115,5.474465791094582,4.4825185696770635,46.78042816666667,23.619876833333333,347.3,167.81,7.464,14:42:11+00:00,-2,-2,124,13.949999999999989,101.8
1715956929915578000,9,18.43137254901961,42,36,1215.75,3174.8749979444406,129.1350584851774,5.474301579100558,4.4825185696770635,46.78042816666667,23.619876833333333,347.3,167.81,7.464,14:42:11+00:00,-2,-4,123,13.949999999999989,101.8
1715956929915578000,9,18.43137254901961,42,36,1215.75,3174.8749979444406,129.1350584851774,5.474301579100558,4.4825185696770635,46.780418833333336,23.619877666666667,346.5,168.03,2.786,14:42:12+00:00,-3,-1,121,13.949999999999989,101.8
1715956930154439000,9,18.43137254901961,42,36,1151.75,3175.4721504444406,129.15304281626618,5.474034377667784,4.0534070249788865,46.780418833333336,23.619877666666667,346.5,168.03,2.786,14:42:12+00:00,-1,-3,124,13.949999999999989,101.8
1715956930394696000,9,17.254901960784316,42,36,1151.75,3176.0727929444406,129.16997761000968,5.473716786635488,3.7946789170015114,46.780418833333336,23.619877666666667,346.5,168.03,2.786,14:42:12+00:00,-1,-3,124,13.949999999999989,101.8
1715956930604369000,9,17.254901960784316,41,36,1151.75,3176.5969754444404,129.18475665498477,5.4734397221375986,3.7946789170015114,46.780418833333336,23.619877666666667,346.5,168.03,2.786,14:42:12+00:00,-2,-12,122,13.949999999999989,101.8
1715956930844846000,9,17.254901960784316,41,36,1151.75,3177.1981679444402,129.20170695568385,5.473122065407788,3.7946789170015114,46.780418833333336,23.619877666666667,346.5,168.03,2.786,14:42:12+00:00,-4,-2,122,13.949999999999989,101.8
1715956931084677000,9,18.43137254901961,41,36,1151.75,3177.7977454444404,129.21976432004783,5.47285419777245,4.0534070249788865,46.780415166666664,23.619876833333333,345.9,168.55,1.155,14:42:13+00:00,-3,-2,121,13.949999999999989,101.8
1715956931084677000,9,18.43137254901961,41,36,1151.75,3177.7977454444404,129.21976432004783,5.47285419777245,4.0534070249788865,46.780415166666664,23.619876833333333,345.9,168.55,1.155,14:42:13+00:00,-2,-3,124,13.949999999999989,101.8
1715956931325609000,6,18.43137254901961,41,36,1151.75,3178.1992987777735,129.23790458094382,5.472930922298384,6.080110503689937,46.780415166666664,23.619876833333333,345.9,168.55,1.155,14:42:13+00:00,-3,-3,122,13.949999999999989,101.8
1715956931565029000,6,18.43137254901961,41,36,1151.75,3178.5983321111066,129.2559310002809,5.473007146126442,6.080110503689937,46.780415166666664,23.619876833333333,345.9,168.55,1.155,14:42:13+00:00,-3,-1,122,13.949999999999989,101.8
1715956931565029000,6,18.43137254901961,41,36,1151.75,3178.5983321111066,129.2559310002809,5.473007146126442,6.080110503689937,46.780415166666664,23.619876833333333,345.9,168.55,1.155,14:42:13+00:00,-2,-2,121,13.949999999999989,101.8
1715956931836104000,6,18.43137254901961,41,36,1087.75,3179.0501237777735,129.27420583171707,5.473003038434759,5.444103118649527,46.780415166666664,23.619876833333333,345.9,168.55,1.155,14:42:13+00:00,-3,-4,124,13.949999999999989,101.8
1715956932074822000,6,17.254901960784316,41,36,1087.75,3179.4479871111066,129.28927203764457,5.4729559377808945,5.096607174905941,46.780413833333334,23.6198745,345.1,,0.217,14:42:14+00:00,-3,-2,123,13.949999999999989,101.8
1715956932314949000,6,17.254901960784316,41,36,1087.75,3179.848198777773,129.30442716977012,5.472908571012978,5.096607174905941,46.780413833333334,23.6198745,345.1,,0.217,14:42:14+00:00,-3,-1,122,13.949999999999989,101.8
1715956932555511000,6,17.254901960784316,38,36,1087.75,3180.24913544444,129.31960975604485,5.472861130392153,5.096607174905941,46.780413833333334,23.6198745,345.1,,0.217,14:42:14+00:00,-3,6,122,13.949999999999989,101.8
1715956932555511000,6,17.254901960784316,38,36,1087.75,3180.24913544444,129.31960975604485,5.472861130392153,5.096607174905941,46.780413833333334,23.6198745,345.1,,0.217,14:42:14+00:00,-2,1,123,13.949999999999989,101.8
1715956932794392000,6,17.254901960784316,38,36,959.75,3180.64727044444,129.33155058973404,5.472681347267019,4.036597719699455,46.780413833333334,23.6198745,345.1,,0.217,14:42:14+00:00,-3,1,122,13.949999999999989,101.8
1715956933036769000,6,20.0,38,36,959.75,3181.051232111107,129.34559365604218,5.472580530224618,4.678783720560732,46.780413333333335,23.6198715,344.4,,0.157,14:42:15+00:00,-3,2,122,13.949999999999989,101.8
1715956933275151000,0,20.0,38,36,959.75,3181.051232111107,129.35940525628754,5.4731648956634205,inf,46.780413333333335,23.6198715,344.4,,0.157,14:42:15+00:00,-3,0,123,13.949999999999989,101.8
1715956933485518000,0,20.0,41,36,959.75,3181.051232111107,129.3715936971464,5.473680585624343,inf,46.780413333333335,23.6198715,344.4,,0.157,14:42:15+00:00,-2,-1,122,13.949999999999989,101.8
1715956933485518000,0,20.0,41,36,959.75,3181.051232111107,129.3715936971464,5.473680585624343,inf,46.780413333333335,23.6198715,344.4,,0.157,14:42:15+00:00,-3,0,122,13.949999999999989,101.8
1715956933726258000,0,20.0,41,36,959.75,3181.051232111107,129.38554191741082,5.47427073142284,inf,46.780413333333335,23.6198715,344.4,,0.157,14:42:15+00:00,-2,0,123,13.949999999999989,101.8
1715956933965392000,0,24.705882352941178,41,36,959.75,3181.051232111107,129.4026571278157,5.474994871801998,inf,46.78041366666667,23.619868,343.6,,0.419,14:42:16+00:00,-2,1,124,13.949999999999989,101.8
1715956934207714000,0,24.705882352941178,56,36,959.75,3181.051232111107,129.4200005085802,5.475728666013437,inf,46.78041366666667,23.619868,343.6,,0.419,14:42:16+00:00,-3,2,125,13.949999999999989,101.8
1715956934207714000,0,24.705882352941178,56,36,959.75,3181.051232111107,129.4200005085802,5.475728666013437,inf,46.78041366666667,23.619868,343.6,,0.419,14:42:16+00:00,-3,4,121,13.949999999999989,101.8
1715956934445717000,0,24.705882352941178,56,36,1599.75,3181.051232111107,129.46113210255402,5.477468933725664,inf,46.78041366666667,23.619868,343.6,,0.419,14:42:16+00:00,-3,9,120,13.949999999999989,101.8
1715956934685321000,0,24.705882352941178,56,36,1599.75,3181.051232111107,129.50254038077955,5.479220907881117,inf,46.78041366666667,23.619868,343.6,,0.419,14:42:16+00:00,-2,13,120,13.949999999999989,101.8
1715956934955979000,0,24.705882352941178,56,36,1599.75,3181.051232111107,129.54931540026155,5.4811999475506,inf,46.78041366666667,23.619868,343.6,,0.419,14:42:16+00:00,-1,22,124,13.949999999999989,101.8
1715956934955979000,0,24.705882352941178,56,36,1599.75,3181.051232111107,129.54931540026155,5.4811999475506,inf,46.78041266666666,23.619864166666666,342.9,,0.588,14:42:17+00:00,-1,22,124,13.949999999999989,101.8
1715956935195238000,0,24.705882352941178,68,36,1599.75,3181.051232111107,129.59066405570954,5.482949399080873,inf,46.78041266666666,23.619864166666666,342.9,,0.588,14:42:17+00:00,-2,25,125,13.949999999999989,101.8
1715956935435326000,0,24.705882352941178,68,36,1791.75,3181.051232111107,129.6396550735435,5.485022197100316,inf,46.78041266666666,23.619864166666666,342.9,,0.588,14:42:17+00:00,-5,25,117,13.949999999999989,101.8
1715956935704881000,0,32.54901960784314,68,36,1791.75,3181.051232111107,129.71212051521064,5.48808819226855,inf,46.78041266666666,23.619864166666666,342.9,,0.588,14:42:17+00:00,-5,21,124,13.949999999999989,101.8
1715956935704881000,0,32.54901960784314,68,36,1791.75,3181.051232111107,129.71212051521064,5.48808819226855,inf,46.78041266666666,23.619864166666666,342.9,,0.588,14:42:17+00:00,0,20,122,13.949999999999989,101.8
1715956935944859000,0,32.54901960784314,47,36,1791.75,3181.051232111107,129.77663466542265,5.49081777023402,inf,46.780402,23.619863833333334,342.2,171.19,5.709,14:42:18+00:00,-4,16,118,13.949999999999989,101.8
1715956936185795000,0,32.54901960784314,47,36,1087.75,3181.051232111107,129.80531907028927,5.492031400410024,inf,46.780402,23.619863833333334,342.2,171.19,5.709,14:42:18+00:00,-1,1,118,13.949999999999989,101.8
1715956936425125000,0,26.27450980392157,47,36,1087.75,3181.051232111107,129.82831960851752,5.493004547574414,inf,46.780402,23.619863833333334,342.2,171.19,5.709,14:42:18+00:00,-3,-3,122,13.949999999999989,101.8
1715956936425125000,0,26.27450980392157,47,36,1087.75,3181.051232111107,129.82831960851752,5.493004547574414,inf,46.780402,23.619863833333334,342.2,171.19,5.709,14:42:18+00:00,-4,13,121,13.949999999999989,101.8
1715956936694936000,3,26.27450980392157,47,36,1087.75,3181.2760746111067,129.85424948868257,5.493713328809036,15.521485228522128,46.780402,23.619863833333334,342.2,171.19,5.709,14:42:18+00:00,-2,4,117,13.949999999999989,101.8
1715956936935290000,3,26.27450980392157,55,36,1087.75,3181.4763696111067,129.87734843726952,5.494344643470199,15.521485228522128,46.780386166666666,23.619864833333335,341.5,170.63,6.829,14:42:19+00:00,0,-3,123,13.949999999999989,101.8
1715956937174732000,3,26.27450980392157,55,36,1279.75,3181.675904611107,129.90843072596658,5.495314898075464,20.96549286040128,46.780386166666666,23.619864833333335,341.5,170.63,6.829,14:42:19+00:00,-5,17,119,13.949999999999989,101.8
1715956937174732000,3,26.27450980392157,55,36,1279.75,3181.675904611107,129.90843072596658,5.495314898075464,20.96549286040128,46.780386166666666,23.619864833333335,341.5,170.63,6.829,14:42:19+00:00,-4,5,122,13.949999999999989,101.8
1715956937415246000,3,34.11764705882353,55,36,1279.75,3181.8763329444405,129.948972007193,5.496683591761077,27.223848938133006,46.780386166666666,23.619864833333335,341.5,170.63,6.829,14:42:19+00:00,-3,18,118,13.949999999999989,101.8
1715956937656160000,3,34.11764705882353,55,36,1279.75,3182.077094611107,129.98958071282087,5.498054388878611,27.223848938133006,46.780386166666666,23.619864833333335,341.5,170.63,6.829,14:42:19+00:00,-5,11,123,13.949999999999989,101.8
1715956937895464000,3,34.11764705882353,61,36,1279.75,3182.276514611107,130.0299180352329,5.499415853889615,27.223848938133006,46.780386166666666,23.619864833333335,341.5,170.63,6.829,14:42:19+00:00,-4,18,124,13.949999999999989,101.8
1715956938135574000,3,34.11764705882353,61,36,1663.75,3182.4766062777735,130.0906321339852,5.501637737632215,40.83868249157908,46.78036516666667,23.619870333333335,341.2,169.32,9.276,14:42:20+00:00,-5,6,123,13.949999999999989,101.8
1715956938135574000,3,34.11764705882353,61,36,1663.75,3182.4766062777735,130.0906321339852,5.501637737632215,40.83868249157908,46.78036516666667,23.619870333333335,341.2,169.32,9.276,14:42:20+00:00,-6,4,127,13.949999999999989,101.8
1715956938405002000,3,24.705882352941178,61,36,1663.75,3182.701129611107,130.13996579315165,5.503335838194047,29.572839045626242,46.78036516666667,23.619870333333335,341.2,169.32,9.276,14:42:20+00:00,-9,0,119,13.949999999999989,101.8
1715956938645602000,9,24.705882352941178,61,36,1663.75,3183.302629611107,130.184020896539,5.50415859940288,9.857613234266813,46.78036516666667,23.619870333333335,341.2,169.32,9.276,14:42:20+00:00,-1,-20,119,13.949999999999989,101.8
1715956938884784000,9,24.705882352941178,49,36,1663.75,3183.900584611107,130.22781635679834,5.504976203458818,9.857613234266813,46.78036516666667,23.619870333333335,341.2,169.32,9.276,14:42:20+00:00,-10,27,103,13.949999999999989,101.8
1715956938884784000,9,24.705882352941178,49,36,1663.75,3183.900584611107,130.22781635679834,5.504976203458818,9.857613234266813,46.780341666666665,23.619879,341.0,165.94,9.97,14:42:21+00:00,-8,3,132,13.949999999999989,101.8
1715956939124826000,9,24.705882352941178,49,36,1791.75,3184.500689611107,130.27679798812895,5.506008971212648,10.985433041899666,46.780341666666665,23.619879,341.0,165.94,9.97,14:42:21+00:00,-9,17,117,13.949999999999989,101.8
1715956939366123000,9,32.54901960784314,49,36,1791.75,3185.103932111107,130.3416667298624,5.507707249556142,14.472872102820201,46.780341666666665,23.619879,341.0,165.94,9.97,14:42:21+00:00,-11,9,129,13.949999999999989,101.8
