LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715711218891434000,35,17.254901960784316,93,39,2303.75,2670.1252293333305,110.8029074859169,5.585096899928116,4.126878485300723,46.77256916666666,23.582231166666666,347.0,59.57,35.359,18:26:59+00:00,5,-12,128
1715711219131759000,35,29.01960784313726,93,39,2303.75,2672.461722388886,110.9233983265109,5.586282047721089,6.9406592707330335,46.77256916666666,23.582231166666666,347.0,59.57,35.359,18:26:59+00:00,1,7,122
1715711219371665000,35,29.01960784313726,93,39,2303.75,2674.7941418333303,111.04367909465215,5.587463064146582,6.9406592707330335,46.77256916666666,23.582231166666666,347.0,59.57,35.359,18:26:59+00:00,-3,8,124
1715711219371665000,35,29.01960784313726,93,39,2303.75,2674.7941418333303,111.04367909465215,5.587463064146582,6.9406592707330335,46.77256916666666,23.582231166666666,347.0,59.57,35.359,18:26:59+00:00,1,6,118
1715711219611710000,35,29.01960784313726,93,39,2303.75,2677.1279126666636,111.16402955270016,5.588642705160389,6.9406592707330335,46.77256916666666,23.582231166666666,347.0,59.57,35.359,18:26:59+00:00,2,5,128
1715711219880409000,35,41.1764705882353,93,39,2303.75,2679.7402640555524,111.35518149388119,5.592795177021158,9.848232749013091,46.77256916666666,23.582231166666666,347.0,59.57,35.359,18:26:59+00:00,3,5,123
1715711220120868000,35,41.1764705882353,93,39,2367.75,2682.078059888886,111.53234466618933,5.596810529906133,10.199480523030294,46.772614833333336,23.582344166666665,347.2,58.87,36.434,18:27:00+00:00,-2,7,119
1715711220120868000,35,41.1764705882353,93,39,2367.75,2682.078059888886,111.53234466618933,5.596810529906133,10.199480523030294,46.772614833333336,23.582344166666665,347.2,58.87,36.434,18:27:00+00:00,-2,7,119
1715711220391730000,35,43.13725490196079,93,39,2367.75,2684.7114404444415,111.74141089169774,5.601801601555657,10.685170071746022,46.772614833333336,23.582344166666665,347.2,58.87,36.434,18:27:00+00:00,1,3,123
1715711220632066000,36,43.13725490196079,93,39,2367.75,2687.1148004444412,111.92691546736279,5.606082707283614,10.38835979279977,46.772614833333336,23.582344166666665,347.2,58.87,36.434,18:27:00+00:00,2,5,124
1715711220871292000,36,43.13725490196079,69,39,2367.75,2689.5070604444413,112.11156328382827,5.610336442259026,10.38835979279977,46.772614833333336,23.582344166666665,347.2,58.87,36.434,18:27:00+00:00,-2,5,122
1715711220871292000,36,43.13725490196079,69,39,2367.75,2689.5070604444413,112.11156328382827,5.610336442259026,10.38835979279977,46.77266433333333,23.582459833333335,347.1,59.1,38.127,18:27:01+00:00,0,8,125
1715711221111726000,36,43.13725490196079,69,39,2431.75,2691.9114004444414,112.3037620413216,5.614934951235229,10.758850656650942,46.77266433333333,23.582459833333335,347.1,59.1,38.127,18:27:01+00:00,-3,7,127
1715711221351669000,36,43.13725490196079,69,39,2431.75,2694.3108304444413,112.49556830195539,5.619515887329643,10.758850656650942,46.77266433333333,23.582459833333335,347.1,59.1,38.127,18:27:01+00:00,-3,7,127
1715711221591700000,36,43.13725490196079,69,39,2431.75,2696.7111404444413,112.6874449082585,5.624090347132502,10.758850656650942,46.77266433333333,23.582459833333335,347.1,59.1,38.127,18:27:01+00:00,2,6,122
1715711221591700000,36,43.13725490196079,69,39,2431.75,2696.7111404444413,112.6874449082585,5.624090347132502,10.758850656650942,46.77266433333333,23.582459833333335,347.1,59.1,38.127,18:27:01+00:00,-1,5,123
1715711221831957000,36,43.13725490196079,69,39,2559.75,2699.1137104444415,112.89292495515375,5.6293302843705675,11.510781001018968,46.77271433333333,23.582583,347.2,59.29,39.892,18:27:02+00:00,0,6,122
1715711222070603000,36,41.1764705882353,69,39,2559.75,2701.5001704444417,113.08774981820733,5.6340636580304055,10.987563682790833,46.77271433333333,23.582583,347.2,59.29,39.892,18:27:02+00:00,-1,5,124
1715711222311518000,39,41.1764705882353,69,39,2559.75,2704.1100829444417,113.28442703836838,5.638414914300352,10.14236647858948,46.77271433333333,23.582583,347.2,59.29,39.892,18:27:02+00:00,0,5,121
1715711222311518000,39,41.1764705882353,69,39,2559.75,2704.1100829444417,113.28442703836838,5.638414914300352,10.14236647858948,46.77271433333333,23.582583,347.2,59.29,39.892,18:27:02+00:00,5,3,122
1715711222581715000,39,41.1764705882353,69,39,2623.75,2707.0372171111085,113.51201860989795,5.643633549361983,10.464650560309266,46.77271433333333,23.582583,347.2,59.29,39.892,18:27:02+00:00,8,3,125
1715711222821608000,39,39.21568627450981,69,39,2623.75,2709.6360579444417,113.70446241190324,5.647779497349764,9.966333866961206,46.77271433333333,23.582583,347.2,59.29,39.892,18:27:02+00:00,8,5,119
1715711223062916000,39,39.21568627450981,69,39,2687.75,2712.2502279444416,113.90393253902754,5.652234222516427,10.26964008020048,46.772765666666665,23.582712333333333,347.2,59.98,41.569,18:27:03+00:00,11,7,124
1715711223062916000,39,39.21568627450981,69,39,2687.75,2712.2502279444416,113.90393253902754,5.652234222516427,10.26964008020048,46.772765666666665,23.582712333333333,347.2,59.98,41.569,18:27:03+00:00,10,4,126
1715711223301190000,39,39.21568627450981,69,39,2687.75,2714.831529611108,114.10089469971187,5.656624519805258,10.26964008020048,46.772765666666665,23.582712333333333,347.2,59.98,41.569,18:27:03+00:00,12,4,130
1715711223541735000,42,39.21568627450981,69,39,2687.75,2717.6378879444414,114.29973411543416,5.660630639469833,9.536094361932697,46.772765666666665,23.582712333333333,347.2,59.98,41.569,18:27:03+00:00,11,1,125
1715711223811597000,42,39.21568627450981,69,39,2687.75,2720.7862779444413,114.52280756283756,5.6651151781488025,9.536094361932697,46.772765666666665,23.582712333333333,347.2,59.98,41.569,18:27:03+00:00,5,-3,120
1715711224051233000,42,18.43137254901961,69,39,2687.75,2723.5820312777746,114.61590893117294,5.663900675408107,4.481964350108369,46.7728135,23.5828505,347.2,64.73,43.074,18:27:04+00:00,8,-1,124
1715711224051233000,42,18.43137254901961,69,39,2687.75,2723.5820312777746,114.61590893117294,5.663900675408107,4.481964350108369,46.7728135,23.5828505,347.2,64.73,43.074,18:27:04+00:00,9,-2,122
1715711224290853000,42,18.43137254901961,69,39,2687.75,2726.3775979444413,114.70900408332254,5.662688744322042,4.481964350108369,46.7728135,23.5828505,347.2,64.73,43.074,18:27:04+00:00,3,-3,122
1715711224531709000,42,17.254901960784316,69,39,2687.75,2729.187584611108,114.79660654098248,5.661178511481988,4.195881519250387,46.7728135,23.5828505,347.2,64.73,43.074,18:27:04+00:00,2,-3,124
1715711224801362000,42,17.254901960784316,69,39,2687.75,2732.333536277775,114.89468284182355,5.65949139919418,4.195881519250387,46.7728135,23.5828505,347.2,64.73,43.074,18:27:04+00:00,2,0,121
1715711224801362000,42,17.254901960784316,69,39,2687.75,2732.333536277775,114.89468284182355,5.65949139919418,4.195881519250387,46.77285583333333,23.582994,347.2,67.72,42.947,18:27:05+00:00,5,5,116
1715711225042129000,42,17.254901960784316,51,39,2687.75,2735.142484611108,114.98225292902674,5.657988294866712,4.195881519250387,46.77285583333333,23.582994,347.2,67.72,42.947,18:27:05+00:00,1,1,124
1715711225281826000,42,17.254901960784316,51,39,2751.75,2737.938949611108,115.07193623239462,5.656617944699537,4.3163176048860805,46.77285583333333,23.582994,347.2,67.72,42.947,18:27:05+00:00,2,4,122
1715711225521568000,42,29.01960784313726,51,39,2751.75,2740.735939611108,115.2227955591683,5.658253482722532,7.259261426399317,46.77285583333333,23.582994,347.2,67.72,42.947,18:27:05+00:00,2,3,123
1715711225521568000,42,29.01960784313726,51,39,2751.75,2740.735939611108,115.2227955591683,5.658253482722532,7.259261426399317,46.77285583333333,23.582994,347.2,67.72,42.947,18:27:05+00:00,-1,2,120
1715711225760858000,42,29.01960784313726,51,39,2751.75,2743.5276562777744,115.37337046178726,5.659882611773902,7.259261426399317,46.772896,23.583141,347.2,68.63,43.63,18:27:06+00:00,0,2,121
1715711226000856000,42,29.01960784313726,51,39,2751.75,2746.327632944441,115.52439087834769,5.661513234193743,7.259261426399317,46.772896,23.583141,347.2,68.63,43.63,18:27:06+00:00,-1,2,118
1715711226241887000,42,29.01960784313726,51,39,2751.75,2749.1396612777744,115.67606131736791,5.663147532115343,7.259261426399317,46.772896,23.583141,347.2,68.63,43.63,18:27:06+00:00,-1,2,118
1715711226481683000,43,29.01960784313726,51,39,2751.75,2752.0038912777745,115.82695462401848,5.6646330307213315,7.090441393619845,46.772896,23.583141,347.2,68.63,43.63,18:27:06+00:00,-1,2,124
1715711226481683000,43,29.01960784313726,51,39,2751.75,2752.0038912777745,115.82695462401848,5.6646330307213315,7.090441393619845,46.772896,23.583141,347.2,68.63,43.63,18:27:06+00:00,-2,2,129
1715711226721706000,43,29.01960784313726,51,39,2815.75,2754.8708326666633,115.98224195452073,5.6663245341988215,7.290014548092115,46.772896,23.583141,347.2,68.63,43.63,18:27:06+00:00,-1,1,126
1715711226961240000,43,29.01960784313726,51,39,2815.75,2757.7319332222187,116.13721291740563,5.66800908533062,7.290014548092115,46.77293566666667,23.5832915,347.3,69.01,44.472,18:27:07+00:00,-2,0,123
1715711227200579000,43,29.01960784313726,51,39,2815.75,2760.5907046111074,116.29205772142473,5.66968877759731,7.290014548092115,46.77293566666667,23.5832915,347.3,69.01,44.472,18:27:07+00:00,-3,2,126
1715711227200579000,43,29.01960784313726,51,39,2815.75,2760.5907046111074,116.29205772142473,5.66968877759731,7.290014548092115,46.77293566666667,23.5832915,347.3,69.01,44.472,18:27:07+00:00,-4,4,123
1715711227472661000,43,27.450980392156865,51,39,2815.75,2763.8405729444407,116.4585711626501,5.671130691126915,6.895959707654703,46.77293566666667,23.5832915,347.3,69.01,44.472,18:27:07+00:00,-3,3,126
1715711227711721000,44,27.450980392156865,51,39,2815.75,2766.7624173888853,116.60487523002442,5.67225866288482,6.739233351018747,46.77293566666667,23.5832915,347.3,69.01,44.472,18:27:07+00:00,-2,3,130
1715711227982896000,44,27.450980392156865,51,39,2879.75,2770.076778499996,116.77555663824144,5.673764762731495,6.931026799277923,46.772973666666665,23.583445833333332,347.3,71.02,45.195,18:27:08+00:00,-3,2,120
1715711227982896000,44,27.450980392156865,51,39,2879.75,2770.076778499996,116.77555663824144,5.673764762731495,6.931026799277923,46.772973666666665,23.583445833333332,347.3,71.02,45.195,18:27:08+00:00,-4,0,123
1715711228252499000,44,29.01960784313726,51,39,2879.75,2773.371926277774,116.95494529120754,5.67572913543945,7.327085473522377,46.772973666666665,23.583445833333332,347.3,71.02,45.195,18:27:08+00:00,-4,3,123
1715711228491867000,44,29.01960784313726,51,39,2879.75,2776.297535166663,117.11421615645455,5.677469302971548,7.327085473522377,46.772973666666665,23.583445833333332,347.3,71.02,45.195,18:27:08+00:00,-1,1,116
1715711228491867000,44,29.01960784313726,51,39,2879.75,2776.297535166663,117.11421615645455,5.677469302971548,7.327085473522377,46.772973666666665,23.583445833333332,347.3,71.02,45.195,18:27:08+00:00,-5,2,114
1715711228763144000,44,29.01960784313726,51,39,2879.75,2779.6131429444404,117.29471865683726,5.679437015735651,7.327085473522377,46.772973666666665,23.583445833333332,347.3,71.02,45.195,18:27:08+00:00,-1,2,129
1715711229001592000,45,29.01960784313726,51,39,2879.75,2782.5937429444402,117.45337737177167,5.681027498527504,7.164261352250378,46.77301166666667,23.58360233333333,347.3,70.55,45.832,18:27:09+00:00,-1,2,125
1715711229241543000,45,29.01960784313726,49,39,2879.75,2785.5931304444402,117.61303615401025,5.682624570648182,7.164261352250378,46.77301166666667,23.58360233333333,347.3,70.55,45.832,18:27:09+00:00,1,-1,118
1715711229481686000,45,29.01960784313726,49,39,2943.75,2788.59491794444,117.77710719672753,5.6844262695967585,7.356363462090478,46.77301166666667,23.58360233333333,347.3,70.55,45.832,18:27:09+00:00,-2,-3,122
1715711229481686000,45,29.01960784313726,49,39,2943.75,2788.59491794444,117.77710719672753,5.6844262695967585,7.356363462090478,46.77301166666667,23.58360233333333,347.3,70.55,45.832,18:27:09+00:00,-1,-1,122
1715711229721711000,45,23.137254901960787,49,39,2943.75,2791.59523044444,117.90785631736212,5.684620568482821,5.8652087062613285,46.77301166666667,23.58360233333333,347.3,70.55,45.832,18:27:09+00:00,0,0,127
1715711229961598000,45,23.137254901960787,49,39,2943.75,2794.59381794444,118.03853026508285,5.6848143388147365,5.8652087062613285,46.77304983333333,23.583760666666667,347.3,70.91,46.141,18:27:10+00:00,-1,0,132
1715711230201842000,45,23.137254901960787,49,39,2943.75,2797.59686794444,118.16939868186334,5.6850079812049295,5.8652087062613285,46.77304983333333,23.583760666666667,347.3,70.91,46.141,18:27:10+00:00,-4,-2,125
1715711230201842000,45,23.137254901960787,49,39,2943.75,2797.59686794444,118.16939868186334,5.6850079812049295,5.8652087062613285,46.77304983333333,23.583760666666667,347.3,70.91,46.141,18:27:10+00:00,-3,1,119
1715711230441513000,45,23.137254901960787,49,39,2943.75,2800.59275544444,118.29995496763195,5.685200747946071,5.8652087062613285,46.77304983333333,23.583760666666667,347.3,70.91,46.141,18:27:10+00:00,-3,-1,121
1715711230681421000,45,23.137254901960787,49,39,2943.75,2803.59160544444,118.43064035470914,5.685393292717511,5.8652087062613285,46.77304983333333,23.583760666666667,347.3,70.91,46.141,18:27:10+00:00,-2,-2,125
1715711230921903000,45,23.137254901960787,49,39,2943.75,2806.5976304444403,118.56163841752945,5.685585885222334,5.8652087062613285,46.77308816666667,23.583919166666668,347.3,70.69,46.155,18:27:11+00:00,-2,-1,121
1715711231161355000,45,23.137254901960787,49,39,2943.75,2809.59078044444,118.69207540715216,5.685777243369416,5.8652087062613285,46.77308816666667,23.583919166666668,347.3,70.69,46.155,18:27:11+00:00,-1,-3,122
1715711231161355000,45,23.137254901960787,49,39,2943.75,2809.59078044444,118.69207540715216,5.685777243369416,5.8652087062613285,46.77308816666667,23.583919166666668,347.3,70.69,46.155,18:27:11+00:00,-3,0,118
1715711231431696000,45,23.137254901960787,49,39,2943.75,2812.97004294444,118.83933860065898,5.6859927970541895,5.8652087062613285,46.77308816666667,23.583919166666668,347.3,70.69,46.155,18:27:11+00:00,-3,0,118
1715711231670658000,45,23.137254901960787,49,39,2943.75,2815.95706794444,118.96950867196439,5.6861829002508,5.8652087062613285,46.77308816666667,23.583919166666668,347.3,70.69,46.155,18:27:11+00:00,-3,-1,124
1715711231910566000,45,23.137254901960787,49,39,2943.75,2818.95591794444,119.10019405904158,5.6863733507555505,5.8652087062613285,46.77308816666667,23.583919166666668,347.3,70.69,46.155,18:27:11+00:00,-6,1,127
1715711231910566000,45,23.137254901960787,49,39,2943.75,2818.95591794444,119.10019405904158,5.6863733507555505,5.8652087062613285,46.77312666666667,23.584078166666668,347.3,70.58,46.35,18:27:12+00:00,6,0,133
1715711232152060000,45,23.137254901960787,49,39,2943.75,2821.97459294444,119.23174338989682,5.686564651505556,5.8652087062613285,46.77312666666667,23.584078166666668,347.3,70.58,46.35,18:27:12+00:00,6,2,127
1715711232391374000,45,23.137254901960787,49,39,2943.75,2824.96601794444,119.36210520660568,5.686753822039677,5.8652087062613285,46.77312666666667,23.584078166666668,347.3,70.58,46.35,18:27:12+00:00,0,1,121
1715711232660961000,45,23.137254901960787,49,39,2943.75,2828.33585544444,119.5089576727426,5.686966443183545,5.8652087062613285,46.77312666666667,23.584078166666668,347.3,70.58,46.35,18:27:12+00:00,-3,0,125
1715711232660961000,45,23.137254901960787,49,39,2943.75,2828.33585544444,119.5089576727426,5.686966443183545,5.8652087062613285,46.77312666666667,23.584078166666668,347.3,70.58,46.35,18:27:12+00:00,-3,-1,125
1715711232900763000,45,23.137254901960787,49,39,2943.75,2831.33338044444,119.63958531830625,5.687155147799678,5.8652087062613285,46.773165166666665,23.584237666666667,347.3,70.61,46.41,18:27:13+00:00,-2,0,120
1715711233140536000,45,23.137254901960787,49,39,2943.75,2834.33054294444,119.77019716666337,5.68734343052796,5.8652087062613285,46.773165166666665,23.584237666666667,347.3,70.61,46.41,18:27:13+00:00,-1,-1,121
1715711233381197000,45,23.137254901960787,39,39,2943.75,2837.33880544444,119.90129273637919,5.687532010572481,5.8652087062613285,46.773165166666665,23.584237666666667,347.3,70.61,46.41,18:27:13+00:00,-7,-3,126
1715711233381197000,45,23.137254901960787,39,39,2943.75,2837.33880544444,119.90129273637919,5.687532010572481,5.8652087062613285,46.773165166666665,23.584237666666667,347.3,70.61,46.41,18:27:13+00:00,-3,-2,123
1715711233621307000,45,23.137254901960787,39,39,2943.75,2840.3401804444397,120.03208815917085,5.687719760770614,5.8652087062613285,46.773165166666665,23.584237666666667,347.3,70.61,46.41,18:27:13+00:00,-5,-2,126
1715711233860419000,45,17.254901960784316,39,39,2943.75,2843.3290804444396,120.12922508059039,5.686338838759696,4.3740539504321765,46.7732025,23.584398166666666,347.3,70.94,46.447,18:27:14+00:00,-8,-3,121
1715711234101306000,45,17.254901960784316,39,38,2943.75,2846.3401679444396,120.22708307847418,5.6849505982960595,4.3740539504321765,46.7732025,23.584398166666666,347.3,70.94,46.447,18:27:14+00:00,-3,-3,124
1715711234341700000,45,17.254901960784316,39,38,2943.75,2849.34509294444,120.32474079990902,5.6835681240951885,4.3740539504321765,46.7732025,23.584398166666666,347.3,70.94,46.447,18:27:14+00:00,-9,0,129
1715711234341700000,45,17.254901960784316,39,38,2943.75,2849.34509294444,120.32474079990902,5.6835681240951885,4.3740539504321765,46.7732025,23.584398166666666,347.3,70.94,46.447,18:27:14+00:00,-11,0,128
1715711234581854000,45,20.0,39,38,2943.75,2852.34701794444,120.4378219683721,5.68292230257411,5.069926169819112,46.7732025,23.584398166666666,347.3,70.94,46.447,18:27:14+00:00,-11,0,124
1715711234822023000,45,20.0,39,38,2943.75,2855.3491304444397,120.5509101998761,5.682277798790266,5.069926169819112,46.7732025,23.584398166666666,347.3,70.94,46.447,18:27:14+00:00,-8,-1,113
1715711235061289000,45,20.0,39,38,2879.75,2858.3399554444395,120.66063118388702,5.681498533225903,4.937531472496882,46.77324183333333,23.5845565,347.3,69.79,46.215,18:27:15+00:00,-12,0,121
1715711235061289000,45,20.0,39,38,2879.75,2858.3399554444395,120.66063118388702,5.681498533225903,4.937531472496882,46.77324183333333,23.5845565,347.3,69.79,46.215,18:27:15+00:00,-13,-1,118
