LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_USED,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715763150256972000,106,89.80392156862746,95,28,4991.75,30200.77768,1772.5649717203269,1652.685589,13.026577854411126,46.90508220806474,23.740035275241866,308.5,112.95,109.785,08:52:30+00:00,19,2,112,13.949999999999989,101.8
1715763150496839000,106,89.80392156862746,95,28,5055.75,30207.840431555556,1773.2562895392848,1653.376907,13.173921430559801,46.90508220806474,23.740035275241866,308.5,112.95,109.785,08:52:30+00:00,16,0,138,13.949999999999989,101.8
1715763150736676000,106,89.80392156862746,95,28,5055.75,30214.90229877778,1773.9475208956007,1654.068138,13.173921430559801,46.90508220806474,23.740035275241866,308.5,112.95,109.785,08:52:30+00:00,10,8,120,13.949999999999989,101.8
1715763150977118000,110,89.80392156862746,95,28,5055.75,30222.24913766667,1774.6404959151987,1654.761113,12.694869742611308,46.904966475507976,23.74040319818524,307.4,116.22,111.996,08:52:31+00:00,8,3,142,13.949999999999989,101.8
1715763151246435000,110,89.80392156862746,91,28,5055.75,30230.478268222225,1775.4166912278024,1655.537309,12.694869742611308,46.904966475507976,23.74040319818524,307.4,116.22,111.996,08:52:31+00:00,0,-12,108,13.949999999999989,101.8
1715763151487620000,110,89.80392156862746,91,28,5119.75,30237.84780988889,1776.1196962535132,1656.240314,12.838939044079536,46.904966475507976,23.74040319818524,307.4,116.22,111.996,08:52:31+00:00,7,-18,126,13.949999999999989,101.8
1715763151726482000,110,17.254901960784316,91,28,5119.75,30245.146371000003,1776.2534704632192,1656.374088,2.466870384015282,46.904966475507976,23.74040319818524,307.4,116.22,111.996,08:52:31+00:00,7,-18,126,13.949999999999989,101.8
1715763151967191000,110,17.254901960784316,91,29,5119.75,30252.501368222223,1776.3882790817693,1656.508896,2.466870384015282,46.90484968252957,23.74077228307287,306.8,117.67,112.506,08:52:32+00:00,6,-10,120,13.949999999999989,101.8
1715763152206757000,110,17.254901960784316,23,29,5119.75,30259.821440444444,1776.3882790817693,1656.508896,0,46.90484968252957,23.74077228307287,306.8,117.67,112.506,08:52:32+00:00,2,-19,130,13.949999999999989,101.8
1715763152476948000,110,17.254901960784316,23,29,4991.75,30268.077276555556,1776.3882790817693,1656.508896,0,46.90484968252957,23.74077228307287,306.8,117.67,112.506,08:52:32+00:00,-3,-8,125,13.949999999999989,101.8
1715763152716439000,110,17.254901960784316,23,29,4991.75,30275.395057111113,1776.3882790817693,1656.508896,0,46.90484968252957,23.74077228307287,306.8,117.67,112.506,08:52:32+00:00,-1,-23,132,13.949999999999989,101.8
1715763152956401000,107,17.254901960784316,23,29,4991.75,30282.527261000003,1776.3882790817693,1656.508896,0,46.90472538643665,23.741127464015907,306.5,118.4,108.481,08:52:33+00:00,-2,-26,118,13.949999999999989,101.8
1715763153166676000,107,17.254901960784316,21,29,4991.75,30288.77710127778,1776.3882790817693,1656.508896,0,46.90472538643665,23.741127464015907,306.5,118.4,108.481,08:52:33+00:00,-6,-18,123,13.949999999999989,101.8
1715763153407154000,107,17.254901960784316,21,29,4735.75,30295.924641833335,1776.3882790817693,1656.508896,0,46.90472538643665,23.741127464015907,306.5,118.4,108.481,08:52:33+00:00,-2,-17,126,13.949999999999989,101.8
1715763153647049000,107,17.254901960784316,21,29,4735.75,30303.054854333335,1776.3882790817693,1656.508896,0,46.90472538643665,23.741127464015907,306.5,118.4,108.481,08:52:33+00:00,-10,-13,132,13.949999999999989,101.8
1715763153885947000,107,17.254901960784316,20,29,4735.75,30310.155433777778,1776.3882790817693,1656.508896,0,46.90460527,23.74146572,306.7,118.09,103.308,08:52:34+00:00,-9,-13,125,13.949999999999989,101.8
1715763154126864000,107,17.254901960784316,20,29,4607.75,30317.316022388888,1776.3882790817693,1656.508896,0,46.90460527,23.74146572,306.7,118.09,103.308,08:52:34+00:00,-6,-6,116,13.949999999999989,101.8
1715763154367110000,107,17.254901960784316,20,29,4607.75,30324.456667388888,1776.3882790817693,1656.508896,0,46.90460527,23.74146572,306.7,118.09,103.308,08:52:34+00:00,-16,-6,117,13.949999999999989,101.8
1715763154610380000,99,17.254901960784316,20,29,4607.75,30331.146592388886,1776.3882790817693,1656.508896,0,46.90460527,23.74146572,306.7,118.09,103.308,08:52:34+00:00,-22,-10,131,13.949999999999989,101.8
1715763154847317000,99,17.254901960784316,27,29,4607.75,30337.662359888887,1776.3882790817693,1656.508896,0,46.90448872933213,23.74179390347597,307,116.69,100.394,08:52:35+00:00,-27,-10,101,13.949999999999989,101.8
1715763155117185000,99,17.254901960784316,27,29,4543.75,30345.083729888887,1776.3882790817693,1656.508896,0,46.90448872933213,23.74179390347597,307,116.69,100.394,08:52:35+00:00,-25,-14,125,13.949999999999989,101.8
1715763155386326000,99,17.254901960784316,27,29,4543.75,30352.485107388886,1776.3882790817693,1656.508896,0,46.90448872933213,23.74179390347597,307,116.69,100.394,08:52:35+00:00,-39,-16,110,13.949999999999989,101.8
1715763155627564000,99,17.254901960784316,21,29,4543.75,30359.119152388885,1776.3882790817693,1656.508896,0,46.90448872933213,23.74179390347597,307,116.69,100.394,08:52:35+00:00,-42,-7,101,13.949999999999989,101.8
1715763155867007000,99,17.254901960784316,21,29,4351.75,30365.703834888885,1776.3882790817693,1656.508896,0,46.90448872933213,23.74179390347597,307,116.69,100.394,08:52:35+00:00,-47,-9,127,13.949999999999989,101.8
1715763156106142000,99,17.254901960784316,21,29,4351.75,30372.280047388886,1776.3882790817693,1656.508896,0,46.90438474947044,23.742112192118324,307,111.98,96.469,08:52:36+00:00,-46,-1,119,13.949999999999989,101.8
1715763156347176000,94,17.254901960784316,21,29,4351.75,30378.573712944442,1776.3882790817693,1656.508896,0,46.90438474947044,23.742112192118324,307,111.98,96.469,08:52:36+00:00,-46,-2,124,13.949999999999989,101.8
1715763156586930000,94,17.254901960784316,39,29,4351.75,30384.833956277776,1776.4928198536224,1656.613437,2.2475309121781013,46.90438474947044,23.742112192118324,307,111.98,96.469,08:52:36+00:00,-46,-2,124,13.949999999999989,101.8
1715763156827134000,94,17.254901960784316,39,29,4287.75,30391.10594961111,1776.5955328806845,1656.71615,2.204099145791709,46.90431357589426,23.742437213252654,306.9,104.9,94.608,08:52:37+00:00,-37,3,139,13.949999999999989,101.8
1715763157067254000,94,39.21568627450981,39,29,4287.75,30397.375749611107,1776.8288899443974,1656.949507,5.009316240435701,46.90431357589426,23.742437213252654,306.9,104.9,94.608,08:52:37+00:00,-38,8,126,13.949999999999989,101.8
1715763157306849000,94,39.21568627450981,39,31,4287.75,30403.631841277773,1777.0617367946402,1657.182354,5.009316240435701,46.90431357589426,23.742437213252654,306.9,104.9,94.608,08:52:37+00:00,-46,6,112,13.949999999999989,101.8
1715763157546934000,94,39.21568627450981,78,31,4287.75,30409.900727388886,1777.2950598441216,1657.415677,5.009316240435701,46.90431357589426,23.742437213252654,306.9,104.9,94.608,08:52:37+00:00,-43,7,124,13.949999999999989,101.8
1715763157786910000,94,39.21568627450981,78,31,4351.75,30416.166767388884,1777.5328725061368,1657.65349,5.108024800404775,46.90427303572692,23.742773087493546,306.7,98.13,94.93,08:52:38+00:00,-46,8,127,13.949999999999989,101.8
1715763158026939000,94,84.70588235294119,78,31,4351.75,30422.434191277775,1778.0466613040737,1658.167279,11.033333568874314,46.90427303572692,23.742773087493546,306.7,98.13,94.93,08:52:38+00:00,-49,8,128,13.949999999999989,101.8
1715763158267095000,95,84.70588235294119,78,31,4351.75,30428.771641277774,1778.5607219490682,1658.681339,10.917193215639994,46.90427303572692,23.742773087493546,306.7,98.13,94.93,08:52:38+00:00,-52,14,128,13.949999999999989,101.8
1715763158507611000,95,84.70588235294119,93,31,4351.75,30435.118591277773,1779.0755531841467,1659.19617,10.917193215639994,46.90427303572692,23.742773087493546,306.7,98.13,94.93,08:52:38+00:00,-55,7,123,13.949999999999989,101.8
1715763158807324000,95,84.70588235294119,93,31,4415.75,30443.027684333327,1779.7294778218736,1659.850095,11.127874035450183,46.90427303572692,23.742773087493546,306.7,98.13,94.93,08:52:38+00:00,-50,10,134,13.949999999999989,101.8
1715763159047204000,95,96.86274509803923,93,31,4415.75,30449.357850999993,1780.3279712169467,1660.448589,12.724930031278681,46.90425624,23.74312145845491,306.7,90.3,96.282,08:52:39+00:00,-42,8,119,13.949999999999989,101.8
1715763159287281000,95,96.86274509803923,95,31,4415.75,30455.69321627777,1780.9269561211029,1661.047573,12.724930031278681,46.90425624,23.74312145845491,306.7,90.3,96.282,08:52:39+00:00,-54,7,139,13.949999999999989,101.8
1715763159527382000,95,96.86274509803923,95,31,4479.75,30462.02921488888,1781.5362981692208,1661.656915,12.943664884202043,46.90425624,23.74312145845491,306.7,90.3,96.282,08:52:39+00:00,-41,13,108,13.949999999999989,101.8
1715763159766664000,95,96.86274509803923,95,31,4479.75,30468.34360099999,1782.1435617123036,1662.264179,12.943664884202043,46.90425624,23.74312145845491,306.7,90.3,96.282,08:52:39+00:00,-35,5,126,13.949999999999989,101.8
1715763160008299000,98,96.86274509803923,95,31,4479.75,30474.921442666655,1782.7567968333442,1662.877414,12.54743024529406,46.904275333685476,23.743468528154025,306.6,83.17,98.043,08:52:40+00:00,-35,7,114,13.949999999999989,101.8
1715763160278237000,98,96.86274509803923,95,31,4479.75,30482.269754888875,1783.4418609263084,1663.562478,12.54743024529406,46.904275333685476,23.743468528154025,306.6,83.17,98.043,08:52:40+00:00,-34,10,123,13.949999999999989,101.8
1715763160517331000,98,96.86274509803923,95,31,4543.75,30488.778424888875,1784.1077423788445,1664.22836,13.769426474064627,46.904275333685476,23.743468528154025,306.6,83.17,98.043,08:52:40+00:00,-39,8,129,13.949999999999989,101.8
1715763160757387000,98,96.07843137254902,95,31,4543.75,30495.31328266665,1784.770889573652,1664.891507,13.657933142290826,46.904275333685476,23.743468528154025,306.6,83.17,98.043,08:52:40+00:00,-26,8,124,13.949999999999989,101.8
1715763160996580000,98,96.07843137254902,95,31,4543.75,30501.82464766665,1785.4316527579408,1665.55227,13.657933142290826,46.90432654810632,23.74381770213003,306.6,77.16,99.782,08:52:41+00:00,-26,8,124,13.949999999999989,101.8
1715763161267042000,98,96.07843137254902,95,31,4607.75,30509.187224333316,1786.1908677283304,1666.311485,13.878614690472974,46.90432654810632,23.74381770213003,306.6,77.16,99.782,08:52:41+00:00,-23,10,120,13.949999999999989,101.8
1715763161507445000,98,96.86274509803923,95,31,4607.75,30515.731528222204,1786.8712128258435,1666.99183,13.991909504272751,46.90432654810632,23.74381770213003,306.6,77.16,99.782,08:52:41+00:00,-19,5,111,13.949999999999989,101.8
1715763161746872000,99,96.86274509803923,95,31,4607.75,30522.315770722205,1787.5487958246506,1667.669413,13.850577085180433,46.90432654810632,23.74381770213003,306.6,77.16,99.782,08:52:41+00:00,-19,1,133,13.949999999999989,101.8
1715763161987313000,99,96.86274509803923,95,31,4607.75,30528.927898222206,1788.2292484628917,1668.349866,13.850577085180433,46.904402886828564,23.744170478553674,306.4,73.6,101.563,08:52:42+00:00,-12,6,122,13.949999999999989,101.8
1715763162226840000,99,96.86274509803923,95,31,4671.75,30535.514890722206,1788.9181277258529,1669.038745,14.075606866015985,46.904402886828564,23.744170478553674,306.4,73.6,101.563,08:52:42+00:00,-10,5,117,13.949999999999989,101.8
1715763162466197000,99,96.86274509803923,95,31,4671.75,30542.097208222207,1789.606518,1669.727135,14.075606866015985,46.904402886828564,23.744170478553674,306.4,73.6,101.563,08:52:42+00:00,-5,4,122,13.949999999999989,101.8
1715763162736846000,99,96.86274509803923,95,30,4671.75,30549.540055722206,1790.384904153503,1670.505521,14.075606866015985,46.904402886828564,23.744170478553674,306.4,73.6,101.563,08:52:42+00:00,-4,7,128,13.949999999999989,101.8
1715763162977096000,99,96.86274509803923,95,30,4671.75,30556.146930722207,1791.0758627632897,1671.19648,14.075606866015985,46.90448006675536,23.744527142350925,306.4,72.09,103.118,08:52:43+00:00,-2,7,130,13.949999999999989,101.8
1715763163216369000,99,96.86274509803923,95,30,4735.75,30562.726938222208,1791.7744124609862,1671.89503,14.288350864862377,46.90448006675536,23.744527142350925,306.4,72.09,103.118,08:52:43+00:00,0,2,129,13.949999999999989,101.8
1715763163486606000,99,94.90196078431373,95,30,4735.75,30570.15845572221,1792.547389934989,1672.668007,13.999112993104026,46.90448006675536,23.744527142350925,306.4,72.09,103.118,08:52:43+00:00,-2,2,127,13.949999999999989,101.8
1715763163727299000,104,94.90196078431373,95,30,4735.75,30577.111809055543,1793.2358606741925,1673.356478,13.326078715236559,46.90448006675536,23.744527142350925,306.4,72.09,103.118,08:52:43+00:00,0,3,115,13.949999999999989,101.8
1715763163996984000,104,94.90196078431373,95,30,4735.75,30584.902709055543,1794.007259224637,1674.127877,13.326078715236559,46.90455636609333,23.74488982187288,306.5,72.25,104.542,08:52:44+00:00,7,3,129,13.949999999999989,101.8
1715763164237298000,104,94.90196078431373,95,30,4799.75,30591.84511349999,1794.7043986802305,1674.825016,13.515152109998832,46.90455636609333,23.74488982187288,306.5,72.25,104.542,08:52:44+00:00,2,1,125,13.949999999999989,101.8
1715763164478174000,104,94.90196078431373,95,30,4799.75,30598.80375349999,1795.4031684710274,1675.523786,13.515152109998832,46.90455636609333,23.74488982187288,306.5,72.25,104.542,08:52:44+00:00,7,2,92,13.949999999999989,101.8
1715763164716348000,104,94.90196078431373,95,30,4799.75,30605.684335722213,1796.094099888658,1676.214717,13.515152109998832,46.90455636609333,23.74488982187288,306.5,72.25,104.542,08:52:44+00:00,13,2,125,13.949999999999989,101.8
1715763164956558000,104,94.90196078431373,95,30,4799.75,30612.623735722213,1796.7909376452105,1676.911555,13.515152109998832,46.90463024684445,23.745257881699054,306.5,73.19,105.851,08:52:45+00:00,7,4,138,13.949999999999989,101.8
1715763165198289000,104,94.90196078431373,95,30,4799.75,30619.60707572221,1797.4921877502402,1677.612805,13.515152109998832,46.90463024684445,23.745257881699054,306.5,73.19,105.851,08:52:45+00:00,11,3,119,13.949999999999989,101.8
1715763165436522000,104,94.90196078431373,95,30,4799.75,30626.48936238888,1798.183290324058,1678.303908,13.515152109998832,46.90463024684445,23.745257881699054,306.5,73.19,105.851,08:52:45+00:00,19,0,140,13.949999999999989,101.8
1715763165677825000,104,94.90196078431373,95,30,4799.75,30633.460337944434,1798.883298821495,1679.003916,13.515152109998832,46.90463024684445,23.745257881699054,306.5,73.19,105.851,08:52:45+00:00,19,0,140,13.949999999999989,101.8
1715763165917295000,104,94.90196078431373,95,30,4863.75,30640.37836016666,1799.586843368634,1679.707461,13.687396067088262,46.90470525211298,23.745631543656767,306.8,75.44,106.85,08:52:46+00:00,23,6,113,13.949999999999989,101.8
1715763166157454000,104,94.90196078431373,95,30,4863.75,30647.316286833324,1800.2924121450835,1680.413029,13.687396067088262,46.90470525211298,23.745631543656767,306.8,75.44,106.85,08:52:46+00:00,28,0,126,13.949999999999989,101.8
1715763166397018000,104,94.90196078431373,95,30,4863.75,30654.237024611102,1800.996232857034,1681.11685,13.687396067088262,46.90470525211298,23.745631543656767,306.8,75.44,106.85,08:52:46+00:00,20,2,110,13.949999999999989,101.8
1715763166667736000,104,94.90196078431373,95,30,4863.75,30662.057766833324,1801.7915816385616,1681.912199,13.687396067088262,46.90470525211298,23.745631543656767,306.8,75.44,106.85,08:52:46+00:00,30,-3,125,13.949999999999989,101.8
1715763166907462000,104,92.94117647058825,95,30,4863.75,30668.98318,1802.4813267103311,1682.601944,13.404598627685612,46.90470525211298,23.745631543656767,306.8,75.44,106.85,08:52:46+00:00,21,4,128,13.949999999999989,101.8
1715763167147244000,106,92.94117647058825,95,30,4863.75,30676.04343238888,1803.1712329065679,1683.29185,13.151681672684862,46.90476540599583,23.746017323360217,307.2,78.93,107.543,08:52:47+00:00,30,-2,129,13.949999999999989,101.8
1715763167387307000,106,92.94117647058825,95,30,4863.75,30683.11195405555,1803.861947602363,1683.982565,13.151681672684862,46.90476540599583,23.746017323360217,307.2,78.93,107.543,08:52:47+00:00,27,-4,115,13.949999999999989,101.8
1715763167627489000,106,92.94117647058825,95,30,4927.75,30690.183979611105,1804.5616823951757,1684.6823,13.316829313081458,46.90476540599583,23.746017323360217,307.2,78.93,107.543,08:52:47+00:00,27,-1,104,13.949999999999989,101.8
1715763167837187000,106,92.15686274509804,95,30,4927.75,30696.358420722216,1805.1674510769749,1685.288068,13.204451006641948,46.90476540599583,23.746017323360217,307.2,78.93,107.543,08:52:47+00:00,23,5,120,13.949999999999989,101.8
1715763168076233000,106,92.15686274509804,95,29,4927.75,30703.39699738888,1805.8579992954099,1685.978617,13.204451006641948,46.904797633264856,23.74641132082532,307.3,83.1,108.365,08:52:48+00:00,23,1,122,13.949999999999989,101.8
1715763168316697000,106,92.15686274509804,95,29,4927.75,30710.47732627777,1806.5526437855824,1686.673261,13.204451006641948,46.904797633264856,23.74641132082532,307.3,83.1,108.365,08:52:48+00:00,18,4,132,13.949999999999989,101.8
1715763168557361000,106,92.15686274509804,95,29,4927.75,30717.56354405555,1807.2478660291733,1687.368483,13.204451006641948,46.904797633264856,23.74641132082532,307.3,83.1,108.365,08:52:48+00:00,18,5,135,13.949999999999989,101.8
1715763168796996000,106,92.15686274509804,95,29,4927.75,30724.619463499992,1807.940115731426,1688.060733,13.204451006641948,46.90481242450735,23.746810388754042,307.4,86.67,109.429,08:52:49+00:00,10,3,106,13.949999999999989,101.8
1715763169037496000,108,92.15686274509804,95,29,4927.75,30731.834463499992,1808.6348642172138,1688.755482,12.959924136374992,46.90481242450735,23.746810388754042,307.4,86.67,109.429,08:52:49+00:00,7,6,132,13.949999999999989,101.8
